	1.1495
08	0.0436
1	0.0218
10	0.0654
11	0.0218
12	0.0207
13	0.0218
14	0.0218
167	0.0218
17	0.0218
18	0.0218
19	0.0218
1985	0.0654
2	0.0186
20	0.0218
2003	0.0436
2004	0.0871
2007	0.0436
2008	0.0622
2009	0.1089
2010	0.0654
21	0.0218
213	0.0218
24	0.0218
269	0.0218
280	0.0207
29	0.0436
3	0.0415
4	0.0654
5	0.0336
53	0.0436
58	0.0218
59	0.0218
6	0.0218
7	0.0194
8	0.0547
A	0.0186
AVC	0.0207
Hamaguchi	0.0415
Kanari	0.0415
L	0.0436
MB	0.0145
S	0.0218
V	0.0436
WS	0.0207
Wikipedia	0.0218
cm	0.0871
kg	0.0218
o	0.0168
♀	0.0218
ぐち	0.0218
する	0.1401
なる	0.0218
はま	0.0218
ゅ	0.0218
れる	0.0218
ァ	0.0218
ア	0.0871
アジア	0.0218
アローズ	0.1525
ィ	0.0207
イ	0.0400
インターハイ	0.0218
ウ	0.0600
ウィキペディア	0.0218
ェ	0.0174
エ	0.0218
ォ	0.0207
オ	0.0436
カテゴリ	0.0207
キ	0.0400
クラブ	0.0218
ケ	0.0190
ケウ	0.0218
コーチ	0.0654
サ	0.0436
スタッフ	0.0179
スタメン	0.0218
スパイク	0.0218
セ	0.0389
チーム	0.0654
ッ	0.0207
ナビゲーション	0.0218
ニックネーム	0.0218
バレーボール	0.1115
フリー	0.0218
ブロック	0.0207
プレミア	0.0871
プロフィール	0.0207
ベスト	0.0200
ベストリベロ	0.0600
ポジション	0.0218
メンバー	0.0436
ャ	0.0186
ョ	0.0207
ラテン	0.0218
リイ	0.0436
リンク	0.0207
リーグ	0.1435
レギュラー	0.0218
レシーブ	0.0654
・	0.0436
ー	0.0654
万里子	0.0207
中	0.0218
中道	0.0218
主将	0.0218
九州文化学園	0.0436
事典	0.0218
事情	0.0218
人物	0.0871
代表	0.0436
体重	0.0218
作成	0.0218
倡伐	0.0218
健次	0.0207
優勝	0.0394
入団	0.0207
全日本	0.1020
公式	0.0194
内定	0.0218
出典	0.0218
出場	0.0186
出身	0.0622
初	0.0200
利き手	0.0218
力	0.0207
加奈	0.0218
劬	0.0218
受賞	0.0654
右	0.0207
同時に	0.0218
咏	0.0436
回	0.0551
国体	0.0207
国籍	0.0218
地	0.0190
型	0.0436
基本	0.0218
外部	0.0207
大会	0.0523
大山	0.0218
女子	0.1245
始める	0.0207
存命	0.0218
学校	0.0218
安定	0.0200
小	0.0218
小学校	0.0207
履歴	0.0218
川合	0.0218
市	0.0436
希	0.0218
年	0.2916
年生	0.0436
幸一郎	0.0218
康広	0.0200
当時	0.0200
情報	0.0436
惠	0.0218
愛称	0.0218
慍菫	0.0218
戦	0.0218
所属	0.0600
指	0.0218
文字	0.0218
新人	0.0190
旗	0.0654
日	0.0289
日本	0.0600
晏	0.0218
月	0.0654
有喜	0.0436
来歴	0.0207
東レ	0.1961
森	0.0218
検索	0.0218
檎伐	0.0218
歳	0.0218
歴	0.0830
歴る	0.0218
泛	0.0218
洋平	0.0218
準	0.0159
滋	0.0218
濱口	0.0801
獲得	0.0436
球	0.0194
生年月日	0.0218
田安	0.0218
登録	0.0218
百科	0.0218
監督	0.0218
県	0.0583
瞳	0.0200
福田	0.0218
移動	0.0218
第	0.0872
箱	0.0218
紹介	0.0218
経験	0.0218
編	0.0436
編集	0.0622
縺	0.0207
縺腹	0.0218
縺輔	0.0218
繝	0.0359
繝懊	0.0207
繝舌	0.0218
繧	0.0801
繧刈	0.0218
育	0.0218
芝	0.0179
若	0.0436
莉	0.0218
菅野	0.0218
華菜	0.0778
菴	0.0415
菴占	0.0218
蜥	0.0207
螂育	0.0207
螟	0.0177
螳	0.0218
螻	0.0218
蟆丞	0.0218
蟲	0.0207
蟶権	0.0218
血液	0.0218
表	0.0218
話	0.0436
諫早	0.0436
譚	0.0380
譛	0.0400
貢献	0.0436
賞	0.1601
身長	0.0218
逕	0.0759
選手	0.1032
選手権	0.0759
遽牙	0.0218
邨	0.0218
郢箱	0.0200
鄒手	0.0218
里	0.0871
長崎	0.0654
開幕	0.0218
闃	0.0190
闕呈	0.0218
陸	0.0207
霑	0.0218
驥	0.0218
驥梧	0.0218
驥碁	0.0218
高	0.0218
高杉	0.0218
高校	0.0218
高等	0.0207
鬮	0.0200
鮗	0.0218
鷲	0.1089
黒	0.0470
