	1.9229
0911	0.0267
1	0.0533
17	0.0533
1990	0.0533
1993	0.0254
2	0.0682
21	0.0267
25	0.0267
3	0.0254
4	0.0267
5	0.0206
6	0.0267
7	0.0238
920	0.0267
JR	0.0267
Wikipedia	0.0267
ある	0.0508
いたる	0.0267
いる	0.0762
おお	0.0267
する	0.1714
その他	0.0254
できる	0.0267
ひがし	0.0254
ひる	0.0267
びじゅつかん	0.0267
れる	0.0267
アクセス	0.0533
ウィキペディア	0.0267
ウェブサイト	0.0267
カテゴリ	0.0254
ギャラリー	0.0254
サイト	0.0254
ナビゲーション	0.0267
バス	0.0245
フリー	0.0267
ページ	0.0238
ミシュランガイド	0.0267
リンク	0.0508
・	0.0267
一つ	0.0267
一室	0.0267
一覧	0.0267
三	0.0245
下車	0.0254
世	0.0254
世紀	0.0267
中心	0.0267
主	0.0533
事典	0.0267
二	0.0533
付	0.0232
仙	0.0267
代	0.1599
位置	0.0245
作	0.0213
作品	0.1556
作成	0.0267
併設	0.0267
公式	0.0476
六	0.0192
兼	0.0267
内	0.0267
出典	0.0267
分	0.0508
分野	0.0267
初代	0.1066
前庭	0.0267
加賀	0.0267
勅使河原	0.0267
北	0.0267
十	0.1333
十代大樋長左衛門窯	0.0267
受ける	0.0254
叟宗	0.0238
名称	0.0267
品	0.0533
四	0.0267
園	0.0267
壁	0.0267
外壁	0.0238
外部	0.0508
大	0.0267
大樋	0.4798
宏	0.0267
室	0.1066
専門	0.0254
展	0.0267
展示	0.1333
左衛門	0.2932
市	0.0800
常設	0.0267
年	0.0714
年々	0.0267
年雄	0.0219
庭	0.0267
庵	0.0267
徒歩	0.0267
応じる	0.0267
情報	0.0267
所在地	0.0800
所蔵	0.0533
抹茶	0.0267
指	0.0267
指定	0.0267
摘手	0.0267
擁す	0.0254
敷地	0.0245
文化財	0.0267
施設	0.0800
星	0.0245
時期	0.0267
本家	0.0267
東山	0.0267
検索	0.0267
概要	0.0508
様々	0.0245
樋長	0.0267
橋場	0.1066
正式	0.0267
歴	0.0254
歴代	0.0245
水	0.0254
沢	0.0238
深い	0.0267
焼	0.1866
特別	0.0254
現代	0.0533
現在	0.0254
町	0.1015
百科	0.0267
目次	0.0267
県	0.1189
石川	0.1097
秋	0.0267
移動	0.0267
窯	0.0149
第	0.0534
管理	0.0267
約	0.0245
編	0.0267
編集	0.1777
縁	0.0508
美術館	0.2665
老	0.0267
聖	0.0254
芸術	0.0267
茶室	0.0198
茶碗	0.0508
茶道具	0.0800
行う	0.0267
裏千家	0.0238
西日本	0.0267
設計	0.0267
話	0.0267
認定	0.0267
購入	0.0267
近隣	0.0533
運営	0.0267
釉	0.0533
釉海	0.0267
金城	0.0232
金沢	0.1224
鉄	0.0267
銘	0.0533
長	0.2539
開催	0.0227
開館	0.0533
関連	0.0508
陶	0.0267
陶磁	0.0267
霊	0.0267
項目	0.0490
類	0.0533
風	0.0267
飲める	0.0254
飴	0.0254
館長	0.0254
駅	0.0267
３つ	0.0267
