	2.3077
2	0.0812
Wikipedia	0.0953
ある	0.0907
いる	0.1814
お	0.0953
か所	0.0953
くださる	0.1905
この	0.1814
さ	0.2858
すべて	0.1814
する	0.1750
ため	0.1814
られる	0.0907
ウィキペディア	0.0953
カテゴリ	0.1814
ソウル	0.0875
ナビゲーション	0.0953
フリー	0.0953
ページ	0.3400
リンク	0.1814
一つ	0.0953
一番	0.0953
一覧	0.0953
事典	0.0953
以上	0.0953
作成	0.0953
出典	0.0953
区	0.2550
同じ	0.0953
同名	0.0953
回避	0.2489
地名	0.2550
場合	0.0953
場所	0.2858
市	0.1905
広域	0.0953
張り替える	0.0953
持つ	0.0953
探す	0.0953
曖昧	0.2489
検索	0.0953
水先案内	0.0953
江西	0.2858
特別	0.0907
用いる	0.0907
百科	0.0953
移動	0.0953
見つける	0.0953
記事	0.3400
近い	0.0953
適切	0.0953
選ぶ	0.0953
釜山	0.0953
隠し	0.0953
項目	0.0875
