	1.8458
000000661388	0.0250
1	0.1251
1600	0.0238
1897	0.0501
1925	0.0501
1926	0.0250
1927	0.0501
1928	0.0250
1929	0.1001
1938	0.0477
1939	0.0751
1940	0.0250
1949	0.1001
1974	0.0501
2	0.1281
20	0.0250
3	0.0953
9	0.0501
Akt	0.0477
Akten	0.0250
Ave	0.0250
Beinahe	0.0250
Bergarbeiterleben	0.0250
Bruno	0.0250
Brunonia	0.0250
Das	0.0250
Der	0.1502
Die	0.1001
Drama	0.0250
Dritte	0.0250
Erde	0.0477
Film	0.0250
Florenz	0.0250
Flucht	0.0477
Front	0.0250
Gast	0.0250
Geheimnis	0.0250
Geist	0.0250
ID	0.0250
Jenseits	0.0477
Judas	0.0250
Kohle	0.0250
Konsumteufel	0.0250
Krebs	0.0250
LPR	0.0250
Meeres	0.0250
Millionr	0.0250
Nestors	0.0250
New	0.0238
Not	0.0238
OISR	0.0250
ORG	0.0250
P	0.0250
PJ	0.0250
Penz	0.0250
Phantasten	0.0250
Phantastisches	0.0250
Proletariats	0.0250
Propaganda	0.0250
Roman	0.0501
Roten	0.0250
Rudolf	0.0250
S	0.0501
SF	0.0751
Schank	0.0250
Schauspiel	0.0250
Schlssel	0.0250
Schwank	0.0250
Schwingende	0.0250
Solidaritt	0.0250
Soziales	0.0250
Stadt	0.0501
Sternen	0.0250
Szenen	0.0250
Taube	0.0250
Technischer	0.0250
Troppenz	0.0250
Walter	0.0250
Weg	0.0250
Weie	0.0250
Wellen	0.0250
Wiek	0.0250
Wikipedia	0.0250
Worte	0.0250
York	0.0238
Zeitbild	0.0250
Zukunft	0.0250
Zukunfts	0.0250
aus	0.0715
ber	0.0250
bio	0.0250
dem	0.0751
den	0.0238
der	0.0751
des	0.0427
die	0.0250
einem	0.0477
einer	0.0250
fr	0.0250
groe	0.0230
in	0.1149
letzte	0.0250
mikrokurzer	0.0250
nahen	0.0250
proletarische	0.0250
rauhen	0.0250
stub	0.0250
unheimliche	0.0250
von	0.0501
zu	0.0250
zwei	0.0250
いる	0.0477
かける	0.0250
くださる	0.0250
この	0.0477
する	0.1149
ウィキペディア	0.0250
ウィキポータル	0.0250
カテゴリ	0.0477
コラムニスト	0.0250
ジャーナリスト	0.0250
スタブ	0.0690
ドイツ	0.0715
ナビゲーション	0.0250
ニーダーザクセン	0.0223
フリー	0.0250
ブラウンシュヴァイク	0.0250
ブルー	0.0250
プロレタリア	0.0250
ポスター	0.0501
ルドルフ・ペンツ	0.0250
ヴァルター・トロッペンツ	0.0477
ヴィーク	0.0250
上演	0.0250
下さる	0.0250
世紀	0.0250
事典	0.0250
人物	0.0501
付ける	0.0250
作品	0.0365
作家	0.0920
作成	0.0250
俳人	0.0250
偽名	0.0250
共生	0.0250
出典	0.0751
劇場	0.0460
加筆	0.0250
労働	0.0715
協力	0.0250
収録	0.0213
啓	0.0250
国会図書館	0.0250
場合	0.0250
大原	0.0230
学	0.0250
家	0.1340
小説	0.2503
展	0.0250
州	0.0206
左翼	0.0238
幕	0.0238
年	0.5137
年生	0.0250
戯曲	0.0670
放送	0.0250
文人	0.0477
文学	0.0218
文芸	0.0250
日	0.0332
日本	0.0230
映画	0.0250
書く	0.0501
書誌	0.0238
月	0.0751
村山	0.0238
東京	0.0193
松崎	0.0250
検索	0.0250
次	0.0238
歌人	0.0250
求める	0.0250
没	0.0238
法政大学	0.0238
演出	0.0250
父	0.0218
犯罪	0.0751
生まれ	0.0250
白蟻	0.0477
百科	0.0250
目次	0.0250
知義	0.0238
研	0.0238
社	0.0238
移動	0.0501
第	0.0167
等しい	0.0250
紹介	0.0250
編集	0.1430
翻訳	0.0250
者	0.0872
脚本	0.0501
訂正	0.0250
評論	0.0250
詩	0.0250
詩人	0.0250
貼る	0.0250
輯	0.0250
関連	0.0477
閣	0.0250
随筆	0.0250
隠し	0.0250
集	0.0250
項目	0.0690
０	0.0250
２	0.0250
