	1.6759
0	0.0446
01	0.0234
02	0.0234
08	0.0234
1	0.0702
10	0.0234
11	0.0234
12	0.0223
13	0.0234
14	0.0234
150	0.0234
16	0.0223
174	0.0209
18	0.0234
19	0.0234
1979	0.0702
1995	0.0234
1998	0.0468
2	0.0599
20	0.0234
2000	0.0936
2001	0.0234
2002	0.0234
2005	0.0234
2007	0.0936
2008	0.0669
21	0.0468
22	0.0702
23	0.0234
24	0.0234
25	0.0234
3	0.1115
31	0.0468
34	0.0430
4	0.0702
5	0.0722
55	0.0223
6	0.0468
7	0.0209
72	0.0234
8	0.0196
Aldo	0.0446
BDFutbol	0.0234
Duscher	0.0446
FC	0.0936
FIFA	0.0234
MF	0.0468
Pedro	0.0468
UEFA	0.0223
Wikipedia	0.0234
cm	0.0234
kg	0.0234
pj	0.0234
profile	0.0234
ぃ	0.0234
い	0.0200
いる	0.0223
ぅ	0.0234
おる	0.0234
さ	0.0234
しばしば	0.0234
する	0.2580
せる	0.0181
その	0.0223
とどまる	0.0234
なる	0.0234
れる	0.0468
ァ	0.0234
アルゼンチン	0.0759
アルド・ドゥシェル	0.0446
アルド・ペドロ・ドゥシェル	0.0234
イングランド	0.0234
ゥ	0.0645
ウ	0.0215
ウィキペディア	0.0234
ェ	0.0187
エスケル	0.0234
エピソード	0.0468
ォ	0.0223
オーストリア	0.0200
カタカナアルド・ドゥシェル	0.0234
カテゴリ	0.0223
キ	0.0645
クラブ	0.0468
クリスティアン・ポウルセン	0.0234
グレド	0.0234
ケ	0.0612
コスタ	0.0234
コパ・デル・レイ	0.0234
サ	0.0468
サッカー	0.0702
シ	0.0342
シーズン	0.0702
スキュデ	0.0234
スペイン	0.0183
スポルティング・リスボン	0.0342
スーペルコパ・デ・エスパーニャ	0.0234
セイドゥ・ケイタ	0.0234
セビージャ	0.0645
タックル	0.0234
ダム	0.0468
チャンピオンズリーグマンチェスター・ユナイテッド	0.0234
チームセビージャ	0.0234
テンプレート	0.0234
デポルティーボ・ラ・コルーニャ	0.0645
ナト	0.0234
ナビゲーション	0.0234
ニューウェルズ・オールドボーイズ	0.0446
ヌーテ	0.0234
ネット	0.0234
ノート	0.0234
パスポート	0.0234
ビ・バラス	0.0234
ビージャ	0.0234
ピボーテ	0.0234
フリー	0.0234
ベッカム	0.0234
ペル	0.0234
ボール	0.0223
ポジション	0.0702
マリッチ	0.0234
メ	0.0234
メンバー	0.0234
ュ	0.0430
ラ	0.0468
ラシン・サンタンデール	0.0612
ラテン	0.0234
リンク	0.0446
リーガ・エスパニョーラ・セビージャ	0.0234
リーグ	0.0193
ロ	0.0234
ロッティ	0.0209
ワールドカップ	0.0215
ヰ	0.0223
ヱ	0.0200
ンコ	0.0234
ントニオ・アルバレス	0.0234
ヵ	0.0234
・ナバーロ	0.0234
・ムル	0.0234
ー	0.0234
上	0.0223
中心	0.0234
中盤	0.0234
事典	0.0234
人物	0.0702
代表	0.0468
位	0.0234
体重	0.0234
作成	0.0234
冠	0.0234
出典	0.0234
出場	0.0599
出身	0.0446
利く	0.0234
右足	0.0234
名前	0.0234
味方	0.0234
呼ぶ	0.0209
国籍	0.0234
在籍	0.0234
地	0.0204
基本	0.0234
堅実	0.0234
売る	0.0223
夏	0.0234
外部	0.0446
奪取	0.0234
存命	0.0234
守備	0.0234
年	0.3133
年生	0.0234
強い	0.0209
当たり	0.0234
当時	0.0215
後	0.0223
得点	0.0936
情報	0.0468
愛称	0.0234
戦	0.0234
所属	0.0860
所持	0.0234
所有	0.0234
抜ける	0.0234
掲示板	0.0234
攻撃	0.0204
故郷	0.0234
故障	0.0234
文字	0.0234
日	0.0311
月	0.0468
本名	0.0234
検索	0.0234
歳	0.0234
歴	0.0223
活かす	0.0234
活躍	0.0234
激しい	0.0234
現	0.0234
生年月日	0.0234
百科	0.0234
監督	0.0234
目次	0.0234
直前	0.0234
確保	0.0234
移動	0.0234
移籍	0.0669
経歴	0.0468
編集	0.0892
繋ぐ	0.0234
繝	0.2313
繝峨	0.0234
繝弱	0.0215
繝滋	0.0468
繝翫	0.0234
繝薙	0.0196
繝輔	0.0187
繧	0.3225
背番号	0.0215
行う	0.0234
解説	0.0223
試合	0.1638
豊富	0.0234
貢献	0.0234
起点	0.0234
足	0.0468
身長	0.0234
運動	0.0223
達成	0.0234
選手	0.2033
量	0.0215
