	2.7033
00	0.0042
04	0.0007
1	0.0291
10	0.0069
1000	0.0007
1009	0.0007
102	0.0007
106	0.0006
11	0.0048
12	0.0072
13	0.0104
14	0.0069
15	0.0040
150	0.0007
16	0.0040
17	0.0055
18	0.0035
19	0.0042
1970	0.0007
1972	0.0026
1973	0.0042
1975	0.0007
1982	0.0021
1983	0.0007
1987	0.0007
1990	0.0007
2	0.0283
20	0.0035
200	0.0014
2001	0.0014
2007	0.0007
2008	0.0007
2010	0.0007
21	0.0076
22	0.0055
23	0.0021
24	0.0021
25	0.0021
26	0.0028
27	0.0035
28	0.0028
29	0.0021
3	0.0349
30	0.0042
32	0.0028
33	0.0028
34	0.0013
38	0.0014
39	0.0021
4	0.0332
40	0.0042
42	0.0021
43	0.0035
44	0.0014
45	0.0048
46	0.0021
47	0.0035
48	0.0042
49	0.0020
5	0.0219
50	0.0024
51	0.0033
52	0.0021
53	0.0007
6	0.0270
63	0.0007
666	0.0007
7	0.0284
70	0.0007
73	0.0007
8	0.0064
853378	0.0007
9	0.0083
945	0.0007
A	0.0006
Armed	0.0007
B	0.0007
C	0.0006
CD	0.0024
CG	0.0007
CM	0.0007
COMPLETE	0.0007
CR	0.0006
Combat	0.0007
D	0.0006
DAC	0.0054
DACDAC	0.0007
DVD	0.0007
Devil	0.0007
ED	0.0019
F	0.0007
G	0.0007
H	0.0007
I	0.0007
IBC	0.0007
ISBN	0.0007
J	0.0007
Jazz	0.0012
K	0.0098
KC	0.0007
Kawauchi	0.0007
L	0.0007
LP	0.0006
M	0.0048
MBS	0.0028
NET	0.0035
OP	0.0014
SANKYO	0.0006
SUB	0.0007
Season	0.0007
Seven	0.0007
SubConscious	0.0007
TBS	0.0014
THE	0.0007
TV	0.0014
V	0.0021
Wikipedia	0.0007
X	0.0007
album	0.0007
anuttara	0.0007
eye	0.0007
g	0.0006
ice	0.0007
km	0.0012
s	0.0007
samyaksambodhih	0.0007
three	0.0007
unit	0.0007
√	0.0007
∽	0.0006
〇	0.0006
あ	0.0055
あいつ	0.0028
あう	0.0007
あげる	0.0007
あさみ	0.0007
あしらう	0.0007
あの	0.0014
あまり	0.0014
あまりに	0.0007
あら	0.0007
あらし	0.0007
あらす	0.0007
あらゆる	0.0021
ありとあらゆる	0.0007
ある	0.0323
あれ	0.0007
いう	0.0020
いえる	0.0014
いく	0.0038
いずれ	0.0007
いち早い	0.0007
いつか	0.0007
いる	0.1054
いわゆる	0.0019
うえ	0.0007
うける	0.0021
うずめる	0.0007
うち	0.0014
え	0.0007
えり子	0.0007
お	0.0048
おでん	0.0007
おにぎり	0.0007
おびき出す	0.0007
おふくろ	0.0007
おもちゃ	0.0007
おる	0.0104
お多福	0.0025
かかる	0.0032
かけ	0.0007
かける	0.0035
かげ	0.0014
かっこいい	0.0007
かつて	0.0006
かなり	0.0048
かわす	0.0014
がい	0.0007
がけ	0.0014
がち	0.0014
がんばる	0.0007
きける	0.0014
きち	0.0007
きっかり	0.0007
く	0.0007
くい	0.0014
くださる	0.0007
くに	0.0014
くらます	0.0035
くらむ	0.0007
くる	0.0076
くれる	0.0014
ぐらつく	0.0007
ぐるぐる	0.0007
げ	0.0007
こと	0.0613
ことごとく	0.0014
この	0.0125
これ	0.0055
ご覧	0.0007
さ	0.0021
さくら	0.0021
させる	0.0007
さながら	0.0007
さらう	0.0007
さらに	0.0055
さる	0.0007
さん	0.0028
さんま	0.0006
しだいに	0.0007
してやる	0.0007
しとやか	0.0007
しまう	0.0144
しゅん	0.0007
じまう	0.0007
じゅん	0.0048
す	0.0014
すぎ	0.0007
すじ	0.0007
すべて	0.0013
する	0.3031
せい	0.0014
せしめる	0.0014
せる	0.0197
そう	0.0014
その	0.0231
そのまま	0.0028
そのもの	0.0007
その他	0.0013
その後	0.0035
それ	0.0025
それぞれ	0.0006
たけし	0.0007
たち	0.0047
たっぷり	0.0007
たつ	0.0007
たまに	0.0007
たまる	0.0007
たみ	0.0014
ため	0.0376
だい	0.0014
ちなむ	0.0014
ちの	0.0007
ちゃん	0.0007
ちる	0.0042
っ子	0.0028
つく	0.0021
つける	0.0026
つぶ	0.0007
つま先	0.0007
つむじ風	0.0014
つる	0.0006
てる	0.0014
できる	0.0104
とき	0.0026
ところ	0.0035
ともだち	0.0014
とら	0.0007
とり	0.0007
とる	0.0014
どう	0.0007
どこ	0.0007
どの	0.0007
どんぐり	0.0021
どんな	0.0007
ない	0.0089
なにか	0.0007
なる	0.0512
なるべく	0.0007
ねずみ	0.0007
の	0.0089
のち	0.0007
はい	0.0007
はずす	0.0007
はせる	0.0007
ばら	0.0007
ばらまく	0.0007
ばり	0.0007
ひと	0.0007
ひとり	0.0007
ひろみ	0.0007
ぶっ飛ばす	0.0007
ぶつける	0.0014
へん	0.0007
べらんめえ	0.0007
ほか	0.0083
ほとんど	0.0021
ほど	0.0014
ほのめかす	0.0007
ぼる	0.0021
ま	0.0007
まき散らす	0.0007
まつり	0.0006
まま	0.0028
まゆみ	0.0007
まるで	0.0007
みどり	0.0007
みゃく	0.0014
みゆき	0.0035
むじょうしょうとうしょうがく	0.0007
め	0.0018
めぐみ	0.0007
めぐる	0.0006
もう	0.0007
もじる	0.0007
もつ	0.0013
もと	0.0014
もの	0.0104
もらう	0.0007
やがて	0.0028
やくざ	0.0007
やっつける	0.0013
やってくる	0.0007
やって来る	0.0007
やつ	0.0014
やみ	0.0007
やむを得ず	0.0007
やる	0.0007
ゆける	0.0007
よう	0.0194
よく	0.0014
よせ	0.0007
よぶ	0.0007
よる	0.0014
ら	0.0024
られる	0.0165
るみ子	0.0007
れる	0.1218
わけ	0.0007
アイスリー	0.0025
アイビーム	0.0019
アサヒコーポレーション	0.0007
アジト	0.0007
アダルトビデオ	0.0006
アップ	0.0007
アドバイス	0.0007
アニメ	0.0131
アパート	0.0007
アフリカ	0.0059
アベック	0.0007
アマゾン	0.0006
アマチュア	0.0026
アメーバ	0.0007
アリシア	0.0006
アル	0.0006
アルバム	0.0006
アレンジ	0.0021
アロー	0.0007
アンテナ	0.0007
アーマー	0.0021
イ	0.0006
イグアナ	0.0104
イダロス	0.0007
イニシャル	0.0007
イメージ	0.0021
イラスト	0.0014
インド	0.0035
インフレ	0.0007
ウ	0.0006
ウィキペディア	0.0007
ウルトラマンタロウ	0.0006
ウルフ	0.0007
エネルギー	0.0066
エピソード	0.0021
エルドラド	0.0007
エルバンダ	0.0030
エンディング	0.0007
エンブレム	0.0042
エンベル・アルデンバイ	0.0007
ォ	0.0007
オイル	0.0007
オガワゴム	0.0007
オスマン・ユセフ	0.0007
オリジナル	0.0006
オルガ	0.0021
オルガオルガ	0.0007
オンタタギャトードハンパヤソワカ	0.0013
オンデマンド	0.0007
オーディション	0.0007
オートバイ	0.0007
カツラ	0.0014
カテゴリ	0.0020
カバー	0.0013
カプセル	0.0007
カマキリ	0.0021
カラー	0.0048
カリ	0.0007
カルマ	0.0012
ガス	0.0028
ガソリンスタンド	0.0007
ガッチャマン	0.0007
ガニ	0.0007
ガバロゲス	0.0007
ガミーラ	0.0007
ガルマ	0.0019
ガルマファイヤー	0.0007
ガルマブルー	0.0013
ガン	0.0035
ガード	0.0007
キ	0.0013
キィ	0.0007
キャシー	0.0055
キャシードクターボーグ	0.0007
キャスト	0.0014
キャッツアイ	0.0062
キャッツアイズ	0.0013
キャプテン	0.0007
キャラ	0.0006
キャラクター	0.0019
キャラクター・ゴッドイグアナ	0.0007
キリ	0.0007
キロ	0.0007
ギガイドス	0.0007
ギザ	0.0007
ギター	0.0006
ギャグ	0.0006
ギャング	0.0007
ク	0.0007
クィーン	0.0007
クイーカ	0.0007
クリア	0.0007
クロス	0.0055
クール	0.0046
グルド	0.0007
グループ	0.0007
グレート	0.0007
ケン	0.0006
ケース	0.0006
ゲームセンター	0.0007
コスチューム	0.0007
コプロ	0.0007
コミック	0.0007
コンテ	0.0007
コンドル	0.0007
コンドールマン	0.0014
コンビ	0.0007
コーラス	0.0014
ゴジラ	0.0007
ゴッドイグアナ	0.0055
ゴッド・イグアナ	0.0019
ゴム	0.0007
ゴライアス	0.0007
ゴールデン	0.0014
ゴールド	0.0024
サ	0.0007
サイコデビルメカ	0.0007
サイボーグ	0.0217
サイボーグダイアナ	0.0007
サウンド	0.0007
サザンサザン	0.0007
サビ	0.0007
サブタイトル	0.0006
サングラス	0.0014
サンスクリット	0.0007
サンダーマスク	0.0021
サンデーアニメプレゼント	0.0007
サンランプ	0.0046
シスター	0.0022
シャツ	0.0007
シュート	0.0007
ショウ	0.0007
ショー	0.0013
シリーズ	0.0005
シルクハット	0.0007
シルバー	0.0007
シンプル	0.0007
シンボル	0.0007
シーン	0.0021
ジェノバード	0.0030
ジェノバードマント	0.0007
ジム	0.0013
ジャズ	0.0007
ジャラダン	0.0007
ジャンプ	0.0006
ジャー	0.0007
ジュン	0.0006
ス	0.0013
スカウト	0.0013
スキ	0.0021
スキン	0.0007
スケジュール	0.0007
スタッフ	0.0028
スタート	0.0007
ステージ	0.0007
ストドロス	0.0007
スパイ	0.0007
スパーク	0.0021
スーツ	0.0014
スーパー	0.0006
スーパーニトロン	0.0007
ズレる	0.0007
セッション	0.0007
セブン	0.0076
セリフ	0.0014
センター	0.0007
ソフト	0.0026
ソング	0.0007
ソード	0.0007
ゾーン	0.0020
タイトル	0.0035
タイプ	0.0028
タケシ	0.0567
タツノ	0.0007
タンカー	0.0013
ターゲット	0.0007
タートルネック	0.0007
ダイアナ	0.0059
ダイアナドクターボーグ	0.0007
ダイアモンド	0.0007
ダイバ	0.0030
ダイバタッタ	0.0007
ダイバダッタ	0.0007
ダイバ・ダッタ	0.0074
ダイヤモンド・アイ	0.0013
ダッカー	0.0030
ダック・ワン	0.0007
ダッシュ	0.0775
ダバ	0.0007
ダム	0.0021
ダリン	0.0006
チコ	0.0006
チップ	0.0006
チャック	0.0007
チャンピオン	0.0014
チョップ	0.0007
チンピラ	0.0007
チーム	0.0007
テトラゲス	0.0007
テトラドン	0.0007
テル	0.0007
テレパシー	0.0006
テレビ	0.0125
テレビ朝日	0.0019
テレビ熊本	0.0006
テレビ静岡	0.0007
テレビ高知	0.0007
テロ	0.0028
テロップ	0.0007
テンガロンハット	0.0007
テーマ	0.0024
デザイン	0.0064
デスノイド	0.0013
デビュー	0.0007
デビラ	0.0007
デビルメカ	0.0013
データ	0.0020
トッカータ	0.0007
トラウマ	0.0007
ドア	0.0007
ドク	0.0013
ドクターボーグ	0.0013
ドクター・ボーグ	0.0007
ドクトル・ギルマ	0.0007
ドボチョン	0.0007
ドラウタス	0.0007
ドラグゲス	0.0007
ドラゴン	0.0007
ドラマ	0.0035
ドリル	0.0007
ドロン	0.0013
ドンゴロス	0.0025
ナイフ	0.0042
ナビゲーション	0.0007
ナレーション	0.0021
ナレーター	0.0021
ニュータイプ	0.0007
ネタ	0.0007
ネット	0.0021
ネーミング	0.0007
ノーマ	0.0014
ハイパーインフレ	0.0007
ハインツ	0.0014
ハリケーン	0.0007
バイク	0.0013
バゴラ	0.0007
バックル	0.0007
バット	0.0014
バッドシスター	0.0019
バッドシスターコウモリ	0.0007
バッハ	0.0007
バララドス	0.0007
バリヤー	0.0030
バンド	0.0007
バーナー	0.0007
パ	0.0007
パゴラ	0.0007
パゴラダッカー	0.0007
パス	0.0007
パスカル・プティ	0.0007
パステル	0.0007
パチンコ	0.0031
パワーアップ	0.0014
パン	0.0007
パーク	0.0007
パーマ	0.0014
ヒステリック	0.0021
ヒステリー	0.0007
ヒット	0.0007
ヒレ	0.0013
ヒーロー	0.0089
ビッグ	0.0007
ビート	0.0014
ビーム	0.0013
ピンチ	0.0014
ファイヤーアロー	0.0007
ファイヤーマン	0.0007
ファン	0.0007
ファンク	0.0007
フィーバー	0.0007
フェアリ・ロゼ	0.0007
フェリー	0.0007
フェードアウト	0.0007
フドラ	0.0019
フラッシュ	0.0118
フランス	0.0006
フリー	0.0007
フルーレ	0.0013
フレッシュ	0.0033
フレーズ	0.0007
フー	0.0007
ブラジル	0.0005
ブラスセクション	0.0007
ブル	0.0014
ブロンド	0.0007
ブロー	0.0007
ブードゥー	0.0007
プチ	0.0014
プロ	0.0066
プロジェクト	0.0007
プロダクション	0.0021
プロット	0.0007
プロデューサー	0.0020
プロフェッショナル	0.0059
プロレスラー	0.0013
ヘッド	0.0007
ヘドロンヘロデニア	0.0007
ヘリコプター	0.0004
ヘロデニア	0.0013
ベルト	0.0007
ベレー	0.0007
ベース	0.0011
ペンダント	0.0007
ホテル	0.0013
ボー	0.0007
ボーグ	0.0050
ポリティカル	0.0007
ポンプ	0.0006
ポーズ	0.0007
マイク	0.0007
マイクロ	0.0006
マカオ	0.0035
マガジン	0.0055
マクロス	0.0006
マグマ	0.0007
マグリカス	0.0007
マザコン	0.0007
マシン	0.0035
マスク	0.0028
マネージャー	0.0007
ママ	0.0007
マリア	0.0007
マリンダ	0.0007
マン	0.0532
マント	0.0019
マー	0.0013
マーク	0.0014
ミイラ	0.0019
ミイラシスターピエロ	0.0007
ミスター	0.0131
ミッチー	0.0019
ミヤギテレビ	0.0006
ミュージシャン	0.0007
ミリ	0.0007
ムササビ	0.0013
メイク	0.0007
メイジャーアルキャッツアイ	0.0007
メイジャーチルキャッツアイ	0.0007
メイジャーブルキャッツアイ	0.0007
メイジャーボルト	0.0007
メイ・ジュンマリンダ	0.0007
メカ	0.0007
メカニズム	0.0006
メロディ	0.0007
メンタル	0.0007
メンバー	0.0007
メーカー	0.0007
モグラート	0.0035
モス	0.0007
モチーフ	0.0014
モミ	0.0007
ヤッパ	0.0013
ヤツデ	0.0007
ヤマト	0.0118
ヤマトタケシ	0.0013
ヤング	0.0040
ュ	0.0006
ユニット	0.0007
ヨガ	0.0066
ライン	0.0006
ラス	0.0014
ランド	0.0007
リスト	0.0026
リズム	0.0014
リリース	0.0006
リンクウィキポータル	0.0007
リング	0.0046
リーダー	0.0026
ルーツ	0.0007
レ	0.0021
レインボー	0.0941
レインボーバリヤー	0.0007
レクリエーション	0.0007
レスラー	0.0021
レスリング	0.0066
レナッタ・ヘラルド	0.0007
レーザー光線	0.0007
ロイヤルナイツ	0.0007
ロケ	0.0007
ロケット	0.0012
ロコ	0.0014
ロゴ	0.0007
ロゼ	0.0006
ロッキー	0.0007
ロビー	0.0007
ロボ	0.0014
ロボット	0.0035
ロマン	0.0014
ロリータ	0.0069
ロリータドクターボーグ	0.0007
ロープ	0.0007
ローランド	0.0007
ワーナー・パイオニア	0.0007
・	0.0021
ー	0.0021
一	0.0159
一つ	0.0021
一切	0.0007
一因	0.0007
一定	0.0013
一家	0.0007
一度	0.0028
