	2.9218
25	0.1024
Wikipedia	0.1024
すべて	0.1950
する	0.0941
ウィキペディア	0.1024
カテゴリ	0.0975
カンチャイ・ブンパーン	0.1024
ソムプラータナー・クラーイウィチヤン	0.1024
タイ	0.4096
ナビゲーション	0.1024
ニュース	0.1024
バーツ	0.1024
ピッカネート	0.1024
フリー	0.1024
ブンラープ・プースワン	0.1024
プラチャーチャート・トゥラギット	0.1950
マティチョン	0.1024
マティチョン・グループ	0.1950
モットー	0.1024
リンクプラチャーチャート・トゥラギット	0.1024
一部	0.0975
事典	0.1024
会長	0.0975
作成	0.1024
傘下	0.0892
先	0.1024
出典	0.1024
出版	0.1024
土曜日	0.0941
外部	0.0975
新聞	0.3901
木曜日	0.1024
検索	0.1024
概要	0.0975
毎週	0.1024
王国	0.0975
発行	0.1024
百科	0.1024
社	0.0975
社主	0.1024
移動	0.1024
紙	0.1024
経営	0.0914
経済	0.1024
総	0.1024
編集	0.3901
者	0.0892
言葉	0.0975
語	0.1828
警	0.1024
責任	0.1024
長	0.0975
関連	0.0975
項目	0.0941
