	2.2810
01	0.0100
1	0.0299
10	0.0050
18	0.0050
182	0.0050
1935	0.0149
1950	0.0050
1964	0.0047
1972	0.0047
1974	0.0050
1977	0.0050
1978	0.0050
1979	0.0050
1980	0.0050
1981	0.0050
1982	0.0050
1983	0.0050
1985	0.0050
1986	0.0050
1987	0.0050
1988	0.0050
1989	0.0050
1990	0.0100
1991	0.0050
1992	0.0050
1993	0.0047
1994	0.0050
1995	0.0050
1996	0.0050
1997	0.0050
1998	0.0050
1999	0.0050
2	0.1019
2000	0.0050
2001	0.0050
2002	0.0050
2003	0.0050
2004	0.0050
2005	0.0050
2006	0.0050
2007	0.0050
2008	0.0047
2009	0.0050
2010	0.0050
3	0.0285
32	0.0050
39	0.0050
4	0.0349
5	0.0077
5280	0.0095
6	0.0050
60	0.0050
64	0.0043
7	0.0089
75	0.0050
8	0.0042
80	0.0050
9	0.0149
90	0.0100
A	0.0042
AB	0.0100
ALONE	0.0047
ANGEL	0.0050
ANIMATION	0.0050
ARIA	0.0299
Air	0.0050
B	0.0050
BEAST	0.0042
BLAZBLUE	0.0050
BLEACH	0.0050
BS	0.0047
BigApple	0.0095
Blue	0.0050
Bye	0.0095
C	0.0089
CD	0.0127
CDDJ	0.0050
COMPLEX	0.0050
CS	0.0050
Clovers	0.0050
D	0.0091
DEATH	0.0050
Destiny	0.0050
Dragon	0.0050
END	0.0050
EVANGELION	0.0050
Episode	0.0039
F	0.0050
G	0.0100
GEKISYA	0.0050
GGENERATION	0.0050
GPX	0.0100
GREEN	0.0050
HELLSING	0.0091
I	0.0047
II	0.0142
III	0.0100
Impression	0.0050
J	0.0047
MASTER	0.0047
MONSTER	0.0050
MUNTO	0.0050
N	0.0047
NATURAL	0.0100
NHK	0.0050
NINTENDO	0.0050
OF	0.0050
OG	0.0050
ORIGINATION	0.0095
OVA	0.0100
PS	0.0037
REBIRTH	0.0040
RED	0.0050
REVOLUTION	0.0050
Re	0.0043
SD	0.0046
SPIRITS	0.0039
STAND	0.0050
T	0.0142
TBS	0.0050
THE	0.0100
TV	0.0050
TYCY	0.0095
The	0.0249
UFO	0.0050
Vol	0.0050
Water	0.0046
Web	0.0100
Wikipedia	0.0050
X	0.0100
another	0.0050
cases	0.0050
cm	0.0050
kg	0.0050
nd	0.0149
of	0.0047
the	0.0050
vs	0.0050
あてる	0.0050
あらし	0.0050
ある	0.0142
いい	0.0046
いたい	0.0050
いつ	0.0050
いる	0.0616
おかしい	0.0050
おじさん	0.0199
おる	0.0050
きっかけ	0.0046
きよ	0.0050
きよい	0.0050
く	0.0050
くん	0.0047
こっち	0.0050
こと	0.0332
こなす	0.0050
この	0.0095
ご	0.0047
ごころ	0.0047
さくら	0.0050
さま	0.0046
さん	0.0199
じい	0.0040
すごい	0.0050
すじ	0.0100
する	0.0320
その他	0.0095
それ	0.0044
たち	0.0085
たまらない	0.0050
ため	0.0047
だめ	0.0149
ところ	0.0100
ない	0.0042
なる	0.0050
ねらえる	0.0050
の	0.0080
のり子	0.0100
はじめ	0.0047
ひとみ	0.0050
ふしぎ	0.0299
ふむ	0.0050
ふる	0.0050
ぶり	0.0050
へび	0.0050
ぼく	0.0050
ま	0.0050
みすてる	0.0050
めぐりあう	0.0050
もとむ	0.0095
やっぱり	0.0199
やる	0.0199
よう	0.0117
れる	0.0149
ん	0.0349
アクマイザー	0.0050
アジア	0.0050
アストロガンガー	0.0050
アストロボーイ・	0.0050
アトム	0.0050
アナウンサー	0.0050
アニメ	0.0398
アニメイヴ	0.0095
アビス	0.0047
アフレコ	0.0050
アムスドルフ	0.0050
アルジェントソーマ	0.0046
アルバム	0.0044
アン	0.0050
アンティーク	0.0047
アーサー	0.0050
アーマードダークネス	0.0089
イアザード	0.0050
イアン・リー	0.0050
イザヤル	0.0050
イツツバンバラ	0.0050
イデオン	0.0050
イナズマン	0.0095
インタビュー	0.0249
ウィキペディア	0.0050
ウイロータウン	0.0050
ウォルター・	0.0050
ウォルター・クム・ドルネーズ	0.0050
ウルトラマン	0.0647
エイチ	0.0050
エイナル	0.0050
エイリアン	0.0050
エリ	0.0047
エルシエロ	0.0050
エルフ	0.0046
エルメス・ピンソン・ガラルサ	0.0050
エンジェル	0.0095
エヴァンゲリオン	0.0747
エヴァンゲリオンシークレット	0.0050
オブ	0.0142
オー	0.0050
オーストリア	0.0042
カテゴリ	0.0095
カンタービレ	0.0127
カードキャプター	0.0050
ガ	0.0047
ガイド	0.0050
ガッチャマン	0.0050
ガブリン	0.0050
ガマネジレ	0.0050
ガライタチ	0.0050
ガン	0.0398
ガングレイヴ	0.0100
ガーゴイル	0.0249
ガールフレンド	0.0190
キカイダー	0.0142
キャラクター	0.0089
キューティーハニー	0.0050
キョーダイン	0.0050
キヨムー	0.0095
キング	0.0249
キートン	0.0050
ギネス	0.0050
ギャラリーフェイク	0.0050
ギレン	0.0047
クイック・タッチ・タイプス	0.0050
クリストフ	0.0050
クルスト・モーゼス	0.0095
クローバー	0.0050
グラハム・ヘゼル	0.0050
グレイスン	0.0095
グンタール	0.0050
ケロロ	0.0050
ケース	0.0044
ゲゲゲ	0.0047
ゲコウ	0.0050
ゲッタラー	0.0050
ゲーム	0.0100
コア	0.0040
コウ	0.0149
コナン	0.0149
コンプリート・サウンド・コレクション	0.0095
コールド	0.0050
ゴウガン	0.0050
ゴレンジャー	0.0095
ゴーグルファイブ	0.0050
ゴーゴー	0.0050
ゴースン	0.0050
サイバーフォーミュラ	0.0095
サイマ	0.0050
サスライガー	0.0050
サムライチャンプルー	0.0050
サモンナイト	0.0100
ザムド	0.0050
ザンボット	0.0050
シグルイ	0.0050
シティー	0.0050
シト	0.0047
シメイ	0.0095
シャドウナイト	0.0095
シャナ	0.0178
シャルル・オクレール	0.0137
シャンゼリオン	0.0050
シリウス・ハシバ	0.0050
シリーズ	0.0380
シンガー	0.0050
シークレット	0.0050
ジ	0.0047
ジェロモ	0.0050
ジャイル	0.0050
ジャン	0.0047
ジョナサン	0.0050
ジーン	0.0046
スタジオ	0.0043
スター	0.0046
スレイヤーズ	0.0047
スーパー	0.0089
セカイ	0.0050
セバスチャン	0.0050
セブン	0.0050
セリフ	0.0050
ゼット	0.0050
ソースネクスト	0.0050
ソード	0.0050
ゾウ	0.0137
ゾンビースト	0.0050
タイガー	0.0100
タイムレンジャー	0.0050
タコ	0.0050
ダイナー	0.0095
ダム	0.0349
ダルタニアス	0.0050
チン	0.0050
チンプイ	0.0095
ツイン	0.0100
テイラー	0.0100
テイルコンチェルト	0.0050
テイルズ	0.0047
テオドーロ	0.0050
テガミバチ	0.0050
テッカマンブレード	0.0050
テム・レイ	0.0137
テラノモズー	0.0050
テレビ	0.0199
テレビ朝日	0.0044
テンプレート	0.0050
ディバイン・ウォーズ	0.0050
デイジー	0.0050
デカレンジャー	0.0050
デボノバ	0.0050
トキオカ	0.0050
トップ	0.0050
トライダー	0.0050
トリビー	0.0050
ドクター	0.0089
ドクター・スチュワート	0.0050
ドナルド	0.0050
ドラえもん	0.0044
ドラマ	0.0125
ドルネーズ	0.0050
ナディア	0.0304
ナビゲーション	0.0050
ナレーション	0.0199
ナロブ	0.0050
ニーツィン	0.0050
ネバーセイ・ネバーアゲイン	0.0050
ノー	0.0050
ノーマン・バーグ	0.0050
ハチミツ	0.0050
ハッ	0.0050
ハンター	0.0087
ハー	0.0041
バク	0.0050
バクリナー	0.0050
バトル	0.0046
ババルウ	0.0199
バー	0.0046
バーテンダー	0.0047
バーディー	0.0050
パチスロ	0.0046
パルム	0.0050
ヒカリサーガ	0.0095
ヒメ	0.0050
ビッグ	0.0095
ピッチャー	0.0050
ファイブ	0.0050
ファン	0.0050
フィナーレ	0.0050
フィリップス	0.0050
フィーバー	0.0047
フェ	0.0050
フォー	0.0050
フジテレビ	0.0050
フリー	0.0050
フルメタル・パニック	0.0050
ブラ	0.0050
ブラスターモンスーン	0.0050
ブラックデスパー	0.0050
ブルー	0.0050
ブロンクス	0.0050
プラス	0.0046
プロフィール	0.0095
ヘルプ	0.0050
ベティ	0.0047
ベルト	0.0050
ペリーヌ	0.0050
ホイット	0.0050
ホサ	0.0050
ホセ	0.0042
ポケット	0.0043
ポータブル	0.0072
マ	0.0050
マイトガイン	0.0050
マシンガンデスパー	0.0050
マン	0.0072
マンガ	0.0142
ミイラーゴ	0.0050
ミカ	0.0042
ミチコ	0.0050
ミノ	0.0050
ミュンヒハウゼン	0.0050
ミラージュ	0.0050
ミル	0.0050
ムラ	0.0047
メガレンジャー	0.0050
メギウス	0.0050
メビウス	0.0299
モノ	0.0050
モファット	0.0050
モンスター	0.0043
モンスターキングダム・ジュエルサモナー	0.0050
モンテーン	0.0050
ヤナギ	0.0047
ヤマブキ	0.0050
ライ	0.0050
ライオン	0.0047
ラオー・カニンガム	0.0050
ラトクリフ	0.0050
ラミー	0.0178
ララベル	0.0050
リキヤー	0.0050
リン	0.0050
リンク	0.0095
リンゴ	0.0047
リー	0.0050
ルスラン・ラムダ	0.0050
ルパン	0.0091
レイカー・ランドルフ	0.0050
レイトン	0.0050
レオ	0.0082
レッド	0.0050
レム	0.0050
ロ	0.0100
ロックマンエグゼ	0.0044
ロボ	0.0100
ロボット	0.0050
ローガンズ・ラン	0.0050
ローグギャラクシー	0.0050
ワン	0.0100
ヱヴァンゲリヲン	0.0042
ヴァルケンハイン	0.0050
一	0.0100
一周	0.0042
一覧	0.0050
一雄	0.0046
一騎当千	0.0050
七	0.0050
三	0.0137
上	0.0047
下劣	0.0050
不思議	0.0050
世	0.0095
世界	0.0050
世紀	0.0747
丞	0.0100
中	0.0050
丸	0.0046
主	0.0050
主人	0.0050
主任	0.0050
乱	0.0047
了	0.0050
事	0.0040
事件	0.0050
事典	0.0050
事情	0.0050
二	0.0149
亡念	0.0050
京極	0.0050
人	0.0398
人物	0.0299
人造	0.0050
人間	0.0050
今	0.0050
今村	0.0050
仕事	0.0100
仕事場	0.0050
他	0.0100
仙人	0.0047
代役	0.0046
代目	0.0050
代表	0.0050
以降	0.0044
仮面	0.0130
企画	0.0046
会	0.0050
伝	0.0050
伝説	0.0089
体調	0.0047
体重	0.0050
作る	0.0050
作品	0.0145
作成	0.0050
促す	0.0050
修羅	0.0050
俳優	0.0237
偉い	0.0050
傑	0.0050
働く	0.0050
僕	0.0050
元夢	0.0137
先生	0.0173
光	0.0047
光一	0.0050
公式	0.0044
共演	0.0050
兵	0.0100
兵衛	0.0050
円卓	0.0050
写真	0.0100
冬	0.0137
冷酷	0.0050
出典	0.0050
出来る	0.0050
出演	0.0142
出生	0.0050
出身	0.0095
初代	0.0050
別	0.0044
利明	0.0050
前	0.0050
前夜	0.0050
副	0.0050
劇	0.0042
劇場	0.0274
力	0.0047
勇者	0.0050
十	0.0100
千	0.0050
博士	0.0199
博物館	0.0050
卿	0.0050
原人	0.0050
参	0.0050
収録	0.0170
古	0.0050
召喚	0.0037
叱る	0.0050
司郎	0.0050
各	0.0050
吉田	0.0050
同	0.0050
同じく	0.0050
名	0.0183
君	0.0047
否定	0.0050
吸血鬼	0.0050
吹き替え	0.0075
呈する	0.0050
命名	0.0050
和尚	0.0095
和弘	0.0050
哉	0.0047
善之助	0.0095
善吉	0.0046
喋る	0.0050
喜平	0.0047
国	0.0100
国立	0.0050
地	0.0043
型	0.0199
城	0.0149
執事	0.0095
塾	0.0046
墓	0.0050
壁	0.0050
士	0.0044
声	0.0907
声優	0.0349
夏	0.0050
夏彦	0.0050
外伝	0.0190
外部	0.0095
多い	0.0095
夜	0.0042
大	0.0199
大切	0.0050
大原	0.0046
大嫌い	0.0047
大戦	0.0100
大臣	0.0050
天	0.0149
天使	0.0091
天誅	0.0149
太	0.0100
太郎	0.0050
妖魔	0.0050
姉	0.0047
始まる	0.0050
嫌う	0.0050
存命	0.0050
学年	0.0046
宇宙	0.0142
官	0.0199
客	0.0050
室	0.0050
室長	0.0044
家	0.0044
家令	0.0047
宿屋	0.0050
対決	0.0047
小学生	0.0050
少ない	0.0046
少女	0.0040
少年	0.0046
屋	0.0299
屍	0.0149
島	0.0047
崎	0.0050
嶋岡	0.0050
川島	0.0042
巨匠	0.0047
巨神	0.0050
巴里	0.0047
巷説	0.0050
常務	0.0050
常連	0.0050
平	0.0199
平之	0.0100
平助	0.0050
平野	0.0050
