	1.4183
0	0.0189
1	0.0895
100	0.0284
11	0.0099
110	0.0099
114	0.0099
1260	0.0095
13	0.0099
131	0.0099
145	0.0099
15	0.0189
17	0.0099
190	0.0099
1939	0.0099
1941	0.0091
1942	0.0189
1999	0.0199
2	0.0424
20	0.0099
200	0.0099
2002	0.0099
24	0.0099
25	0.0895
3	0.0189
312	0.0099
350	0.0099
4	0.0298
5	0.0307
50	0.0087
51	0.0095
53	0.0099
5900	0.0099
6	0.0199
60	0.0099
63	0.0099
6400	0.0099
7	0.0355
72	0.0099
7607	0.0099
8	0.0250
80	0.0099
83	0.0099
84176	0.0099
84681	0.0099
9	0.0099
978	0.0099
A	0.0085
AEC	0.0199
AFRIKAKORPS	0.0099
Amber	0.0099
Armored	0.0189
Birmingham	0.0099
Bishop	0.0298
Books	0.0099
C	0.0089
Carriage	0.0099
Carrier	0.0099
Chris	0.0099
Colors	0.0099
Company	0.0099
E	0.0099
EC	0.0099
Field	0.0099
Fighting	0.0189
Fuller	0.0099
Gun	0.0099
Henry	0.0091
I	0.0095
II	0.0284
III	0.0099
IIIMk	0.0189
IIMk	0.0189
IMk	0.0099
ISBN	0.0298
IV	0.0099
IVMk	0.0189
LRC	0.0355
M	0.0298
Markings	0.0099
Mike	0.0099
Mk	0.1113
NY	0.0099
New	0.0095
OXA	0.0099
Ordnance	0.0099
Org	0.0089
Osprey	0.0099
Philip	0.0099
Publishing	0.0099
QF	0.0189
Railway	0.0099
S	0.0099
TA	0.0099
TOG	0.0189
The	0.0199
Trewhitt	0.0099
Tri	0.0099
V	0.0099
VI	0.0099
VII	0.0189
VIII	0.0398
VIMk	0.0099
VMk	0.0099
Valentine	0.0091
Vehicles	0.0298
Wagon	0.0099
War	0.0095
Wikipedia	0.0099
World	0.0095
York	0.0095
a	0.0083
and	0.0189
armoured	0.0099
at	0.0095
b	0.0099
c	0.0091
complete	0.0099
fighting	0.0099
guide	0.0099
h	0.0095
km	0.0177
m	0.0260
mm	0.0189
on	0.0095
p	0.0166
pdr	0.0189
pounder	0.0099
t	0.0085
tanks	0.0099
to	0.0099
vehicles	0.0095
√	0.0099
⒨	0.1292
ある	0.0189
いる	0.0189
ぅ	0.0099
ぉ	0.0099
こと	0.0189
これ	0.0099
これら	0.0099
さらに	0.0099
しばしば	0.0099
すぎる	0.0099
する	0.2100
ため	0.0379
ちる	0.0099
なる	0.0099
もの	0.0166
られる	0.0284
れる	0.1292
ァ	0.0099
アフリカ	0.0170
アベンジャー	0.0099
アメリカ	0.0099
アラメ	0.0095
イギリス	0.0388
イタリア	0.0082
イン	0.0099
インド	0.0099
ゥ	0.0183
ウ	0.0822
ウィキペディア	0.0099
ェ	0.0477
エ	0.0199
エル	0.0099
エンジン	0.0099
ォ	0.0095
オ	0.0497
カ	0.0095
カテゴリ	0.0095
カヴェナンター	0.0099
カーデン・ロイド	0.0099
キ	0.0548
キャバリエ	0.0099
キャリアロイド・キャリアカンガルーテラピン	0.0099
クルセーダー	0.0099
クロムウェル	0.0099
ケ	0.0779
ケアレクト	0.0099
サ	0.0696
シ	0.0653
ス	0.0183
セクストン	0.0199
センチ	0.0099
セントー	0.0099
ソ	0.0284
ダイムラー	0.0099
チャレンジャーコメットシャーマン	0.0099
チャーチル	0.0099
ッ	0.0095
ツキ	0.1789
テトラーク	0.0099
ディーゼル	0.0091
トラック	0.0095
トン	0.0099
トーチカ	0.0099
ド	0.0099
ドア	0.0199
ナビゲーション	0.0099
ネル	0.0099
ハンバー	0.0099
バイソン	0.0099
バレンタイン	0.0398
バーミンガム	0.0099
ビショップ	0.1193
ビショップセクストンディーコンアーチャー	0.0099
ファイア	0.0087
フォード	0.0070
フライ	0.0099
フリー	0.0099
ブラックプリンスセンチュリオンエクセルシアー	0.0099
ブレン	0.0189
プリースト	0.0099
ベッド	0.0095
ベース	0.0082
ポンド	0.0444
マチルダ	0.0199
マルチメディア	0.0099
ムラー	0.0099
メートル	0.0099
ャ	0.0170
ヤード	0.0099
ュ	0.0365
ュゥ	0.0099
ユニバーサル	0.0091
ラム	0.0099
リンク	0.0095
リンクウィキメディア・コモンズ	0.0099
ヴィッカース	0.0095
・	0.0199
㍽	0.0089
一線	0.0099
一般	0.0099
上部	0.0199
不利	0.0095
与える	0.0099
世界	0.0199
両	0.0099
中	0.0199
中止	0.0095
主力	0.0099
主砲	0.0398
乗員	0.0199
事典	0.0099
二	0.0298
代わり	0.0099
代替	0.0099
以降	0.0089
仰角	0.0298
会社	0.0099
伸ばす	0.0099
低速	0.0089
作成	0.0099
俯角	0.0095
偵察	0.0298
傾斜	0.0099
傾斜地	0.0099
優先	0.0099
元	0.0099
全	0.0083
全幅	0.0099
全長	0.0095
全高	0.0099
兵員	0.0095
兼	0.0099
内部	0.0095
出す	0.0099
出典	0.0298
出揃う	0.0095
刈	0.1515
初期	0.0099
初陣	0.0099
制限	0.0095
前述	0.0099
副	0.0199
加える	0.0298
化	0.0091
北	0.0199
十分	0.0099
半分	0.0099
名	0.0091
名前	0.0099
呼ぶ	0.0089
命令	0.0189
固定	0.0099
地面	0.0099
型	0.0298
外部	0.0189
多く	0.0091
大	0.0099
大きな	0.0099
大戦	0.0099
委託	0.0087
姶霆	0.0189
完成	0.0183
実験	0.0099
客車	0.0099
対応	0.0095
射程	0.0199
少ない	0.0183
巡航	0.0095
左右	0.0099
年	0.0355
度	0.0298
式	0.0199
形	0.0099
後	0.0095
後部	0.0199
必要	0.0095
性能	0.0081
戦	0.0199
戦い	0.0095
戦時	0.0091
戦線	0.0199
戦車	0.0994
戦闘	0.0398
抜謖	0.0099
抜霆	0.1193
抱える	0.0099
持つ	0.0099
指揮	0.0199
搭載	0.0189
数	0.0199
新しい	0.0095
新型	0.0095
旋回	0.0099
日	0.0066
時点	0.0099
晦	0.0099
最大	0.0199
月	0.0497
期間	0.0099
本来	0.0099
検索	0.0099
榴弾	0.0099
構造	0.0177
機動	0.0099
機関	0.0199
欠陥	0.0199
次	0.0284
武装	0.0199
歩兵	0.0298
歴る	0.0199
残す	0.0099
溯る	0.0379
災い	0.0095
物	0.0099
