	2.2098
1	0.0530
16	0.0252
17	0.0132
1976	0.0397
1996	0.0662
1997	0.0662
1998	0.1192
1999	0.0530
2	0.0678
2000	0.0927
2001	0.0530
2002	0.0662
2003	0.0132
2004	0.0265
2005	0.0265
2006	0.0132
2007	0.0265
2008	0.0126
2009	0.0132
3	0.0252
34	0.0122
4	0.0265
777	0.0132
A	0.0113
B	0.0265
BAD	0.0107
BE	0.0265
BOY	0.0265
BOYS	0.0118
Bad	0.0132
Boy	0.0132
CM	0.0397
Chi	0.0109
DAD	0.0126
Database	0.0132
EYE	0.0132
Gallery	0.0132
Hsu	0.0132
I	0.0126
IS	0.0132
Internet	0.0132
JERK	0.0132
Le	0.0118
Love	0.0132
MY	0.0346
Movie	0.0132
New	0.0126
Office	0.0132
Official	0.0132
Qi	0.0132
SEX	0.0132
Shu	0.0252
Transporteur	0.0132
Unique	0.0126
Wikipedia	0.0132
York	0.0126
You	0.0132
in	0.0608
the	0.0132
websiteQi	0.0132
いる	0.0504
くださる	0.0132
こと	0.0126
この	0.0126
ころ	0.0132
ご覧	0.0132
する	0.0973
その後	0.0111
たち	0.0452
だらけ	0.0132
なる	0.0662
ひとり	0.0126
ほどなく	0.0132
もの	0.0111
よう	0.0207
れる	0.0397
わすれる	0.0132
アイドル	0.0132
アイラブユー	0.0132
アウン	0.0122
アウンサンスーチー	0.0113
アダルト	0.0132
ウィキペディア	0.0132
ウェディング	0.0132
エン	0.0118
エンジェル	0.0126
カウンター	0.0132
カテゴリ	0.0126
カンヌ国際映画祭	0.0132
ギャング	0.0132
クローサー	0.0265
ケイ	0.0132
コア	0.0107
コカ・コーラ	0.0265
ゴージャス	0.0378
サン	0.0132
シュウ	0.0132
ジェネレーション	0.0265
ジャッキー	0.0103
スイート・ムーンライト	0.0132
スウィート・シンフォニー	0.0132
スター	0.0122
スティル・ブラック	0.0132
ストリート	0.0126
ストームライダーズ	0.0132
スパイ	0.0132
スー	0.1135
スーチー	0.0126
セクシャル・リベンジ	0.0132
セクシー	0.0132
セブン	0.0132
セミ	0.0132
ソウル	0.0243
ソフト	0.0126
チェン	0.0111
チー	0.1059
チーム	0.0132
デビュー	0.0132
トラブル	0.0132
トランス	0.0397
ドミノ	0.0132
ドラゴン・ヒート	0.0132
ナビゲーション	0.0132
ニューヨーク	0.0132
ヌード	0.0126
パーフェクト	0.0126
ビビアン	0.0132
ピン	0.0132
フリー	0.0132
ブラザーズ	0.0126
ブラッド	0.0094
ブルー	0.0132
ブルース	0.0132
ホウ・シャオシェン	0.0132
ホーク	0.0126
ポーター	0.0397
ポートランド	0.0126
マリア	0.0132
マンボ	0.0265
マーシャル	0.0132
ミスター	0.0132
ミャンマー	0.0265
ミレニアム	0.0252
