	2.2977
1	0.1033
11	0.0344
18	0.0344
1997	0.0688
2	0.1468
2002	0.0344
2008	0.0656
2010	0.0344
25	0.0344
3	0.0656
4	0.0344
5	0.0266
6	0.0344
Asian	0.0344
CM	0.1033
Como	0.0344
Eye	0.0344
NHK	0.0344
Owen	0.0344
P	0.0344
PJ	0.0344
Rinka	0.0344
SP	0.0241
Spice	0.0316
Sugar	0.0344
TBS	0.0344
VTR	0.0344
Wikipedia	0.0344
あそぶ	0.0344
いつみ	0.0344
いる	0.1311
かける	0.0688
かっぱえびせん	0.0344
この	0.1311
する	0.1897
たち	0.0294
なる	0.0344
ほか	0.0344
アリス	0.0344
アンナ	0.0344
イベント	0.0344
ウィキペディア	0.0344
オーエン	0.0983
オーストラリア	0.0587
カタログ	0.0328
カテゴリ	0.0656
カルビー	0.0344
クリップ	0.0328
サイト	0.0328
シュガー	0.0344
シュガーアンドスパイス	0.0344
スタブ	0.0632
スチール	0.0316
スパイス	0.0344
スマ	0.0344
セリーヌ	0.0344
セレブ	0.0344
タレント	0.0328
テレビ	0.1033
ナビゲーション	0.0344
ニセ	0.0344
ハーフ	0.0344
バービーキッズ	0.0344
ファッション	0.1033
ファッションショー	0.0344
ファッションモデル	0.0656
フジテレビ	0.0344
フリー	0.0344
プロフィール	0.0328
ベッキー	0.0344
ポータル	0.0344
モデル	0.0949
リンカ	0.1033
リンカオーエン	0.0344
リンク	0.0656
一	0.0344
下さる	0.0688
中居	0.0217
主	0.0688
事典	0.0344
事務所	0.0344
人	0.0688
人物	0.1033
作品	0.0502
作成	0.0344
俳優	0.0656
入学	0.0344
公式	0.0614
再現	0.0344
出典	0.0344
出演	0.1311
加筆	0.0688
協力	0.0688
号	0.0300
唄う	0.0344
外部	0.0656
大	0.0344
太郎	0.0344
女優	0.0344
女性	0.0300
子役	0.0344
小学	0.0328
小学館	0.0344
年	0.1536
年生	0.0688
幼少	0.0344
役	0.0344
所属	0.0632
担当	0.0316
教育	0.0344
日	0.0686
日本	0.0316
日本テレビ	0.0344
日本人	0.0688
映画	0.0344
書く	0.0688
月	0.1377
梅宮	0.0328
検索	0.0344
正広	0.0238
求める	0.0688
波瀾万丈	0.0688
活躍	0.0344
準備	0.0344
爆発	0.0328
番組	0.0551
百科	0.0344
目次	0.0344
秋冬	0.0344
移動	0.0344
系	0.0328
経歴	0.0688
編	0.0688
編集	0.1967
者	0.0899
芸能人	0.0344
英語	0.0344
訂正	0.0688
貧乏	0.0344
金曜日	0.0344
関係	0.0294
関連	0.0656
隠す	0.0344
雑誌	0.0983
音楽	0.0316
項目	0.2213
