	2.0971
1	0.0317
10	0.0317
1998	0.0317
2	0.0270
200	0.0633
3	0.0603
639	0.0950
History	0.0317
IPA	0.0283
ISO	0.0950
L	0.0317
Malawi	0.0317
N	0.0302
PJ	0.0633
PanAfrican	0.0317
Some	0.0317
Tumbuka	0.1130
Very	0.0302
Wikipedia	0.0317
Wikitravel	0.0317
Zone	0.0302
brief	0.0317
chiTumbuka	0.0873
from	0.0317
in	0.0291
language	0.0633
more	0.0317
n	0.0250
of	0.0302
on	0.0603
page	0.0317
phrasebook	0.0317
region	0.0317
report	0.0317
the	0.0317
tum	0.0603
vocabulary	0.0317
ある	0.0302
いる	0.1810
うち	0.0317
かける	0.0950
くださる	0.0633
この	0.1206
しれる	0.0317
する	0.2327
ない	0.0270
よる	0.0317
れる	0.1583
アフリカ	0.0810
ゥンブカ	0.0317
ウィキペディア	0.0633
ウィキポータル	0.0317
カテゴリ	0.0603
コンゴ	0.0950
コード	0.0603
ザンビア	0.1900
スタブ	0.0873
タンザニア	0.1267
チトゥンブカ	0.0317
トゥンブカ	0.1856
ナビゲーション	0.0317
ニジェール	0.0633
バントイド	0.0317
バントゥー	0.0633
フリー	0.0317
ベヌエ・コンゴ	0.0317
マラウイ	0.1900
ムジンバ	0.0317
ユニ	0.0317
リンク	0.0302
ルンピ	0.0317
ントイド	0.0317
ントゥー	0.0317
ヶ国	0.0317
・	0.0317
一部	0.0302
万	0.0633
下さる	0.0317
世界	0.0317
中心	0.0317
事典	0.0317
人	0.0633
作成	0.0317
使う	0.0582
出典	0.0317
加筆	0.0950
北部	0.0317
協力	0.0950
南部	0.0633
含む	0.0302
国	0.0317
地域	0.0302
外部	0.0302
存在	0.0317
学	0.0950
属する	0.0317
州	0.0261
年	0.0283
年鑑	0.0302
数	0.0317
族	0.0950
書く	0.0950
検索	0.0317
歴る	0.0317
求める	0.0950
注意	0.0317
派	0.0603
版	0.0317
発音	0.0317
百科	0.0317
県	0.0565
移動	0.0317
等しい	0.0317
系統	0.0302
約	0.0291
総	0.0317
編	0.0317
編集	0.0603
群	0.0950
者	0.0828
西洋	0.0317
言語	0.3167
訂正	0.0950
記事	0.0565
記号	0.0317
記述	0.0317
話	0.0633
話者	0.0633
語	0.3957
諸語	0.0633
関連	0.2111
隠し	0.0317
頁	0.0291
項目	0.2327
