	2.6734
1	0.0725
4	0.0362
470	0.0362
P	0.0725
Wikipedia	0.0362
あしらう	0.0362
ある	0.1381
いう	0.0690
いる	0.1381
おる	0.0362
かける	0.0362
かつて	0.0309
きる	0.0323
こと	0.0690
この	0.0690
する	0.1665
どおり	0.0362
ひとつ	0.0333
もの	0.0303
れる	0.2537
ウィキペディア	0.0362
ウォール街	0.0345
カテゴリ	0.0690
コミュニティ	0.0345
コーディアル	0.0362
スタブ	0.0333
タイル	0.0362
ナビゲーション	0.0362
バンプ	0.0362
パセオ	0.0333
フリー	0.0362
ブロンズ	0.0362
ベンチ	0.0345
レンガ	0.1087
一方	0.0362
一部	0.0345
上町	0.0362
下さる	0.0362
中枢	0.0316
主	0.0362
事典	0.0362
交差点	0.0362
交通	0.0333
会社	0.0725
作成	0.0362
保険	0.0309
像	0.0362
入る	0.0345
出典	0.0362
制する	0.0725
加筆	0.0362
協力	0.0362
取る	0.0345
号	0.0316
名前	0.0362
名称	0.0362
向かう	0.0333
呼ぶ	0.0323
四つ角	0.0362
国道	0.0333
地理	0.1036
大東銀行	0.0362
奥州	0.0362
官報	0.0362
市	0.0725
市内	0.0345
市道	0.0333
常陽銀行	0.0362
広い	0.0362
扱う	0.0362
抑制	0.0362
支店	0.1812
整備	0.0362
施設	0.0362
日動	0.0362
日本	0.1332
日本銀行	0.0362
日興	0.0362
旧	0.0666
明治	0.0345
時代	0.0345
書く	0.0362
書店	0.0725
本	0.0309
本店	0.0362
本町	0.1087
東	0.0725
東京	0.0280
東邦銀行	0.0362
検索	0.0362
機関	0.0362
歩道	0.0690
求める	0.0362
沿線	0.0690
海上	0.0345
現在	0.0345
生命	0.0362
町	0.0345
百科	0.0362
県	0.0323
県庁	0.0362
福島	0.4712
秋田銀行	0.0362
移動	0.0362
等	0.0362
経済	0.0362
線	0.0362
編集	0.0345
者	0.0316
街道	0.0362
西	0.0362
西沢	0.0345
言う	0.0316
訂正	0.0362
記事	0.0323
証券	0.0725
走る	0.0362
起点	0.0362
路面	0.0690
車線	0.0242
車速	0.0362
車道	0.0333
軒	0.0362
近い	0.0362
通り	0.1087
通行	0.0362
連ねる	0.0362
道路	0.0345
都道府県	0.0362
野村證券	0.0362
金融	0.0345
銀行	0.0303
関連	0.0690
隠し	0.0362
電車	0.0848
項目	0.1332
飯坂	0.0362
