	2.5485
2	0.0430
2001	0.0504
2800	0.0504
3	0.0480
9	0.0504
Barsa	0.0504
Lit	0.0504
Manga	0.0504
Milho	0.0504
P	0.0504
PJ	0.0504
Show	0.0504
Wikipedia	0.0504
do	0.0504
stub	0.1007
ある	0.0480
いる	0.0959
かける	0.0504
くださる	0.0504
この	0.0959
する	0.2776
できる	0.0504
れる	0.0504
ウィキペディア	0.0504
カテゴリ	0.0959
クイズ	0.1007
スタブ	0.1388
スペイン	0.0393
ナビゲーション	0.0504
バルサ	0.1798
バルサ・スペイン	0.0504
バルサ・プラネッタ	0.0504
フリー	0.0504
ブラジル	0.0393
ページ	0.0449
ポルトガル	0.0504
マルチメディア	0.0504
ラテンアメリカ	0.0381
リンクバルサ・ポルトガル	0.0504
リング	0.0959
下さる	0.0504
不適切	0.0504
事	0.0403
事件	0.0504
事典	0.3525
付ける	0.0504
作品	0.0367
作成	0.1007
全	0.0422
出典	0.0504
出演	0.0480
出版	0.0504
判断	0.0504
判明	0.0504
加筆	0.0504
協力	0.0504
南米	0.0504
各巻	0.0504
和解	0.0504
問題	0.1511
回答	0.0480
場合	0.1007
外部	0.0480
巻	0.0449
年	0.0449
後	0.0480
得る	0.0504
放送	0.0504
数	0.1007
文学	0.0439
書く	0.0504
書物	0.0504
書籍	0.0959
有名	0.0504
木星	0.0504
検索	0.0504
求める	0.0504
漫画	0.0480
版	0.2518
用いる	0.0480
番組	0.1208
発展	0.0504
百科	0.3525
移動	0.0504
約	0.0463
編集	0.0959
者	0.2193
製作	0.0925
訂正	0.0504
計れる	0.0504
記事	0.0449
訪ねる	0.0480
訴訟	0.0504
証言	0.0504
語	0.1798
貼る	0.0504
関係	0.0430
関連	0.0480
隠し	0.0504
項目	0.0925
