	2.0653
1941	0.0551
1967	0.0571
1968	0.0599
1973	0.0599
1979	0.0599
Wikipedia	0.0599
いる	0.1142
かける	0.0599
この	0.0571
する	0.0551
つくば	0.0479
ゅうぎょう	0.0599
アーモンド	0.0599
ウィキプロジェクト	0.0599
ウィキペディア	0.0599
エバミルク	0.0599
カシュー	0.0571
カテゴリ	0.1142
キャラメル	0.0365
クッキング	0.0599
コンデンスミルク	0.0599
シェフ	0.0599
シロップ	0.0571
ジャム	0.0599
スタブ	0.1652
チョコレート	0.0571
ナッツ	0.1142
ナビゲーション	0.0599
フリー	0.0599
ポーションミルク	0.0599
ミルク	0.1142
メーカー	0.1199
リンク	0.0571
下さる	0.0599
乳業	0.2398
乳製品	0.1798
事典	0.0599
他	0.0599
仙台	0.0571
企業	0.1798
会員	0.0599
会社	0.0599
作成	0.0599
出典	0.0599
加工	0.0599
加筆	0.0599
協会	0.0571
協力	0.0599
名	0.1101
商品	0.1566
営業	0.1798
嗜好	0.0599
外部	0.0571
大阪	0.0599
小美	0.0479
工場	0.0599
市	0.1199
年	0.2675
性	0.0571
所	0.1798
操業	0.0551
新治	0.0599
日本	0.1101
書く	0.0599
本社	0.0571
村	0.0571
東京	0.0462
株式会社	0.0599
検索	0.0599
求める	0.0599
沿革	0.0571
法人	0.0599
牛乳	0.0599
玉	0.0599
玉里	0.1199
現	0.0599
百科	0.0599
県	0.1605
石岡	0.0535
社団	0.0522
移動	0.0599
筑波	0.1713
粉乳	0.0599
経済	0.0599
編集	0.1713
置く	0.0599
者	0.0522
茨城	0.1420
行う	0.0599
製品	0.0502
訂正	0.0599
設立	0.0599
調製	0.0599
販売	0.0535
郡	0.0599
開始	0.0599
開設	0.1798
関連	0.1142
隠し	0.0599
項目	0.1101
類	0.0599
