	1.6350
0	0.0066
1	0.0419
100	0.0133
161	0.0070
180	0.0066
1984	0.0209
1990	0.0070
1992	0.0070
1999	0.0070
2	0.0060
2000	0.0070
2003	0.0070
2006	0.0070
2007	0.0209
2009	0.0070
3	0.0731
34	0.0064
4	0.0070
4333	0.0070
5	0.0108
500	0.0070
6	0.0140
7	0.0187
7000	0.0070
8	0.0175
82	0.0419
83	0.0140
86	0.0070
9	0.0140
A	0.0060
AT	0.0070
ATM	0.0133
Associate	0.0140
Atlanta	0.0070
B	0.0349
BA	0.0066
CCDA	0.0070
CCDE	0.0070
CCDP	0.0070
CCENT	0.0070
CCIE	0.0133
CCIP	0.0070
CCNA	0.0070
CCNP	0.0070
CCSP	0.0070
CCVP	0.0070
Certified	0.0698
Changing	0.0133
Cisco	0.1257
Design	0.0209
E	0.0559
Entry	0.0070
Expert	0.0133
IBM	0.0070
IOS	0.0070
IP	0.0419
Inc	0.0199
Internetwork	0.0133
JP	0.0070
Japan	0.0070
John	0.0066
LAN	0.0140
Learn	0.0140
Live	0.0117
MPLS	0.0133
Morgridge	0.0070
NASDAQ	0.0199
NASDAQCSCO	0.0070
Network	0.0140
Networking	0.0070
P	0.0070
Play	0.0140
Professional	0.0349
S	0.0070
SAN	0.0066
SEHK	0.0070
Scientific	0.0070
Security	0.0070
See	0.0070
Systems	0.0332
T	0.0066
Technician	0.0070
VPN	0.0070
VoIP	0.0070
Voice	0.0070
WAN	0.0070
Way	0.0140
We	0.0140
Wikipedia	0.0070
Work	0.0140
and	0.0133
c	0.0064
cisco	0.0070
ciscoSystems	0.0070
how	0.0070
is	0.0070
ja	0.0070
network	0.0070
of	0.0066
org	0.0066
redefining	0.0070
scope	0.0070
the	0.0279
ttp	0.0070
wiki	0.0070
wikipedia	0.0070
Ⅱ	0.0070
√	0.0070
∵	0.0209
ある	0.0066
ぃ	0.0070
いる	0.1130
ぅ	0.0070
う	0.0419
ぉ	0.0070
くる	0.0070
こ	0.0070
こと	0.0133
この	0.0133
これ	0.0140
さ	0.0070
さまざま	0.0070
さら	0.0066
ざ	0.0070
しだいに	0.0070
す	0.0209
する	0.1668
その	0.0066
そのまま	0.0070
ため	0.0133
できる	0.0070
とる	0.0070
ない	0.0060
なかでも	0.0070
なる	0.0349
の	0.0168
ひとつ	0.0128
ゆうゆう	0.0070
よる	0.0070
れる	0.0419
わけ	0.0070
ァ	0.0489
アクセス	0.0070
アトランタ	0.0060
アプリケーション	0.0066
アプリケーションユニバーサルゲートウェイ	0.0070
アメリカ	0.0140
アメリカン	0.0070
アメリカ合衆国	0.0133
アル	0.0061
ィ	0.0199
インターネット	0.0140
インテグレーション	0.0066
インテル	0.0054
イーサネットスイッチ	0.0070
ゥ	0.0257
ゥキ	0.0070
ウ	0.1860
ウィキペディア	0.0070
ウイリアム・イーガー	0.0070
ウェイ	0.0070
ウォルト・ディズニー	0.0070
ウキ	0.0070
ェ	0.0391
ェブ	0.0070
エキス	0.0064
エン	0.0062
エンジニア	0.0070
エンドツーエンド	0.0070
ォ	0.1529
オブ	0.0066
オプ	0.0070
オペレーター	0.0070
オークランド・アスレチックスシスコ・フィールド	0.0070
カ	0.0066
カリフォルニア	0.0140
カンパニーゼネラル・エレクトリックホーム・デポキ	0.0070
カ国	0.0070
キ	0.0577
キャタピラー	0.0070
キャッチフレーズ	0.0070
ク	0.0199
ケ	0.0243
ケキ	0.0070
ゲート	0.0070
コ	0.0057
コア	0.0057
コキ	0.0312
コミュニケーション	0.0070
コミュニティ	0.0066
コンシューマ	0.0070
コントロールコンテントネットワーキングネットワーク	0.0070
コンピュータ	0.0122
コンピュータネットワーク	0.0140
サ	0.1257
サイ	0.0066
サクラメント	0.0070
サンディ・ラーナー	0.0070
サンノゼ	0.0140
サンフランシスコ	0.0140
サーバ	0.0070
サービス	0.0070
シ	0.1324
シキ	0.0257
シコダックキ	0.0070
シスコ	0.1327
シスコ・ネットワーキングアカデミー	0.0070
システム	0.0070
システムズ	0.0655
