	2.5734
1	0.0270
1989	0.0270
2	0.0230
2008	0.0257
3	0.0257
39	0.0270
4	0.0270
5	0.0208
Wikipedia	0.0270
いう	0.0514
いえる	0.0270
いく	0.0248
いる	0.1800
えっ	0.0270
えつねん	0.0270
こと	0.1029
この	0.0257
する	0.1985
そう	0.0540
その	0.0514
その間	0.0270
ため	0.1029
つき	0.0270
とう	0.0248
とうとう	0.0270
ところ	0.0270
ない	0.0691
の	0.0432
まさに	0.0270
もの	0.0226
れる	0.0810
アジ	0.0270
イベント	0.0270
ウィキペディア	0.0270
オルグ	0.0540
カテゴリ	0.0257
ドヤ	0.1080
ナビゲーション	0.0270
ニッチ	0.0270
ビラ	0.0270
フリー	0.0270
プロレタリアート	0.0270
ヤクザ	0.0540
ルンペン	0.0270
一	0.0540
一種	0.0270
下	0.0270
主	0.0540
主義	0.0226
事典	0.0270
交える	0.0270
人	0.0270
仕事	0.0270
他	0.0270
企業	0.0270
休日	0.0514
余り	0.0270
作成	0.0270
促す	0.0270
全く	0.0270
共産	0.0270
兼ねる	0.0270
凍死	0.0257
出す	0.0540
出典	0.0270
労働	0.1800
動かす	0.0270
医療	0.0230
参考	0.0514
受ける	0.0257
右翼	0.0257
各種	0.0810
合言葉	0.0270
問題	0.0270
回	0.0171
団体	0.0270
団結	0.0270
地域	0.0257
外す	0.0270
多い	0.0257
多く	0.0248
大会	0.0216
寄せ場	0.0270
対策	0.0270
対象	0.0248
左翼	0.1800
師	0.0257
年	0.0723
年末	0.0270
年末年始	0.0540
年越し	0.0514
影響	0.0270
得る	0.0270
思想	0.0514
意味	0.0540
慈善	0.0270
手配	0.0270
支持	0.0270
支給	0.0270
政府	0.0248
政治	0.0514
文化	0.0248
文献	0.0514
新	0.1543
既成	0.0270
日本	0.0496
日雇い	0.1890
明石書店	0.0270
時	0.0248
末	0.0257
村	0.0772
検索	0.0270
概要	0.0514
死	0.0257
死活	0.0270
死者	0.0270
活動	0.1890
派	0.0257
派遣	0.0772
炊き出し	0.0744
点	0.0270
生	0.0270
生き残る	0.0270
百科	0.0270
目	0.0270
目次	0.0270
社会	0.0241
秀男	0.0270
移動	0.0270
窮民	0.0514
第	0.0180
糾弾	0.0270
編集	0.1286
者	0.1882
背後	0.0248
自党	0.0270
行う	0.0270
行なう	0.0270
行政	0.0270
街	0.1080
襲撃	0.0257
設定	0.0241
論	0.0540
警備	0.0270
貧困	0.0810
貼る	0.0270
越す	0.0270
越冬	0.0432
越年	0.1080
進める	0.0270
金	0.0235
釜ヶ崎	0.0270
開催	0.0230
開拓	0.0270
関連	0.0514
闘争	0.1890
防衛	0.0270
集会	0.0270
青木	0.0270
革命	0.0514
項目	0.0496
食い込む	0.0270
餅	0.0248
