	0.4693
06	0.0119
07	0.0119
2	0.0407
3	0.0114
4	0.0119
562	0.0114
605	0.0119
P	0.0239
PJ	0.0119
Wikipedia	0.0119
いる	0.0114
かける	0.0119
かつて	0.0204
ぎん	0.0119
この	0.0227
しゅう	0.0119
する	0.0768
なる	0.0119
れる	0.0119
ウィキペディア	0.0119
カテゴリ	0.0227
スタブ	0.0110
ナビゲーション	0.0119
フリー	0.0119
・	0.0119
上	0.0114
上洛	0.0119
上谷	0.0119
上郡	0.0119
下さる	0.0119
下郡	0.0119
下部	0.0119
且末	0.0119
中国	0.0478
丹陽	0.0119
九	0.0213
事典	0.0119
五	0.0119
交州	0.0119
交趾	0.0119
京	0.0119
亳州	0.0119
介	0.0119
代	0.0119
以前	0.0119
以後	0.0119
伊	0.0100
会	0.0239
余	0.0119
作成	0.0119
保	0.0114
信	0.0239
信州	0.0119
儒林	0.0119
兆	0.0119
光	0.0227
光州	0.0119
党	0.0094
冀州	0.0329
出典	0.0119
利	0.0114
制	0.0239
加筆	0.0119
勝	0.0100
化	0.0219
北	0.0119
北地	0.0119
北平	0.0119
北海	0.0119
北郡	0.0119
区分	0.0119
区画	0.0119
協力	0.0119
南	0.0329
南海	0.0114
南陽	0.0114
博	0.0119
原	0.0358
合	0.0239
合浦	0.0119
吉	0.0119
同	0.0358
吾	0.0119
呉	0.0107
周	0.0119
和	0.0110
商	0.0114
善	0.0119
営州	0.0119
嘉	0.0119
国	0.0119
地	0.0104
地区	0.2149
城	0.0716
塩	0.0119
塩川	0.0114
夏	0.0119
大業	0.0329
天水	0.0119
太	0.0119
夷	0.0119
始	0.0239
存在	0.0239
学	0.0119
安	0.1194
安定	0.0110
安楽	0.0119
宋	0.0114
宕州	0.0119
宕昌	0.0119
宕渠	0.0119
定	0.0358
宜	0.0239
宣	0.0239
密	0.0114
寧	0.0341
寿	0.0119
封	0.0119
山	0.0341
岐州	0.0119
崖	0.0227
川	0.0341
州	1.4749
巴	0.0716
常	0.0119
平	0.0597
平原	0.0119
年	0.0853
并州	0.0119
幽い	0.0119
康	0.0119
庸	0.0119
廃止	0.0239
廓	0.0119
廬	0.0358
延	0.0239
建	0.0119
弘	0.0239
張	0.0119
彭城	0.0119
徐	0.0358
循州	0.0119
徳	0.0119
恒	0.0239
愛	0.0102
慶州	0.0119
懐	0.0119
戈	0.0119
戎	0.0119
成	0.0119
房	0.0119
扶州	0.0119
扶風	0.0119
括る	0.0119
掖郡	0.0119
揚	0.0358
撫州	0.0119
政	0.0089
敦煌	0.0119
敷	0.0119
文	0.0114
斉	0.0239
新	0.0114
新城	0.0119
方	0.0119
日南	0.0119
昌	0.0227
明	0.0119
易	0.0119
春	0.0239
晋	0.0239
景	0.0102
書く	0.0119
曹州	0.0114
朔	0.0239
朗	0.0119
朝	0.0227
杭	0.0114
杭州	0.0119
東	0.0478
東平	0.0119
東海	0.0114
東陽	0.0119
林	0.0358
枹罕	0.0119
柯郡	0.0119
柳城	0.0119
栄	0.0114
桂	0.0204
梁	0.0478
梓	0.0119
検索	0.0119
楡	0.0119
楼	0.0119
檀	0.0114
欽州	0.0119
歙州	0.0119
武	0.0682
武威	0.0119
武安	0.0119
歴	0.0114
歴る	0.0119
歴史	0.0597
段階	0.0119
比	0.0119
永	0.0478
永安	0.0119
求める	0.0119
汝	0.0358
江	0.0478
汲	0.0119
汾州	0.0119
沂州	0.0119
沙	0.0119
沢	0.0107
河	0.0358
河内	0.0119
河南	0.0114
河東	0.0119
河間	0.0119
泗州	0.0119
洪	0.0119
海	0.0227
涇州	0.0119
涼	0.0358
淅州	0.0119
淅陽	0.0119
淮南	0.0119
淮安	0.0119
淮陽	0.0119
清	0.0119
清江	0.0119
清河	0.0114
済	0.0239
済州	0.0114
渝州	0.0119
渠	0.0119
渤海	0.0119
渭州	0.0119
湘州	0.0119
源	0.0119
滄州	0.0119
滝	0.0119
漁	0.0119
漢	0.0358
潮	0.0114
澆河	0.0119
濠	0.0119
瀘川	0.0119
瀘州	0.0119
瀛州	0.0107
為	0.0100
煩	0.0119
熙州	0.0119
熙平	0.0119
熙郡	0.0119
玄	0.0119
珠	0.0119
琅邪	0.0119
瓜	0.0119
甘い	0.0119
申	0.0119
番	0.0119
百科	0.0119
益	0.0119
相州	0.0119
