	1.9796
1	0.0689
10	0.0077
100	0.0073
12	0.0073
143	0.0077
1937	0.0219
1945	0.0073
1946	0.0383
1947	0.0306
1949	0.0230
1950	0.0077
1955	0.0077
1960	0.0153
1961	0.0153
1962	0.0146
1963	0.0153
1965	0.0219
1967	0.0073
1968	0.0077
1973	0.0153
1978	0.0077
1980	0.0230
1983	0.0077
1988	0.0230
1989	0.0077
1990	0.0077
1991	0.0077
1996	0.0153
2	0.0588
2002	0.0153
2004	0.0077
2006	0.0153
25	0.0077
3	0.0219
3900	0.0077
4	0.0230
5	0.0414
6	0.0153
7	0.0752
8	0.0321
83	0.0077
925	0.0077
Affiliated	0.0146
High	0.0153
National	0.0153
Normal	0.0146
P	0.0077
PJ	0.0077
School	0.0153
Senior	0.0146
Taiwan	0.0146
The	0.0153
University	0.0141
Wikipedia	0.0077
of	0.0146
あかあか	0.0077
ある	0.0219
いる	0.1021
お	0.0077
おる	0.0077
かがやく	0.0077
かける	0.0077
かす	0.0077
かなでる	0.0077
がく	0.0077
く	0.0077
くい	0.0077
くださる	0.0077
くる	0.0077
くろがね	0.0077
こ	0.0153
こい	0.0077
こうき	0.0077
こと	0.0219
この	0.0292
さくら	0.0077
しはん	0.0077
する	0.1830
そぐ	0.0077
それ	0.0068
ため	0.0073
だい	0.0077
ちる	0.0077
ところ	0.0077
なる	0.0230
の	0.0245
のく	0.0077
のこる	0.0077
のぞみ	0.0077
のぼる	0.0077
はう	0.0077
はる	0.0077
ひゃく	0.0077
ひる	0.0077
ふる	0.0153
ほとり	0.0077
まだ	0.0077
まもる	0.0070
みどり	0.0077
みね	0.0077
みる	0.0067
む	0.0077
めい	0.0077
やくする	0.0077
ゅうちゅうがく	0.0077
ゆすり	0.0077
ゆるい	0.0077
よう	0.0060
よる	0.0077
られる	0.0146
りつ	0.0077
れい	0.0077
れる	0.0996
れん	0.0077
わく	0.0077
わん	0.0077
ウィキペディア	0.0077
カテゴリ	0.0146
カリキュラム	0.0153
カーキ	0.0077
キャンパス	0.0077
クラス	0.0996
シャツ	0.0077
スカート	0.0077
スタブ	0.0211
ズボン	0.0077
