	1.8709
001	0.0100
002	0.0100
003	0.0100
004	0.0100
005	0.0100
006	0.0100
007	0.0100
008	0.0100
009	0.0100
010	0.0100
011	0.0299
012	0.0100
013	0.0100
014	0.0100
015	0.0100
016	0.0100
1	0.0896
10	0.0199
12	0.0285
123	0.0100
15	0.0190
17	0.0199
1996	0.0100
1997	0.1095
1998	0.0100
2	0.1104
2001	0.0100
3	0.0285
4	0.0100
6	0.0100
7	0.0089
9	0.0100
AMIGOS	0.0199
BANG	0.0274
BIRDMAN	0.0100
BMI	0.0199
BONUS	0.0597
BOO	0.0100
Baby	0.0100
Be	0.0100
Best	0.0100
CD	0.0085
CHOKKAKU	0.0190
CHOKKAKUEverything	0.0100
Can	0.0095
Cool	0.0199
DAVISMC	0.0100
DISC	0.0398
DVD	0.0398
Davis	0.0199
Day	0.0091
Dear	0.0095
Drink	0.0100
Entertainment	0.0091
Esper	0.0100
Face	0.0178
Festa	0.0091
Fly	0.0100
G	0.0100
GOLD	0.0100
Give	0.0100
Gold	0.0100
Groove	0.0089
HATTORI	0.0100
Heart	0.0095
Hey	0.0199
If	0.0100
It	0.0100
J	0.0095
Jimmy	0.0100
Johnson	0.0091
Jymi	0.0190
KANSHA	0.0199
LIVE	0.0597
LOVING	0.0100
La	0.0100
Let	0.0100
Life	0.0199
Love	0.0100
MARK	0.0100
MC	0.0095
MIJ	0.0100
Mark	0.0199
Message	0.0095
My	0.0100
N	0.0190
Never	0.0095
Nile	0.0398
OVERTURESHAKE	0.0100
POP	0.0100
Peace	0.0091
Pop	0.0100
Real	0.0100
Rehearsal	0.0274
Relax	0.0100
Rodgers	0.0199
RodgersGot	0.0100
RodgersPeace	0.0100
S	0.0100
SAMPLE	0.0100
SEXY	0.0100
SHAKE	0.0100
SIX	0.0100
SMAP	0.3585
SMAP×SMAP	0.0100
Say	0.0100
Singer	0.0100
Smac	0.0100
Smap	0.0190
Smappies	0.0100
Stop	0.0100
TACOMAX	0.0100
TEN	0.0100
TRACK	0.0533
The	0.0100
Theme	0.0100
This	0.0100
Tommy	0.0199
Triangle	0.0100
Up	0.0100
VHS	0.0299
VIVA	0.0100
Vest	0.0100
Victor	0.0100
WOMAN	0.0095
WOOL	0.0100
We	0.0100
What	0.0095
White	0.0100
Wikipedia	0.0100
Will	0.0100
Wonderful	0.0095
You	0.0199
Your	0.0095
ZAKIScarface	0.0100
are	0.0095
artistic	0.0100
be	0.0100
fAKEA	0.0100
fAKERehearsal	0.0100
freebird	0.0100
give	0.0100
in	0.0091
inc	0.0199
is	0.0199
love	0.0100
map	0.0100
modern	0.0100
of	0.0190
pamS	0.0100
performance	0.0100
super	0.0100
t	0.0085
the	0.0100
to	0.0100
up	0.0100
あて	0.0100
ありがとう	0.0100
ある	0.0285
いい	0.0274
いう	0.0095
いる	0.0285
お	0.0100
おおきに	0.0100
かける	0.0100
がんばる	0.0398
きっと	0.0100
きゅっと	0.0100
く	0.0100
くる	0.0100
くん	0.0190
こちら	0.0100
こと	0.0190
この	0.0190
さ	0.0100
さわぐ	0.0095
する	0.0823
ずっと	0.0095
せつ	0.0100
そっと	0.0100
そのまま	0.0100
それ	0.0267
ただ	0.0100
たち	0.0170
たぶん	0.0100
つよい	0.0190
どんな	0.0199
ない	0.0085
なし	0.0190
なる	0.0100
の	0.0080
はじめて	0.0095
まさよ	0.0100
まったく	0.0095
みんな	0.0199
めぐみ	0.0597
もう	0.0100
ら	0.0087
られる	0.0095
れる	0.0299
アルバム	0.0178
イナズマ	0.0299
ウィキプロジェクト	0.0100
ウィキペディア	0.0100
ウラ	0.0100
オリジナル	0.0183
オリジナルアルバムフル・アルバム	0.0100
オー	0.0100
カテゴリ	0.0190
クレイジーマン	0.0100
グループ	0.0100
ゲンキ	0.0100
ココニイルコト	0.0100
コンサート	0.0100
サランヘヨ	0.0100
シブトク	0.0199
シャンプー	0.0100
シングル	0.0087
シングル・ヴァージョン	0.0100
ジャ	0.0087
ジャンル	0.0100
ジャー	0.0100
ス	0.0915
スる	0.0100
スガシカオ	0.0100
スケート	0.0077
