	1.9566
001	0.0047
003	0.0047
010	0.0094
1	0.1497
11	0.0140
12	0.0045
13	0.0094
14	0.0047
15	0.0045
16	0.0134
1789	0.0047
18	0.0094
19	0.0047
1917	0.0140
1941	0.0043
1946	0.0047
1947	0.0047
1948	0.0047
1950	0.0047
1951	0.0094
1952	0.0045
1953	0.0178
1958	0.0140
1959	0.0281
1960	0.0047
1963	0.0047
1964	0.0089
1965	0.0045
1967	0.0045
1971	0.0134
1976	0.0047
1977	0.0234
1981	0.0234
1987	0.0234
1989	0.0374
1995	0.0094
2	0.0120
20	0.0187
2001	0.0327
2003	0.0187
2005	0.0094
2006	0.0187
2007	0.0187
2008	0.0045
2009	0.0047
2010	0.0374
2013	0.0047
21	0.0047
22	0.0047
23	0.0094
24	0.0047
28	0.0374
3	0.1069
30	0.0047
4	0.0234
49	0.0045
5	0.0036
51	0.0045
54	0.0045
57	0.0047
6	0.0702
9	0.0047
92	0.0086
959	0.0047
977	0.0047
981	0.0047
987	0.0047
989	0.0047
995	0.0047
A	0.0040
ABC	0.0040
Adherents	0.0047
Baptist	0.0089
Baptists	0.0047
Bills	0.0047
Biographical	0.0047
Biography	0.0045
Byrd	0.0374
Byron	0.0047
C	0.0334
CORE	0.0047
Carlyle	0.0047
CommissionCampaign	0.0047
Congress	0.0047
CongressVoting	0.0047
CongresspediaRobert	0.0047
D	0.0258
Directory	0.0047
Durso	0.0047
E	0.0094
Election	0.0041
Emeritus	0.0047
Eric	0.0047
Famous	0.0047
Federal	0.0042
GovTrack	0.0047
Grunwald	0.0047
H	0.0234
Heritage	0.0047
Hill	0.0047
History	0.0047
Honors	0.0047
Is	0.0047
IssuesCurrent	0.0047
J	0.0223
January	0.0047
Jr	0.0234
June	0.0234
KKK	0.0281
LegiStorm	0.0047
Library	0.0047
M	0.0094
Marshall	0.0047
May	0.0047
Michael	0.0047
NN	0.0047
New	0.0045
On	0.0047
OpenSecrets	0.0047
Pamela	0.0047
Pianin	0.0047
Post	0.0129
PostBiography	0.0047
President	0.0047
Pro	0.0041
ProgramBooknotes	0.0047
Project	0.0047
R	0.0223
Robert	0.0187
S	0.0094
SNBC	0.0047
Scholarship	0.0047
Senate	0.0223
Senator	0.0129
Shame	0.0047
SmartCongressional	0.0047
Soul	0.0047
SourceWatch	0.0047
Sponsored	0.0047
StateSurge	0.0047
States	0.0140
TBD	0.0047
THOMAS	0.0047
Tempore	0.0047
The	0.0421
This	0.0047
TimesProfile	0.0047
U	0.0094
United	0.0140
UniversityIf	0.0047
Vote	0.0047
W	0.0121
Washington	0.0122
Why	0.0045
Wikipedia	0.0047
York	0.0089
a	0.0039
and	0.0267
arena	0.0047
as	0.0047
at	0.0490
by	0.0045
co	0.0047
comCampaign	0.0047
comStaff	0.0047
commentary	0.0047
contributions	0.0047
data	0.0047
deceased	0.0047
designates	0.0047
did	0.0045
finance	0.0089
gives	0.0047
group	0.0047
image	0.0047
in	0.0043
influence	0.0047
interest	0.0047
interview	0.0045
jp	0.0047
maintained	0.0047
news	0.0047
of	0.0134
official	0.0047
on	0.0045
orgCollected	0.0047
personal	0.0047
positions	0.0047
profile	0.0047
protect	0.0047
public	0.0047
quotes	0.0047
ratings	0.0047
record	0.0094
reports	0.0045
s	0.0140
salaries	0.0047
speech	0.0045
the	0.0327
trips	0.0047
usIssue	0.0047
voting	0.0047
website	0.0047
with	0.0045
√↓	0.0047
∴	0.0094
あと	0.0047
ある	0.0089
あわせる	0.0080
いう	0.0045
いずれ	0.0047
いたる	0.0047
いる	0.0668
おじ	0.0047
おば	0.0047
およそ	0.0094
おる	0.0094
かかわる	0.0045
かたち	0.0047
くる	0.0094
こうした	0.0047
こと	0.0267
この	0.0089
これ	0.0140
これら	0.0047
さ	0.0094
しばらく	0.0045
すべて	0.0045
する	0.1977
せる	0.0036
その	0.0178
その後	0.0078
たち	0.0040
たつ	0.0047
ため	0.0045
つく	0.0047
とき	0.0089
とる	0.0047
ない	0.0040
なる	0.0281
の	0.0037
ま	0.0047
みる	0.0041
もちこむ	0.0047
もの	0.0039
やっと	0.0047
ゅ	0.0047
ゆえ	0.0047
よう	0.0036
られる	0.0134
れる	0.0421
アフリカ	0.0080
アメリカ	0.0140
アメリカン	0.0047
アメリカ合衆国	0.0490
アラン	0.0043
アラン・クランストン	0.0129
イノウエ	0.0129
イノヴァ・フェアファクス	0.0047
イラク	0.0047
ウ	0.0043
ウィキペディア	0.0047
ウィキメディア・コモンズ	0.0047
ウェストバージニア	0.0982
ェ	0.0075
エルマ・オーラ・バード	0.0047
エヴァレット・ダークセン	0.0047
オプション	0.0047
カ	0.0045
カテゴリ	0.0089
カーライル・バード	0.0047
カ月	0.0045
ク	0.0089
クラレンス・トーマス	0.0047
クランストン	0.0047
クリア	0.0047
クー・クラックス・クラン	0.0076
ケネディ	0.0047
コ	0.0038
コンドリーザ・ライス	0.0047
コーネリアス	0.0047
コーネリアス・カルヴィン・セール	0.0047
サ	0.0094
サイト	0.0045
シ	0.0068
ジェイ	0.0040
ジョン	0.0172
ジョンソン	0.0047
ジョージ	0.0172
スクール	0.0045
スタート	0.0047
ステ	0.0094
スティーヴンス	0.0129
スティーヴンスアメリカ	0.0047
ストロム・サーモンド	0.0327
ストロム・サーモンドアメリカ	0.0089
ストロム・サーモンドサウスカロライナ	0.0047
スペイン	0.0036
スラック	0.0089
ソフィア	0.0047
ダニエル	0.0140
ダム	0.0047
チャップマン・リバーコム	0.0047
