	1.9001
11	0.0654
1942	0.1245
1970	0.0654
1982	0.1307
1983	0.0654
1985	0.0654
1989	0.0654
2006	0.0654
2007	0.0654
23	0.0654
P	0.0654
PJ	0.0654
Wikipedia	0.0654
いる	0.0622
かける	0.0654
くださる	0.0654
この	0.1245
する	0.1201
つる	0.0583
なか	0.0557
むら	0.0654
ウィキペディア	0.0654
カテゴリ	0.1245
ジャパノロジスト	0.0654
スタブ	0.0600
ナビゲーション	0.0654
フリー	0.0654
三修社	0.0654
中村	0.0654
事典	0.0654
人	0.1307
人物	0.1961
伝	0.0654
作品	0.0477
作家	0.0600
作成	0.0654
俳優	0.0622
出典	0.0654
出身	0.0622
前衛	0.0654
劇	0.0557
加筆	0.0654
協力	0.0654
受賞	0.0654
后	0.0654
哲郎	0.0654
天壇	0.0654
太	0.0654
存命	0.0654
学者	0.2614
家	0.0583
山梨	0.1245
岩波書店	0.0654
師事	0.0654
年	0.1750
年生	0.0654
幻	0.0654
教育	0.0654
新	0.0622
新人	0.0569
日	0.0434
日本	0.0600
星座	0.0654
書く	0.0654
書房	0.0654
月	0.0654
検索	0.0654
歌舞伎	0.3831
正勝	0.0654
求める	0.0654
沖積舎	0.0654
河竹	0.0654
演劇	0.1307
現代	0.0654
生まれ	0.0654
発見	0.1307
百科	0.0654
県	0.1167
眼	0.0654
研究	0.1115
社	0.1245
移動	0.0654
編集	0.0622
者	0.1139
花形	0.0654
芸術	0.0654
著作	0.0654
西	0.0654
西洋	0.1307
訂正	0.0654
記事	0.0583
読書	0.0654
論	0.0654
賞	0.1201
近代	0.1307
選奨	0.0654
郡司	0.0654
関連	0.1245
隠し	0.0654
項目	0.3002
