	2.4663
1	0.0714
10	0.0143
12	0.0272
13	0.0143
15	0.0136
17	0.0143
1996	0.0143
2	0.0122
2003	0.0285
2008	0.0136
22	0.0143
3	0.0408
4	0.0714
5	0.0110
6	0.0285
7	0.0255
7000	0.0143
DREAMS	0.0136
IDOLM	0.0143
P	0.0143
PC	0.0143
PJ	0.0143
QUIZ	0.0622
STER	0.0143
THE	0.0143
Wikipedia	0.0143
i	0.0109
あす	0.0143
あたり	0.0143
あやかる	0.0143
ある	0.0544
いう	0.0136
いく	0.0131
いつも	0.0143
いる	0.0816
うせる	0.0143
お	0.0428
おしゃれ	0.0285
おる	0.0143
かける	0.0143
かん	0.0143
く	0.0143
くじ	0.0143
こと	0.0136
この	0.0272
ごと	0.0136
さ	0.0143
さわ	0.0143
ざき	0.0143
しし	0.0143
しゅん	0.0143
する	0.3015
せい	0.0143
せり	0.0143
その	0.0136
たか	0.0143
たかはし	0.0285
たく	0.0136
ちひろ	0.0285
できる	0.0143
ときめき	0.0285
ど	0.0143
どの	0.0143
ない	0.0122
なる	0.0714
ねる	0.0136
の	0.0114
まこと	0.0143
まりえ	0.0143
みる	0.0124
むら	0.0143
めぐみ	0.0285
もの	0.0239
ゆう	0.0124
ょう	0.0143
れい	0.0143
れる	0.1284
ろ	0.0143
アイコン	0.0136
アップ	0.0143
アプリゲーム	0.0143
アーケード	0.0285
イベント	0.0143
ウィキペディア	0.0143
エイティング	0.0143
エル	0.0285
エンジェル	0.0680
エンディング	0.0143
オタク	0.0143
カテゴリ	0.0272
カプコン	0.0136
カラ	0.0143
キャラ	0.0131
キャラクター	0.0127
クイズ	0.1570
クイズカラフルハイスクール	0.0272
クリア	0.0143
クルマ	0.0143
グッド・ノーマル・バッド	0.0143
グラフ	0.0143
ゲーム	0.2426
コナミ	0.0143
コナミデジタルエンタテインメント	0.0143
コンテンツ	0.0143
コンピュータ	0.0497
サイト	0.0136
シミュレーション	0.0143
ジャンル	0.0143
スタブ	0.0131
ストック	0.0136
スポーツ	0.0285
ソフト	0.0272
デザイン	0.0131
ナビゲーション	0.0143
ナムコ	0.0509
ニックネーム	0.0143
ノルマ	0.0143
ノート	0.0143
ハイ	0.0136
ハイスクール	0.0714
ハート	0.0272
バンダイナムコゲームス	0.0143
パス	0.0143
フリー	0.0143
プリンセス	0.0119
プレイステーション	0.0143
プレゼント	0.0285
ボーダーライン	0.0143
マイエンジェル	0.0143
マリ	0.0255
ミク	0.0136
メモリアル	0.0143
メーカー	0.0143
モード	0.0143
ライフ	0.0143
リンク	0.0272
ヵ月	0.0143
ヶ月	0.0428
一	0.0143
一般	0.0143
三	0.0262
下さる	0.0143
九条	0.0143
予定	0.0131
事典	0.0143
人	0.0285
人物	0.0285
令嬢	0.0143
以上	0.0143
会話	0.0143
作	0.0571
作品	0.0521
作成	0.0143
佳奈	0.0143
俊之	0.0143
個	0.0285
傾向	0.0143
優里	0.0143
元々	0.0131
元気	0.0143
入り	0.0143
全	0.0119
公式	0.0127
共通	0.0143
出る	0.0255
出典	0.0143
出題	0.0143
判明	0.0143
制限	0.0136
前	0.0143
加筆	0.0143
効果	0.0143
勉学	0.0143
千和	0.0143
協力	0.0143
単位	0.0131
友達	0.0136
取る	0.0136
受け取る	0.0143
古い	0.0143
各々	0.0143
同じく	0.0285
同様	0.0143
同級生	0.0143
名前	0.0571
告白	0.0136
問	0.0143
問題	0.1570
回答	0.0136
基本	0.0143
増加	0.0143
声	0.0315
声優	0.0143
外部	0.0272
大きい	0.0285
大好き	0.0143
大抵	0.0136
奇跡	0.0143
女の子	0.0597
好	0.0143
好き	0.0622
子育て	0.0143
学校	0.0143
定数	0.0143
属性	0.0143
岡	0.0118
年	0.0764
延長	0.0143
当初	0.0143
形式	0.0124
彩華	0.0272
得意	0.0131
性格	0.0136
恋人	0.0136
恋愛	0.1146
恵	0.0285
感度	0.0143
択	0.0393
担当	0.0131
持ち歩く	0.0143
携帯	0.0285
放課後	0.0131
教養	0.0136
数	0.0285
斎藤	0.0143
方式	0.0131
日	0.0853
旨	0.0136
映画	0.0143
時	0.0131
時間	0.0131
智	0.0285
書く	0.0143
月	0.0714
月末	0.0143
未来	0.0143
未満	0.0143
本	0.0609
梓沢	0.0143
植田	0.0143
検索	0.0143
概要	0.0272
正解	0.0285
求める	0.0143
派生	0.0143
消える	0.0143
濃い	0.0143
点	0.0143
版	0.0285
猪戸	0.0143
玲香	0.0143
現	0.0285
現れる	0.0136
用	0.0136
略称	0.0127
発売	0.0408
発生	0.0143
発表	0.0285
登場	0.0285
登録	0.0143
百科	0.0143
的	0.0143
目次	0.0143
目的	0.0143
真琴	0.0143
真里	0.0127
知的	0.0285
神崎	0.0143
秋	0.0285
移動	0.0143
種類	0.0136
窪	0.0143
系	0.0136
約	0.0131
紹介	0.0143
絵	0.0143
編集	0.0544
翌月	0.0143
者	0.0124
舞台	0.0118
色町	0.0143
芹川	0.0143
蔵	0.0143
虹	0.0143
表示	0.0285
西園寺	0.0143
要素	0.0285
訂正	0.0143
記事	0.0509
設問	0.0143
誕生	0.0524
誰か	0.0143
起用	0.0143
超える	0.0143
近い	0.0143
逢瀬	0.0143
進む	0.0143
運命	0.0255
選ぶ	0.0143
選択肢	0.0285
那須	0.0143
配信	0.0143
配分	0.0122
開発	0.0131
間	0.0143
関連	0.0544
隠し	0.0143
集める	0.0143
電話	0.0285
青春	0.0285
項目	0.0393
高村	0.0143
高飛車	0.0143
