	2.2750
1	0.0300
10	0.0300
11	0.0300
12	0.0571
13	0.0300
2	0.0256
2002	0.0899
2003	0.0599
2004	0.0599
2005	0.0300
2006	0.0599
2007	0.0599
2008	0.0571
2009	0.0300
3	0.0285
4	0.0300
5	0.0231
6	0.0300
7	0.0267
8	0.0251
9	0.0300
Portal	0.0300
Wikipedia	0.0599
あたらしい	0.0300
ある	0.0571
いる	0.0856
お	0.0599
おお	0.0599
かける	0.0300
くださる	0.0300
ぐま	0.0300
げき	0.0300
この	0.1142
する	0.1927
それ	0.0802
たまる	0.0300
つくる	0.0300
なる	0.0300
ふる	0.0300
ぼる	0.0300
ま	0.0300
まちがい	0.0599
もし	0.0300
もの	0.0251
ん	0.0300
アート	0.0300
ウィキペディア	0.0300
カテゴリ	0.0571
カプセル	0.0300
ガイライ	0.0300
スタジオ	0.0261
スタブ	0.0826
ダメッ	0.0300
ナビゲーション	0.0300
フリー	0.0300
フルタ	0.0599
フルタジュン	0.0300
ホテル	0.0285
ホームページ	0.0300
リンク	0.0285
・	0.0300
下さる	0.0300
下北沢	0.0300
世界	0.0599
丸	0.0551
事典	0.0599
五	0.0300
代表	0.0300
作	0.0240
作成	0.0300
依頼	0.0300
俺	0.0285
催眠	0.0300
公式	0.0267
公演	0.5395
六	0.0215
六本木	0.0599
出典	0.0599
別館	0.0300
削除	0.0300
劇団	0.1199
加筆	0.0300
動員	0.0285
協力	0.0300
回	0.2841
場合	0.0300
外部	0.0285
大学	0.0422
委員	0.0300
存否	0.0300
学科	0.0285
対象	0.0826
専攻	0.0234
年	0.4012
広末	0.0300
当時	0.0275
忘町	0.0300
性	0.1142
拠点	0.0300
持つ	0.0300
掲載	0.0300
揚	0.0300
文学部	0.0300
旗	0.0300
旗揚げ	0.0300
日本	0.0275
明らか	0.0300
明治大学	0.0551
更新	0.0300
書く	0.0300
月	0.0300
東京	0.0231
検索	0.0300
欠く	0.0571
求める	0.0300
沿革	0.0285
洗える	0.0300
活動	0.0300
演出	0.0300
演劇	0.0300
火事	0.0275
火曜日	0.0300
特筆	0.1070
百科	0.0599
示す	0.0300
神	0.0300
移動	0.0300
立証	0.0300
第	0.3000
結成	0.0285
給食	0.0285
編集	0.0856
者	0.0261
舞台	0.0740
芸術	0.0899
術	0.0267
解説	0.0571
訂正	0.0300
記事	0.1070
記録	0.0300
足る	0.0300
鉄道	0.0571
長	0.0285
関連	0.0571
隠し	0.0300
項目	0.0275
魚	0.0275
鹿	0.0256
