	1.7377
02	0.0160
03	0.0160
04	0.0160
05	0.0160
06	0.0320
07	0.0320
08	0.0639
09	0.0160
1	0.1119
10	0.0479
11	0.0320
12	0.0152
13	0.0160
15	0.0152
18	0.0160
19	0.0160
1980	0.0320
1996	0.0320
2	0.1227
20	0.0160
2002	0.0320
2003	0.0320
2004	0.0479
2005	0.0639
2006	0.0639
2007	0.0160
2008	0.0152
21	0.0160
22	0.0160
23	0.0160
26	0.0160
28	0.0160
3	0.0913
4	0.0320
5	0.0123
58	0.0160
6	0.0160
60	0.0160
8	0.0134
87	0.0160
A	0.0136
ASTROMANTIC	0.0152
Anniversary	0.0160
BA	0.0304
BLACK	0.0128
BOO	0.0160
BOY	0.0160
BRING	0.0304
Bay	0.0160
Blog	0.0160
C	0.0428
CHAMP	0.0320
CHI	0.0320
CITTA	0.0160
CLUB	0.0160
CM	0.0160
CMAlcohol	0.0160
Cat	0.0160
D	0.0147
DJ	0.0639
DJDRAGON	0.0160
DOPE	0.0160
DX	0.0320
Entertainment	0.0147
FREE	0.0152
Good	0.0143
HASEBE	0.0304
HEY	0.0959
HI	0.0152
HIP	0.0320
HOP	0.0320
JAXX	0.0160
K	0.0379
KEN	0.0160
KUH	0.0160
LD	0.0147
LIVE	0.0799
LOVE	0.0320
MC	0.0152
MUSIC	0.0294
MUSIG	0.0160
Magic	0.0160
NI	0.0320
NICK	0.0143
NINE	0.0160
NOISE	0.0320
Na	0.0440
New	0.0152
OH	0.0152
OLD	0.0160
Pussy	0.0160
R	0.0457
RAPPAGARIYA	0.0160
REVIVE	0.0160
Release	0.1670
SHIBUCHIN	0.0440
SPEACE	0.0160
SPORTS	0.0304
SUMMIT	0.0160
SURE	0.0160
SUREbeta	0.0160
Side	0.0160
Style	0.0160
Summer	0.0160
TAKA	0.0583
THE	0.0320
TOGI	0.0160
TOUR	0.0320
TRAIN	0.0320
TV	0.0160
Time	0.0152
Wikipedia	0.0160
With	0.0160
YEAH	0.0160
YO	0.0320
and	0.0304
au	0.0160
beta	0.0160
bye	0.0160
feat	0.0466
flo	0.0160
iSHiDa	0.0160
iSSEi	0.0160
m	0.0139
mur	0.0304
presents	0.0160
th	0.0320
ver	0.0119
you	0.0160
ある	0.0152
いる	0.0457
くださる	0.0160
こなす	0.0160
ご覧	0.0160
さ	0.0160
する	0.1615
その	0.0152
その他	0.0152
その後	0.0134
たか	0.0160
ちゃんと	0.0160
なる	0.0320
ぬき	0.0152
のむ	0.0160
ぶち	0.0160
れる	0.0479
アルバム	0.1141
アーティスト	0.0479
イベント	0.0160
インディーズレーベル	0.0160
ウィキペディア	0.0160
エンディング	0.1598
エンディングテーマクリスマスキャロル	0.0160
カテゴリ	0.0152
キャロル	0.0479
クリスマス	0.0479
コウ	0.0320
コンピレーションアルバム	0.0479
サイト	0.0152
サイド	0.0152
シングル	0.0835
ジャンク	0.0304
ジャンル	0.0320
スマッシュ	0.0160
ソニー・ミュージックエンタテインメント	0.0160
タイアップ	0.0457
タウン	0.0160
ダウン	0.0134
ダウンタウン	0.0160
テッセン	0.0160
テレビ	0.0479
テーマ	0.1392
ディスコグラフィー	0.0304
デビュー	0.0160
デリカ	0.0160
ナビゲーション	0.0160
ニュースタイルエンターテイメント	0.0160
ハウス	0.0160
ヒット	0.0160
ファースト	0.0160
フィーチャリング	0.0320
フジ	0.0160
フジテレビ	0.0479
フリー	0.0160
フルアルバム	0.0160
プレイ	0.0160
プロデューサー	0.0152
プロフィール	0.0304
マキシ	0.0320
マネージメント	0.0160
ミニ	0.0761
ミュージシャン	0.0160
メジャー	0.0304
ラジオ	0.0125
リリース	0.0648
リンク	0.0304
レーベル	0.0320
ロック	0.0160
・	0.0320
上海	0.0320
中学生	0.0160
事典	0.0160
事務所	0.0160
二	0.0160
交友	0.0160
人	0.0320
人物	0.0479
以上	0.0160
伽	0.0320
作品	0.0117
作成	0.0160
作曲	0.0285
作詞	0.0304
使用	0.0152
公式	0.0285
共演	0.0320
再	0.0160
凪	0.0160
出典	0.0160
出生	0.0160
出身	0.0152
参加	0.0457
収録	0.0273
吉本	0.0160
名	0.0147
向	0.0320
呼ぶ	0.0143
回避	0.0139
地	0.0139
型	0.0320
基本	0.0160
外部	0.0304
大	0.0320
大阪	0.0320
存命	0.0160
実現	0.0160
家	0.0285
層	0.0139
幅広い	0.0152
年	0.1141
年生	0.0160
年間	0.0147
情報	0.0160
所属	0.0147
提供	0.0160
支持	0.0160
日	0.0106
日本	0.0440
日本テレビ	0.0799
時	0.0147
曖昧	0.0139
曲	0.0304
月	0.0959
期間	0.0160
本	0.0136
本名	0.0160
東京	0.0370
松	0.0231
枚	0.1065
果たす	0.0152
森川	0.0304
検索	0.0160
楽器	0.0160
楽曲	0.0143
様々	0.0587
歌唱	0.0160
歌手	0.0139
武田	0.0160
歴る	0.0160
活動	0.0799
浜	0.0160
現在	0.0457
用法	0.0160
百科	0.0160
皮切り	0.0160
目次	0.0160
真治	0.0160
社会	0.0143
移動	0.0160
空	0.0320
競演	0.0152
系	0.2283
紳	0.0320
結成	0.0152
編	0.0160
編集	0.1370
職業	0.0160
腕	0.0304
著名	0.0160
血液	0.0160
行う	0.0160
話	0.0160
話題	0.0160
貴司	0.0320
起用	0.0320
距離	0.0160
開始	0.0160
関西電力	0.0160
青空	0.0320
音楽	0.0294
頃	0.0535
