	2.4578
1280	0.0427
1312	0.0427
1324	0.0406
1328	0.0853
1333	0.0427
1335	0.0427
1336	0.0853
1340	0.1280
1345	0.0427
1347	0.0427
1348	0.0853
14	0.0427
2	0.0364
Bernardo	0.0853
Biography	0.0406
Britannica	0.0427
Daddi	0.0813
DaddiWorks	0.0427
Wikipedia	0.0427
analysis	0.0427
and	0.0406
artist	0.0427
by	0.0406
of	0.0406
s	0.0427
styleEncyclopaedia	0.0427
ある	0.1219
いくつ	0.0406
いる	0.0813
くる	0.0427
こと	0.0406
する	0.1568
その	0.0813
ない	0.0364
の	0.0341
もの	0.0357
ら	0.0372
られる	0.0406
れる	0.0427
アルターピース	0.0427
イタリア	0.0703
ウィキペディア	0.0427
ウィキメディア・コモンズ	0.0427
ウォルターズ	0.0427
ウフィツィ	0.0427
ウルスラ	0.0427
オンニッサンティ	0.0427
カテゴリ	0.0813
キリスト	0.0392
ギャラリー	0.0406
サン・パンクラツィオ	0.0427
シエナ	0.0300
ジョット	0.0427
セバスティアヌス	0.0427
ダッディ	0.1176
ナショナル	0.0392
ナビゲーション	0.0427
パネル	0.0427
フィレンツェ	0.0714
フリー	0.0427
ベルナルド・ダッディ	0.1176
モチーフ	0.0427
リンク	0.0406
ルネサンス	0.0427
ロレンツェッティ	0.0427
ワシントン	0.0427
三	0.0784
不明	0.0392
世代	0.0427
世紀	0.0427
主	0.0427
事典	0.0427
亡くなる	0.0357
人	0.0427
仕事	0.0427
代表	0.0427
作品	0.0311
作成	0.0427
信じる	0.0427
兄弟	0.0372
出る	0.0381
出典	0.0427
出生	0.0427
初期	0.0427
制作	0.0357
受ける	0.0406
受難	0.0427
名前	0.0427
外部	0.0406
多	0.0427
宗教	0.0427
年	0.6092
弟子	0.0406
影響	0.0427
教会	0.0427
日	0.0283
最初	0.0406
検索	0.0427
没	0.0406
派	0.2032
現在	0.0406
生涯	0.0406
画	0.1568
画家	0.1280
百科	0.0427
的	0.0427
着手	0.0406
確証	0.0427
磔刑	0.0427
祭壇	0.1280
移動	0.0427
結婚	0.0392
絵画	0.0427
編集	0.1219
美術家	0.0427
美術館	0.0427
翌年	0.0427
翼	0.0406
聖	0.0813
聖母	0.0853
聖母子	0.0392
聖者	0.0427
記録	0.0427
連	0.0853
遺作	0.0427
関連	0.0406
頃	0.0357
館	0.0427
