	1.5769
12	0.0680
19	0.0714
2005	0.1429
2006	0.3572
44	0.0714
5	0.0551
6	0.0714
7	0.1275
ALRIGHT	0.0714
B	0.0714
BAD	0.4056
BE	0.0714
BEST	0.0579
BOP	0.0714
CAFE	0.0714
DARIA	0.0656
F	0.0714
FEEL	0.5001
GERBERADREAM	0.0714
J	0.0680
ME	0.0714
ON	0.0714
PERFECTNESS	0.1429
PERFECTNESSS	0.0714
POP	0.0714
PUZZLERUN	0.0714
RECORDS	0.0656
RUNDOKKAAAN	0.0714
S	0.0714
SO	0.3949
TALESTAY	0.0714
WITH	0.0714
Wikipedia	0.0714
ZAIN	0.0714
あ	0.0714
ぶり	0.0714
もし	0.0714
アルバム	0.4463
ウィキペディア	0.0714
オリジナル	0.0656
カテゴリ	0.0680
ジャンル	0.0714
スタジオ	0.0622
ナビゲーション	0.0714
ネス	0.0656
パーフェクト	0.0680
ビーイング	0.0714
フリー	0.0714
プロデュース	0.0680
リリース	0.0579
レーベル	0.0714
事典	0.0714
今	0.0714
以後	0.0714
作成	0.0714
作曲	0.0638
作詞	0.0680
倉田	0.0714
僕	0.0714
内容	0.0714
再開	0.0714
冬	0.0656
冬樹	0.0503
出典	0.0714
分	0.0680
収録	0.0609
号	0.0622
川島	0.0609
年	0.5100
年表	0.0680
日	0.0474
時間	0.0656
曲	0.0680
月	0.0714
月刊	0.0656
枚	0.0680
検索	0.0714
活動	0.0714
百科	0.0714
目	0.0714
秒	0.0680
移動	0.0714
第	0.0477
編曲	0.0638
編集	0.2041
録音	0.0714
関連	0.0680
陽	0.0598
青空	0.0714
音楽	0.0656
項目	0.0656
