	2.5853
1993	0.0336
1996	0.0353
1998	0.0353
2009	0.0353
IWA	0.0973
PJ	0.1059
Wikipedia	0.0353
あいだ	0.0353
ある	0.0336
いる	0.2018
えー	0.0353
おる	0.0706
かける	0.0353
かつて	0.0301
くださる	0.0353
この	0.0673
しょう	0.0353
する	0.4217
その	0.1009
その後	0.0296
なる	0.0353
なん	0.0353
ぶり	0.0353
ゅ	0.0353
れる	0.0706
ん	0.0353
インディー	0.0336
ウィキペディア	0.0353
ウルトラ	0.0353
オリエンタル	0.0336
カテゴリ	0.0673
キックボクシング	0.0336
スタブ	0.0324
スポーツ	0.0353
セブン	0.0353
トレーニングジム	0.0353
ナビゲーション	0.0353
フリー	0.0353
フリーランス	0.0673
プロモーション	0.0353
プロレス	0.2919
プロレスラー	0.0673
ユニオン	0.0973
レスラー	0.0706
レスリング	0.1009
上げる	0.0336
中心	0.0706
主	0.0706
事典	0.0353
五郎	0.0336
仕事	0.0353
他	0.0353
会場	0.0324
作成	0.0353
傘下	0.0308
出典	0.0353
加筆	0.0353
区	0.0315
協力	0.0706
同じ	0.0353
同時に	0.0353
名乗る	0.0353
名前	0.0353
名鑑	0.0353
団体	0.1765
国際	0.0336
在籍	0.0353
地元	0.0353
塾	0.0649
存在	0.0353
小規模	0.0353
少ない	0.0324
崩壊	0.0353
市	0.0706
市場	0.0353
平塚	0.0291
年	0.1260
後	0.0336
志	0.0706
所属	0.0324
拠点	0.0353
改称	0.0649
数	0.0353
旗揚げ	0.0353
日本	0.0324
書く	0.0353
最後	0.0301
格闘	0.0706
格闘技	0.0973
検索	0.0353
概要	0.0336
横浜	0.0324
止める	0.0353
正彦	0.0353
比べる	0.0353
求める	0.0353
活動	0.1412
湘南	0.1681
為	0.0591
現在	0.0673
百科	0.0353
県	0.0315
神奈川	0.0336
移動	0.0353
立つ	0.0353
等	0.0706
組織	0.0706
経営	0.0315
統括	0.0706
総合	0.0353
編集	0.0336
者	0.0615
自ら	0.0336
自身	0.0308
興業	0.0353
興行	0.1059
行う	0.0706
訂正	0.0353
記事	0.0315
記載	0.0353
選手	0.0279
関係	0.0602
関連	0.0673
隠し	0.0353
青果	0.0353
頃	0.0296
項目	0.1297
高杉	0.1059
鶴見	0.0673
