	2.9380
1	0.1232
21	0.0176
3	0.0168
Wikipedia	0.0176
あり	0.0176
ある	0.1341
いう	0.0335
いる	0.0168
おこなう	0.0176
おもに	0.0176
おん	0.0352
かえって	0.0176
かける	0.0176
かならずしも	0.0176
ぎする	0.0176
ここ	0.0157
こと	0.0671
この	0.0335
これ	0.0176
ころ	0.0352
さかん	0.0176
さまざま	0.0352
する	0.2426
その	0.0168
それ	0.0157
ため	0.0168
たる	0.0176
つぎ	0.0176
できる	0.0352
どの	0.0176
なか	0.0150
なる	0.0352
の	0.0563
のち	0.0176
ひとつ	0.0162
ふりがな	0.0176
み	0.0176
もの	0.0295
よう	0.0687
よる	0.0352
ら	0.0153
られる	0.0168
れる	0.0880
アメ	0.0168
イロハ	0.0767
ウィキペディア	0.0176
ウィキポータル	0.0176
カテゴリ	0.0335
シロシメス	0.0176
スタブ	0.0485
ツメ	0.0176
テ	0.0176
ナビゲーション	0.0176
ナルモノヲ	0.0176
ハ	0.0176
ハジメ	0.0176
ヒ	0.0168
フ	0.0176
フリー	0.0176
ミタル	0.0176
メ	0.0704
メク	0.0176
メグム	0.0176
メシ	0.0176
メス	0.0168
メヅ	0.0176
メノト	0.0176
ル	0.0150
ルモノ	0.0176
一定	0.0162
一等	0.0176
一覧	0.0176
一説	0.0176
下さる	0.0176
与える	0.0176
世紀	0.0176
中期	0.0176
中村	0.0176
乏しい	0.0176
乳母	0.0168
事典	0.0176
五	0.0176
五十音	0.0176
人声	0.0176
代表	0.0176
以上	0.0176
以呂	0.0176
以降	0.0157
仮名	0.0168
伝	0.0176
作成	0.0176
作者	0.0176
例	0.0176
価値	0.0176
俊	0.0168
信奉	0.0176
僧侶	0.0176
免	0.0124
全書	0.0157
内	0.0176
出典	0.0176
出現	0.0176
刃	0.0145
分ける	0.0168
分解	0.0352
初	0.0162
加筆	0.0176
助辞	0.0176
十	0.0176
協力	0.0176
単語	0.0145
単音	0.0352
原因	0.0176
及ぼす	0.0176
古史	0.0176
召	0.0176
各行	0.0176
合わせる	0.0162
向	0.0352
向き	0.0176
因る	0.0176
図	0.0352
図解	0.0176
固有	0.0352
堀	0.0352
声	0.0097
多い	0.0503
多田	0.0162
大	0.0176
大きな	0.0176
天保	0.0162
奉ずる	0.0176
女	0.0168
字	0.0943
孝道	0.0176
学	0.0528
学界	0.0176
学者	0.0176
守部	0.0176
安藤	0.0168
容易	0.0352
寄る	0.0176
密教	0.0176
富樫	0.0176
少ない	0.0162
帰せる	0.0176
平田	0.0176
年間	0.0323
幽い	0.0176
広	0.0150
引	0.0176
引寄	0.0176
引用	0.0352
弘法大師	0.0176
影響	0.0352
得る	0.0176
恤	0.0176
意	0.0176
意義	0.0880
愛	0.0150
感じ	0.0176
成果	0.0176
成立	0.0168
披	0.0335
挙げる	0.0176
日	0.0117
日本語	0.0880
時代	0.0335
書く	0.0176
末義	0.0176
本	0.0150
本義	0.0176
検索	0.0176
構成	0.0168
樋	0.0168
橘	0.0176
正次	0.0168
歯	0.0176
残夢	0.0176
母音	0.0168
比較的	0.0147
氷	0.0176
求める	0.0176
江戸	0.0352
波	0.0168
派	0.0335
火	0.0176
点	0.0176
爪	0.0176
牟	0.0352
百科	0.0176
的	0.0176
目	0.0176
真言	0.0176
真言宗	0.0157
知	0.0176
研究	0.0300
秀成	0.0352
科学	0.0162
称す	0.0176
移動	0.0176
種類	0.0168
第	0.0117
第二義	0.0176
等しい	0.0176
節	0.0168
篤胤	0.0176
米久	0.0176
終わる	0.0176
経	0.0176
義	0.1232
羽	0.0176
考	0.0176
者	0.0460
育	0.0176
芽	0.0176
莟	0.0335
葉	0.0176
蔭	0.0176
衣	0.0528
表わす	0.0168
複合語	0.0335
解釈	0.0176
言葉	0.0503
言語	0.0528
言霊	0.0335
訂正	0.0176
訓	0.0157
記す	0.0176
語	0.0157
語意	0.0176
語源	0.0176
説	0.1232
説く	0.0176
論	0.0176
象	0.0528
貞享	0.0176
賀茂真淵	0.0176
起こる	0.0176
辞	0.0176
間	0.0176
関係	0.0150
関連	0.0335
陀羅尼	0.0176
隠し	0.0176
雨	0.0162
霊	0.0176
音	0.1174
音義	0.1160
項目	0.0162
顕	0.0176
食	0.0352
養	0.0176
高橋	0.0153
