	1.8289
0	0.0344
11	0.0361
14	0.0361
18	0.0361
2	0.0308
2002	0.0723
2005	0.2168
3	0.1377
8	0.0303
82	0.0361
83	0.1084
90	0.0361
A	0.0616
AB	0.0361
CD	0.0616
E	0.1446
External	0.0344
P	0.0361
PJ	0.0361
Wikipedia	0.0361
links	0.0361
いる	0.1721
かける	0.0361
ここ	0.0323
この	0.0344
する	0.1660
たつき	0.0323
ない	0.0308
ひかる	0.0344
やめる	0.0361
られる	0.0344
れる	0.1446
アルバム	0.1613
アンサンブル	0.1446
ウィキペディア	0.0361
ウィーン	0.0315
カテゴリ	0.0688
キャスト	0.0723
クンツェ	0.0361
サウンドトラック	0.1033
シルヴェスター・リーヴァイ	0.0688
ジャンル	0.0361
スタジオ	0.1259
スタブ	0.0332
ダンス	0.0285
ナビゲーション	0.0361
ハイライト	0.1084
フリー	0.0361
プロデュース	0.0344
ミヒャエル	0.0344
ミヒャエル・クンツェ	0.0361
ミヒャエル・クンツェシルヴェスター・リーヴァイ	0.0361
ミュージカル	0.0723
ミュージック	0.0688
モーツァルト	0.3253
ライヴ	0.0723
リリース	0.0293
レーベル	0.0361
一路	0.0361
下さる	0.0361
中	0.0361
中川	0.0723
主要	0.0361
久世	0.0723
事典	0.0361
井上	0.1084
人	0.0361
人生	0.0344
何故	0.0723
作成	0.0361
佳	0.0605
佳乃	0.0361
僕	0.0361
公演	0.0361
再演	0.0361
出典	0.0361
分かる	0.0361
初演	0.0723
劇	0.0308
加筆	0.0361
協力	0.0361
収録	0.0616
合える	0.0361
吉野	0.0344
圭吾	0.0344
奇跡	0.0361
子	0.0344
寿	0.0361
山口	0.0688
市村	0.1084
年	0.1935
年度	0.0664
年表	0.0344
廃盤	0.0723
影	0.0361
心	0.0315
忘れる	0.0361
愛す	0.0361
愛せる	0.0361
教	0.0723
日	0.0240
日本	0.0332
星	0.0996
時	0.0332
晃	0.0616
曲	0.0688
書く	0.0361
月	0.0723
木村	0.0361
東宝	0.1084
検索	0.0361
正親	0.1084
残酷	0.0361
求める	0.0361
由美子	0.0323
百科	0.0361
盤	0.1889
真輝	0.0303
祐一郎	0.0723
神	0.0361
移動	0.0361
終わる	0.0361
編集	0.1033
者	0.0315
芳雄	0.1084
西田	0.0361
解説	0.0344
訂正	0.0361
許す	0.0344
販売	0.0323
逃れる	0.0361
金	0.0315
鉄	0.0361
録音	0.1807
閉じ込める	0.0361
関連	0.0688
降る	0.0361
隠し	0.0361
音楽	0.1328
項目	0.1328
香	0.0361
高橋	0.0315
