	1.7572
1	0.0549
11	0.0274
12	0.0522
17	0.0274
1998	0.0274
1999	0.0274
2	0.0234
2006	0.0274
2008	0.0261
50	0.0239
6	0.0274
A	0.0234
ALS	0.0274
R	0.0261
Wikipedia	0.0274
ある	0.0261
いる	0.0784
え	0.0274
こと	0.0261
す	0.0274
する	0.0756
ため	0.0261
はじめ	0.0261
みこ	0.0274
ア	0.0274
アメリカ	0.0274
イベント	0.0274
ウィキペディア	0.0274
ウィーン	0.0717
オペラ	0.1371
オーケストラ	0.0274
オーストリア	0.0234
カ	0.0261
カテゴリ	0.0522
ガルス	0.0274
クラウス	0.0274
クラシック	0.0261
クリスマス	0.0274
クリスマスチャリティコンサート	0.0274
コンクール	0.0823
コンサート	0.0274
サ	0.0274
サイト	0.0261
ソプラノ	0.0734
タ	0.0274
チェコ	0.0274
ドイツ	0.0261
ナハ	0.0274
ナビゲーション	0.0274
ハンス	0.0274
バロック	0.0274
バートヘルスフェルト	0.0274
パームビーチ	0.0274
ピアノ	0.0274
ピアノソナタヴァイオリン	0.0274
フランクフルト	0.0274
フリー	0.0274
フロリダ	0.0274
ブル	0.0274
ブレーマーハーフェン	0.0245
プラハ	0.0274
プログラム	0.0549
プロジェクト	0.0274
ポータル	0.0274
マ	0.0274
マドリード	0.0245
マン	0.0197
メタ	0.0274
ヤ	0.0274
ラ	0.0274
リサイタル	0.0261
リンク	0.0261
ルネサンス	0.0274
ロマン	0.0274
ヴァイオリンソナタチェロ	0.0274
・	0.0274
一覧	0.0274
三子	0.0549
中世	0.0274
中原	0.0274
事典	0.0274
交響	0.0274
交響曲	0.0274
京都市立芸術大学	0.0549
人物	0.0823
他	0.0274
仙台	0.0522
会	0.0274
会員	0.0274
位	0.0823
佐々木	0.0274
作成	0.0274
作曲	0.0490
公式	0.0245
公演	0.0274
公開	0.0274
共和	0.0274
准	0.0274
出光	0.0274
出典	0.0274
出演	0.0784
出身	0.0261
劇場	0.0252
北	0.0274
卒業	0.0274
協会	0.0261
協奏曲	0.0734
参考	0.0261
受賞	0.0823
古代	0.0274
古典	0.0274
史	0.0261
器楽	0.0274
四	0.0274
回	0.0173
団	0.0549
国	0.0274
国立	0.0823
国際	0.0522
基督教	0.0274
報奨	0.0261
場	0.0522
声楽	0.1045
夏季	0.0549
外部	0.0261
大学	0.0193
奥州	0.0274
学術	0.0261
宗教	0.0274
定期	0.0274
客演	0.0252
室内楽	0.0274
宮城	0.0756
宮城学院女子大学	0.0274
家	0.1224
小室	0.0239
岩手	0.0433
市	0.0823
市立	0.0252
師事	0.0274
年	0.0979
幼少	0.0274
引っ越す	0.0261
弦楽	0.0274
弦楽器	0.0274
形態	0.0274
彰子	0.0274
成子	0.0274
打楽器	0.0274
指揮	0.0274
接す	0.0274
支援	0.0261
支部	0.0274
放送	0.0274
教会	0.0549
教授	0.0252
文化庁	0.0261
新人	0.0239
新日鉄	0.0274
新進	0.0274
日	0.0364
日常	0.0274
日本	0.1008
曲	0.0261
曲名	0.0274
月	0.0823
木下	0.0274
木管	0.0274
東北学院	0.0261
検索	0.0274
楽器	0.0823
楽団	0.0274
欧米	0.0274
歌劇	0.0549
歌手	0.0717
武久	0.0261
歴る	0.0274
毎年	0.0274
水沢	0.0245
派	0.0522
演奏	0.1097
父親	0.0252
牧師	0.0274
現	0.0274
現代	0.0274
現在	0.0261
理論	0.0549
生まれ	0.0274
用語	0.0274
百科	0.0274
的	0.0274
県	0.1224
祭	0.1097
福永	0.0261
移動	0.0274
稲畑	0.0274
第	0.0732
等	0.0274
編	0.0274
編集	0.0522
美津子	0.0274
者	0.0239
芸術	0.0549
英	0.0549
菅	0.0549
藤沢	0.0261
表	0.0274
記号	0.0274
話	0.0274
講師	0.0274
資料	0.0274
賞	0.1764
転任	0.0274
近代	0.0274
選奨	0.0274
重奏	0.0274
野外	0.0274
金管楽器	0.0274
鍵盤	0.0274
長谷川	0.0274
開催	0.0234
陽一郎	0.0274
青山	0.0222
非常勤	0.0274
音楽	0.3275
頃	0.0230
首席	0.0274
