	1.3427
11	0.0608
1954	0.0608
1958	0.0608
1966	0.2433
1980	0.2433
24	0.0608
31	0.0608
4	0.0608
8	0.0509
Fnxu	0.0608
Wikipedia	0.0608
km	0.0543
かつて	0.1038
く	0.0608
しゅう	0.0608
する	0.3353
はん	0.0608
れる	0.2433
ウィキペディア	0.0608
カタカナ	0.0608
カテゴリ	0.0579
シュウ	0.0608
ナビゲーション	0.0608
ファン	0.0608
フリー	0.0608
一	0.1825
中国	0.0608
中華人民共和国	0.1738
事	0.0487
事典	0.0608
人口	0.0487
体	0.0579
作成	0.0608
修	0.2433
処	0.0608
出典	0.0608
分割	0.0608
別	0.0543
前	0.0608
力	0.0579
区	0.7600
区画	0.1217
反	0.2433
国家	0.0509
地名	0.0543
字	0.0543
存在	0.1217
崗市	0.1676
市	0.1217
年	0.5429
廃止	0.0608
建	0.0608
弁	0.0608
改称	0.0559
改編	0.0559
新	0.1738
日	0.0808
月	0.1825
東山	0.3042
検索	0.0608
次	0.0579
歴史	0.1217
百科	0.0608
的	0.0608
省	0.2897
移動	0.0608
級	0.0608
経済	0.2433
統合	0.0608
総	0.0608
編集	0.0579
繁	0.0608
置	0.0509
群	0.0608
行政	0.1825
街道	0.1217
設置	0.0543
転記	0.0608
轄区	0.0579
面積	0.1159
音	0.0579
鶴	0.1676
黒竜江	0.2433
