	2.4321
1840	0.0904
1857	0.0430
1859	0.0452
1861	0.0452
1863	0.0452
1866	0.0430
1873	0.0904
2	0.0771
29	0.0452
3	0.1291
9	0.0452
Augustus	0.0452
Frederick	0.0452
History	0.0452
Kwoh	0.0452
Lindley	0.0452
Of	0.0452
Ping	0.0904
Revolution	0.0452
The	0.0904
Ti	0.0904
Tien	0.0452
Wikipedia	0.0452
ある	0.0430
かかる	0.0415
する	0.5395
その後	0.0378
ため	0.0430
つく	0.0452
なる	0.0452
もと	0.0452
れる	0.0904
イギリス	0.1410
ウィキペディア	0.0452
オーガスタス・リンドレー	0.0452
カテゴリ	0.0430
ナビゲーション	0.0452
ファイア	0.0393
フライ	0.0452
フリー	0.0452
リンドレー	0.0452
上海	0.0452
与志雄	0.0452
中国	0.0452
九瞭洲要塞防衛戦	0.0452
乱	0.0430
事典	0.0452
人	0.0452
人物	0.0452
今村	0.0452
作成	0.0452
傷	0.0452
入隊	0.0452
出典	0.0452
出版	0.0452
参加	0.1721
号	0.0393
名	0.0415
商談	0.0452
地域	0.0430
増井	0.0430
多く	0.0415
天国	0.3162
太平	0.3162
奪取	0.0452
帰国	0.0452
幕下	0.0305
幕僚	0.0452
平凡社	0.0452
年	0.3225
年生	0.0452
彼	0.0403
忠	0.0452
戦い	0.0430
持ち帰る	0.0452
支配	0.0430
数	0.0452
日	0.0900
日本語	0.0452
月	0.1807
李	0.1355
東洋文庫	0.0452
検索	0.0452
正式	0.0452
歴史	0.0452
没	0.1291
派遣	0.0430
海軍	0.0385
潜入	0.0452
献呈	0.0452
率いる	0.0452
王	0.0452
病	0.0452
癒える	0.0452
百科	0.0452
秀成	0.1355
移動	0.0452
経夫	0.0452
翌年	0.0452
船	0.0403
蒸気	0.0403
訓練	0.0452
記述	0.0452
訳	0.0806
負う	0.0452
赴く	0.0452
軍	0.0452
軍人	0.0904
軍務	0.0452
軍隊	0.0452
退役	0.0415
重傷	0.0430
香港	0.0452
