	2.2713
174286	0.0527
17841839	0.0527
Wikipedia	0.0527
ある	0.0502
いる	0.0502
お	0.0527
くださる	0.1055
こう	0.0527
この	0.1005
さ	0.2109
すべて	0.1005
する	0.0969
ため	0.1005
なか	0.0450
のち	0.0527
はじめ	0.0502
むら	0.0527
ウィキペディア	0.0527
カテゴリ	0.1005
ナビゲーション	0.0527
フリー	0.0527
ページ	0.1883
リンク	0.1005
一番	0.0527
一覧	0.0527
三	0.0484
三郎	0.1055
中村	0.4746
中歌	0.0527
事典	0.0527
二	0.2109
人名	0.1453
人物	0.1582
代	0.0527
代目	0.2637
伏見	0.0527
作成	0.0527
出典	0.0527
初	0.0484
初代	0.2637
千	0.0527
右	0.0502
吉三郎	0.0527
同じ	0.0527
同名	0.0527
名跡	0.1005
回避	0.1837
堺	0.0527
孫	0.0502
富田	0.0502
屋	0.2637
屋号	0.0527
嵐	0.1055
川	0.0502
川路	0.0527
張り替える	0.0527
役者	0.1582
持つ	0.0527
探す	0.0527
曖昧	0.1837
松	0.0382
松江	0.0527
検索	0.0527
歌右衛門	0.0527
歌舞伎	0.1325
水先案内	0.0527
濱村	0.1005
瀧	0.0527
瀬	0.0502
瀬川	0.1582
璃光	0.0527
百科	0.0527
移動	0.0527
菊三郎	0.1005
菊之丞	0.0527
衛門	0.0527
複数	0.0527
見つける	0.0527
記事	0.2353
近い	0.0527
適切	0.0527
選ぶ	0.0527
里好	0.2511
門人	0.1055
隠し	0.0527
項目	0.0484
養子	0.0527
