	2.5300
04	0.0062
1	0.0248
10	0.0062
11	0.0062
144	0.0062
15	0.0177
150	0.0062
154	0.0062
155	0.0062
157	0.0124
158	0.0062
159	0.0124
16	0.0354
162	0.0124
163	0.0124
166	0.0062
167	0.0062
168	0.0062
169	0.0186
17	0.0062
174	0.0111
175	0.0062
178	0.0124
180	0.0059
2	0.0370
20	0.0124
2005	0.0062
2006	0.0062
2007	0.0124
2008	0.0118
23	0.0062
24	0.0062
25	0.0124
26	0.0124
28	0.0124
29	0.0062
3	0.0236
30	0.0062
31	0.0248
32	0.0062
34	0.0057
3506	0.0062
36	0.0062
3789	0.0062
4	0.0620
4128	0.0062
5	0.0048
6	0.0062
7	0.0166
8402	0.0162
867150	0.0062
978	0.0186
98	0.0062
A	0.0476
AB	0.0186
B	0.0496
ISBN	0.0248
Lv	0.0118
MATSUDA	0.0062
Manga	0.0062
O	0.0310
P	0.0062
PJ	0.0124
PN	0.0062
Wikipedia	0.0062
artist	0.0062
cm	0.1550
stub	0.0062
あか	0.0059
あかね	0.0062
あたる	0.0062
あふれる	0.0062
あまり	0.0062
あら	0.0062
あらす	0.0062
ある	0.0236
いい	0.0057
いい加減	0.0062
いく	0.0114
いくつ	0.0059
いし	0.0062
いち	0.0186
いづみ	0.0057
いぬ	0.0062
いる	0.1299
うなづく	0.0062
えり	0.0062
お	0.0124
おっとり	0.0062
おの	0.0124
おる	0.0248
お嬢様	0.0118
かう	0.0124
かける	0.0124
かなう	0.0062
かむ	0.0124
くださる	0.0062
くら	0.0062
くるむ	0.0062
けい	0.0062
こと	0.0118
こなす	0.0062
この	0.0059
ご	0.0059
ごく	0.0062
さ	0.0124
さき	0.0055
さくら	0.0062
ざと	0.0062
ざわ	0.0124
しずく	0.0051
しっかり	0.0059
しな	0.0062
すじ	0.0062
する	0.1879
せい	0.0062
せる	0.0048
その	0.0354
それなり	0.0062
たくみ	0.0124
たけし	0.0062
たち	0.0423
たて	0.0062
ため	0.0059
たん	0.0062
つれる	0.0059
づな	0.0062
できる	0.0062
とがる	0.0062
とき	0.0059
とも	0.0186
なか	0.0053
なぐ	0.0062
なす	0.0062
なる	0.0496
の	0.0050
のせる	0.0062
はく	0.0062
はっきり	0.0062
ばら	0.0059
ひく	0.0062
ひとみ	0.0062
ひょんなことから	0.0062
ひろい	0.0062
ひろみ	0.0059
ふみ	0.0062
ふむ	0.0062
ぶろ	0.0062
ほとんど	0.0124
ほど	0.0062
ほのか	0.0248
ほる	0.0062
ま	0.0248
まだ	0.0062
まだまだ	0.0059
まり	0.0062
まる	0.0062
みき	0.0062
みな	0.0062
みの	0.0062
みやこ	0.0057
みる	0.0054
ゆ	0.0062
ゆう	0.0054
ゆうする	0.0062
ゆき	0.0038
よい	0.0062
よう	0.0048
られる	0.0118
りゅう	0.0062
れる	0.0434
アスキー	0.0062
アップ	0.0124
アニメ	0.0062
アパレル	0.0062
アルバイト	0.0248
イラスト	0.0248
イラストレーター	0.0248
ウィキペディア	0.0062
オタク	0.0062
カテゴリ	0.0177
カルチャー	0.0124
カルト	0.0062
カロリー	0.0062
キザ	0.0062
キャラクター	0.0166
キュービック	0.0062
キュービックス	0.0221
クラス	0.0062
クラスメート	0.0111
クリスタルテイル	0.0062
グラフィッカー	0.0186
グラフィッカーチーフ	0.0062
ゲーム	0.0620
ゲームメーカー・キュービックス	0.0062
コミックガオ	0.0118
コミックス	0.0062
コンポーザー	0.0062
サブ	0.0124
サブカル	0.0118
シナリオライター	0.0062
シリーズ	0.0047
スキー	0.0062
スタブ	0.0057
ゼロ	0.1134
チーフ	0.0062
ディレクター	0.0248
デザイナー	0.0059
デザイン	0.0114
デビュー	0.0062
ドッター	0.0062
ナビゲーション	0.0062
バイタリティ	0.0062
バイト	0.0059
ファン	0.0062
フリー	0.0248
フレーム	0.1302
プランナー	0.0124
プレイ	0.0124
プログラマー	0.0124
プロジェクト	0.0062
マニア	0.0062
マネージャー	0.0062
メイド	0.0057
メディアワークス	0.0118
モデル	0.0057
モデルガン	0.0062
リンクウィキポータル	0.0062
ルーンクロニクル	0.0062
・	0.0062
ー	0.0062
一	0.0434
一ノ瀬	0.0062
一人娘	0.0062
一松竜森山大輔瀧宮一隆中央東口	0.0062
一美	0.0062
一般	0.0062
上京	0.0059
下さる	0.0062
両親	0.0059
中	0.0248
中等	0.0059
中里	0.0062
丸沼	0.0062
主人公	0.0108
主義	0.0052
乃	0.0059
乃歌	0.0703
乃香	0.0062
乱す	0.0062
事	0.0446
事典	0.0062
事務所	0.0062
二	0.0062
交流	0.0062
人	0.0062
人々	0.0057
人気	0.0057
人物	0.0248
仄めかす	0.0062
仕事	0.0062
付き合い	0.0062
付ける	0.0062
令嬢	0.0062
以上	0.0062
以前	0.0062
以降	0.0055
任す	0.0062
企画	0.0057
会	0.0062
会社	0.0310
会話	0.0062
低い	0.0059
何	0.0177
何事	0.0062
作品	0.0271
作家	0.0114
作成	0.0062
作画	0.0059
修吾	0.0059
優	0.0062
元	0.0124
兄貴	0.0062
入社	0.0062
全	0.0052
内	0.0062
再開	0.0062
出す	0.0062
出る	0.0055
出入り	0.0062
出典	0.0062
出来事	0.0062
出身	0.0059
分	0.0059
分かる	0.0062
刊行	0.0062
制裁	0.0062
割る	0.0062
劇	0.0159
劇団	0.0062
加奈恵	0.0062
加筆	0.0062
努	0.0062
勝手	0.0059
勤める	0.0062
医	0.0057
医療	0.0053
医者	0.0062
協力	0.0062
単行	0.0124
単行本	0.0062
博	0.0062
危機	0.0062
即売	0.0055
原作	0.0171
友だち	0.0062
友人	0.0057
叔父	0.0186
口出し	0.0062
口調	0.0055
可憐	0.0062
史	0.0059
史生	0.0062
号	0.0108
同人	0.0221
同期	0.0186
同級生	0.0062
名前	0.0062
君	0.0059
和菓子	0.0124
唯一	0.0062
喜	0.0062
国語	0.0059
型	0.1550
場合	0.0062
境	0.0059
声優	0.0372
売る	0.0059
夏	0.0062
多く	0.0057
大	0.0062
大作	0.0057
大山	0.0062
大手	0.0062
太田	0.0062
女子	0.0059
女子高	0.0124
女学院	0.0496
女性	0.0054
好き	0.0054
姉	0.0177
委員	0.0062
姪	0.0062
嫁ぐ	0.0053
子供	0.0062
子役	0.0062
学園	0.0118
学校	0.0186
学生	0.0062
宇奈月	0.0062
完成	0.0057
実	0.0057
実姉	0.0062
家	0.0387
家族	0.0114
容姿	0.0124
寡黙	0.0062
寺田	0.0062
対等	0.0062
将来	0.0124
小学生	0.0062
小春	0.0062
少女	0.0050
尾瀬	0.0051
居る	0.0124
屋	0.0124
川場	0.0062
左利き	0.0062
巧	0.0062
巻	0.0277
帆布	0.0062
希	0.0062
希望	0.0062
常に	0.0062
常備	0.0062
年	0.0443
年上	0.0062
年生	0.0310
年齢	0.0062
幹彦	0.0062
幼い	0.0108
幼少	0.0062
幼稚	0.0062
幼稚園	0.0057
広報	0.0062
弟	0.0114
張本人	0.0062
強い	0.0055
当たる	0.0062
影	0.0062
彼女	0.0051
後	0.0236
後輩	0.0059
得る	0.0062
微妙	0.0062
志賀	0.0186
快い	0.0062
思う	0.0052
性格	0.0354
態度	0.0059
慎	0.0531
慶一	0.0062
憧れる	0.0055
成長	0.0062
戸狩	0.0062
所	0.0062
抜ける	0.0062
担任	0.0062
拓美	0.0062
持ち歩く	0.0062
持つ	0.0062
掛け持つ	0.0062
描く	0.0221
提供	0.0062
教師	0.0059
教鞭	0.0062
数少ない	0.0062
斑尾	0.0062
新人	0.0216
既婚	0.0062
日	0.0165
日本	0.0114
明かす	0.0062
時代	0.0177
普段	0.0053
曰く	0.0062
書く	0.0062
月	0.0372
月刊	0.0114
有名	0.0124
有能	0.0059
朋香	0.0062
本	0.0106
本業	0.0062
来る	0.0062
柳屋	0.0062
校風	0.0059
核心	0.0062
桜沢	0.0059
検索	0.0062
業	0.0062
業界	0.0186
楽しみ	0.0062
歯科	0.0062
歳	0.1612
歴る	0.0062
母	0.0090
気遣う	0.0062
水上	0.0059
求める	0.0062
注意	0.0062
活動	0.0186
活発	0.0062
海外	0.0062
深める	0.0062
清香	0.0062
温かい	0.0059
温厚	0.0062
港	0.0062
湯沢	0.0059
漫画	0.1358
為	0.0052
無い	0.0118
父親	0.0057
片腕	0.0062
物語	0.0050
特に	0.0124
特徴	0.0054
独立	0.0118
玉原	0.0062
珪	0.0062
現れる	0.0059
璃	0.0057
生	0.0124
生徒	0.0046
男性	0.0062
発行	0.0372
登場	0.0186
白馬	0.0062
百科	0.0062
的	0.0124
皆川	0.0059
皆無	0.0062
目	0.0062
目次	0.0062
真弥	0.0062
知り合い	0.0124
知る	0.0052
知識	0.0062
社内	0.0062
社員	0.0248
社長	0.0108
神楽坂	0.0062
神立	0.0111
私立	0.0423
科	0.0104
移動	0.0062
穂	0.0992
童顔	0.0062
端麗	0.0062
竹	0.0062
第	0.0165
筋	0.0055
箕輪	0.0062
系	0.0059
純	0.0062
紗	0.0062
経営	0.0111
結花	0.0124
絵	0.0062
緒	0.0124
編	0.0062
編集	0.0472
美里	0.0124
老舗	0.0059
者	0.0216
聖	0.0531
背	0.0053
自分	0.0102
舎	0.0062
舞台	0.0051
良家	0.0062
芙美	0.0062
芸歴	0.0062
茉莉	0.0062
茜	0.0124
萌える	0.0042
蓼	0.0062
薄い	0.0062
行ける	0.0062
衣	0.0062
表	0.0124
裏腹	0.0062
補導	0.0062
製作	0.0057
見せる	0.0124
見る	0.0055
見守る	0.0062
視	0.0059
言う	0.0054
訂正	0.0062
記述	0.0062
設立	0.0062
話	0.0062
詳しい	0.0062
誌	0.0062
誘う	0.0062
調査	0.0055
諒	0.0062
谷川	0.0062
貴之	0.0062
貼る	0.0062
資産	0.0062
赤倉	0.0062
車山	0.0062
輔	0.0062
輸入	0.0062
迷う	0.0062
退社	0.0124
通う	0.0124
連載	0.0059
進路	0.0062
遊び人	0.0062
邂逅	0.0062
那須	0.0062
部	0.0124
部下	0.0059
部分	0.0062
都	0.0062
酒豪	0.0062
野沢	0.0059
銃器	0.0062
長	0.0059
長い	0.0059
間違える	0.0057
関係	0.0053
関連	0.0118
陥る	0.0062
隆一	0.0806
際	0.0106
隠し	0.0062
雄	0.0062
雑誌	0.0177
雫石	0.0062
電撃	0.0186
面	0.0057
頃	0.0208
項目	0.0342
顕	0.0062
風当たり	0.0062
食い	0.0062
食らわす	0.0062
飯綱	0.0062
養成	0.0053
高校	0.0310
高等	0.0118
