	2.3636
11	0.0779
14	0.0260
2	0.0222
2006	0.0260
2007	0.2078
21	0.0520
28	0.0260
3	0.0247
4	0.0260
5	0.0200
8	0.0217
CF	0.0247
EMI	0.0260
J	0.0247
Music	0.0520
P	0.0520
PJ	0.0520
POP	0.0260
Pure	0.0260
Store	0.0260
Virgin	0.0260
Wikipedia	0.0260
iTunes	0.0260
instrumental	0.0247
ある	0.0247
いる	0.1732
うた	0.3637
かける	0.0520
くださる	0.0260
くる	0.0260
この	0.0990
ご覧	0.0260
する	0.2864
その他	0.0247
なす	0.0260
なる	0.0260
の	0.0208
ひる	0.0260
もの	0.0217
やさしい	0.2338
より	0.0260
より子	0.1299
れる	0.1559
アナウンス	0.0260
アルバム	0.0232
アレンジ	0.0260
イメージ	0.0260
ウィキペディア	0.0260
エリア	0.0247
オルゴール	0.0905
カテゴリ	0.0495
コマーシャル	0.0239
コーラス	0.0260
サイト	0.0247
サウンド	0.0247
シングル	0.1810
シンプル	0.0260
ジャンル	0.0260
スタ	0.0260
スタジオ	0.0226
スタブ	0.0955
ストリングス	0.0260
ソング	0.0495
テーマ	0.0226
デジタル	0.0239
ナビゲーション	0.0260
バンド	0.0260
バージョン	0.1299
ピアノ	0.0260
フリー	0.0260
フル	0.0247
プロデュース	0.0247
ライオン	0.0495
ライブ	0.0247
リリース	0.0421
レーベル	0.0260
ヶ月	0.0260
下さる	0.0520
事典	0.0260
人権	0.0260
以降	0.0232
作	0.0208
作成	0.0260
作曲	0.0232
作詞	0.0247
優しい	0.0232
先行	0.0260
公式	0.0232
共通	0.0520
出典	0.0260
分	0.0495
初めて	0.0226
制作	0.0435
前	0.0260
加筆	0.0520
協力	0.0520
単独	0.0260
収録	0.0443
取り入れる	0.0260
吉田	0.0260
多重	0.0260
子	0.0495
年	0.2087
年表	0.0247
度々	0.0260
弾	0.0260
愛知	0.0239
披露	0.0239
新曲	0.0260
日	0.0345
星	0.0239
時間	0.0239
曲	0.0742
書く	0.0520
月	0.0779
本	0.0222
東海	0.0247
東芝	0.0260
検索	0.0260
楽曲	0.1623
構成	0.0247
歌	0.0195
歌詞	0.0260
比較的	0.0217
求める	0.0520
演奏	0.0260
生	0.0260
用例	0.0260
異なる	0.0260
百科	0.0260
着	0.0260
着る	0.0955
秒	0.0495
移動	0.0260
第	0.0173
等	0.0260
編集	0.0495
者	0.0453
臆病	0.0520
自宅	0.0247
自身	0.0226
規格	0.0260
解説	0.0247
訂正	0.0520
記述	0.0260
連続	0.0260
週間	0.0260
配信	0.3117
録音	0.0260
開始	0.0260
間違う	0.0260
関連	0.0742
限定	0.1475
隠し	0.0260
雄	0.0260
音楽	0.0477
項目	0.0955
願い	0.0247
願う	0.0260
