	2.5582
1	0.0288
10	0.0058
11	0.0058
12	0.0219
15	0.0055
1892	0.0230
1893	0.0058
1912	0.0058
1920	0.0058
1922	0.0055
1923	0.0053
1924	0.0055
1925	0.0058
1928	0.0115
1929	0.0115
1930	0.0058
1931	0.0058
1932	0.0058
1934	0.0288
1935	0.0115
1936	0.0115
1937	0.0657
1939	0.0115
1940	0.0115
1942	0.0055
1943	0.0205
1946	0.0115
1947	0.0115
1948	0.0288
1950	0.0115
1951	0.0115
1952	0.0055
1953	0.0110
1954	0.0173
1956	0.0603
1960	0.0058
1961	0.0058
1972	0.0055
1988	0.0058
1992	0.0058
1993	0.0055
1998	0.0058
2	0.0196
20	0.0058
23	0.0058
25	0.0115
28	0.0173
29	0.0115
3	0.0110
31	0.0058
4	0.0115
5	0.0044
63	0.0058
64	0.0050
8	0.0144
80	0.0058
9	0.0058
Wikipedia	0.0058
あやめ	0.0055
あらわす	0.0058
いう	0.0055
いる	0.0548
え	0.0115
お	0.0058
おせん	0.0115
おる	0.0058
お伝	0.0337
かるい	0.0058
かんじる	0.0115
くに	0.0115
こと	0.0110
この	0.0055
する	0.1215
その	0.0055
その他	0.0164
その後	0.0048
ため	0.0055
っ子	0.0058
できる	0.0115
ところ	0.0115
なる	0.0058
にっこり	0.0110
のち	0.0058
はじめ	0.0055
みだれる	0.0058
めぐる	0.0147
よう	0.0045
ら	0.0050
られる	0.0110
れる	0.0518
ウィキペディア	0.0058
ウィキポータル	0.0058
エッセイスト	0.0058
オール	0.0058
カテゴリ	0.0055
キネ	0.0058
ジャンル	0.0058
ジープ	0.0055
タイムス	0.0115
トーキー	0.0049
ナビゲーション	0.0058
フリー	0.0058
プロ	0.0050
マキノ	0.0115
モデル	0.0053
リンク	0.0110
ルビ	0.0058
・	0.0058
一	0.0288
一筋	0.0058
一葉	0.0045
丈草	0.0058
三	0.0211
三上	0.0058
三味線	0.0159
三田	0.0115
三遊亭円朝	0.0058
上	0.0164
上演	0.0058
下	0.0173
下加茂	0.0055
不二	0.0053
不二屋	0.0058
世界	0.0058
中	0.0173
中学校	0.0053
中村	0.0058
中退	0.0058
九	0.0051
乳	0.0050
予科	0.0058
事典	0.0058
二	0.0288
二番	0.0110
