	2.3959
1	0.1969
2	0.0672
2006	0.0394
3	0.0375
Mold	0.0394
Process	0.0394
Shell	0.0394
Wikipedia	0.0394
いる	0.0750
かける	0.0394
こう	0.0394
こと	0.0375
この	0.0375
さ	0.0394
する	0.4703
せる	0.0304
なる	0.0394
にくい	0.0394
ひとつ	0.0362
れる	0.1575
ウィキペディア	0.0394
カテゴリ	0.0750
シェル	0.0394
シェルモールド	0.0750
スタブ	0.1085
ナビゲーション	0.0394
フリー	0.0394
一	0.0394
下さる	0.0394
不良	0.0394
事典	0.0394
作成	0.0394
使う	0.0362
使用	0.0375
保存	0.0394
再	0.0394
処理	0.0362
出典	0.0394
利点	0.0788
利用	0.0788
制限	0.0375
剤	0.1085
加熱	0.0788
加筆	0.0394
協力	0.0394
参考	0.0750
可能	0.0394
同	0.0394
呼ぶ	0.0351
品	0.0394
型	0.1182
場合	0.0394
大きい	0.0394
大量	0.0750
実教出版	0.0362
容易	0.0394
寸法	0.0375
崩壊	0.0394
工作	0.0343
工学	0.0788
年	0.0351
形状	0.0394
必要	0.0375
性	0.0750
技術	0.0394
文献	0.0750
時	0.0724
書く	0.0394
検索	0.0394
樹脂	0.0394
機械	0.0394
欠点	0.0788
比較	0.0394
求める	0.0394
法	0.0750
添加	0.0375
溶湯	0.0394
為	0.0330
熱	0.1085
特別	0.0375
特徴	0.0686
状	0.0788
生じる	0.0394
生産	0.0724
用いる	0.0375
発する	0.0394
百科	0.0394
目次	0.0394
砂	0.1575
硬化	0.0788
移動	0.0394
粘い	0.0912
精密	0.0394
精度	0.0362
結	0.1182
編集	0.1875
者	0.0343
自動車	0.0336
臭気	0.0394
良い	0.0375
製作	0.0724
訂正	0.0394
設備	0.0375
貝殻	0.0394
通常	0.0394
通気	0.0394
適す	0.0394
部品	0.0394
金	0.0343
鋳型	0.2363
鋳物	0.2363
鋳造	0.3151
長期	0.0375
関連	0.1500
隠し	0.0394
項目	0.1447
高い	0.0394
高価	0.0394
