	2.5101
1	0.0689
10	0.0230
12	0.0437
1982	0.0459
1983	0.0689
1984	0.0230
1987	0.0459
1990	0.0459
20	0.0230
2003	0.0919
21	0.0230
22	0.0230
25	0.0230
26	0.0459
30	0.0230
35	0.0211
4	0.0459
42	0.0230
51	0.0219
6	0.0459
7	0.0205
76	0.0219
9	0.0459
BY	0.0230
CBS	0.0230
Castle	0.0689
DOWN	0.0230
EDGE	0.0211
Illumination	0.0230
J	0.0219
KNIFE	0.0230
LAND	0.0230
LOVE	0.0230
MAINSTREET	0.0230
OF	0.0230
POP	0.0230
PROMISED	0.0230
ROAD	0.0230
SKY	0.0230
Sand	0.0633
THE	0.0459
TRAIN	0.0230
Tears	0.0230
Wasted	0.0230
Wikipedia	0.0230
あたる	0.0230
ある	0.0656
いつわる	0.0230
いる	0.0437
すごい	0.0230
する	0.1477
そういう	0.0230
その	0.0437
それ	0.0205
っぽい	0.0230
ない	0.0392
なる	0.0459
はじめて	0.0219
ひとつ	0.0422
もう	0.0230
もと	0.0230
もの	0.0192
よう	0.0179
よる	0.0230
れる	0.0689
アルバム	0.2665
アレンジ	0.0230
ウィキペディア	0.0230
オブ	0.0219
オリコン	0.0919
オリジナル	0.0211
カテゴリ	0.0219
カバー	0.0656
サウンド	0.0219
サンド・キャッスル	0.0230
シリーズ	0.0175
シルエット	0.0230
ジャンル	0.0230
スタンダード	0.0230
セルフ	0.0459
セレクション	0.0689
ソニー	0.0230
タイプ	0.0230
チャート	0.0230
テーマ	0.0200
デジパック	0.0230
トータル	0.0230
ナビゲーション	0.0230
ハル	0.0230
バラード	0.0919
ヒット	0.0230
フリー	0.0230
プロデュース	0.0219
プロフェッショナル	0.0219
ベスト	0.0211
ホリプロ	0.0211
ボーカル	0.0230
ポピュラリティ	0.0230
ミキ	0.0230
ミュージシャン	0.0230
ラブソング	0.0230
リマスタリング	0.0230
リリース	0.0186
レーベルソニーレコード	0.0230
上	0.0219
丘	0.0230
事典	0.0230
人	0.0230
仕様	0.0230
代	0.0689
代表	0.0230
会う	0.0230
位	0.0919
位置	0.0211
位置付け	0.0230
佐藤	0.0219
作	0.0735
作る	0.0230
作成	0.0459
全曲	0.0230
再	0.0459
再々	0.0437
再発	0.0919
出典	0.0230
分	0.0219
切ない	0.0230
初	0.0211
初回	0.0219
初秋	0.0230
前	0.0230
収録	0.0196
受ける	0.0219
同じ	0.0230
名	0.0211
君	0.0437
地	0.0200
場所	0.0230
年	0.2870
年表	0.0219
度	0.0230
弾	0.0230
微笑	0.0230
思う	0.0192
恋	0.0205
恋人	0.0219
悪い	0.0230
意味	0.0230
愛	0.0392
愛しい	0.0230
感じ	0.0230
担当	0.0211
散歩道	0.0230
日	0.0915
日々	0.0211
日本	0.0211
時代	0.0219
時間	0.0211
曲	0.0656
書ける	0.0230
最高	0.0459
月	0.1378
朝	0.0219
本	0.0392
本人	0.0230
検索	0.0230
楽曲	0.0205
様	0.0230
次	0.0219
段	0.0230
沢山	0.0230
浜	0.0230
浜田	0.1148
準	0.0168
片想い	0.0230
版	0.0230
物語	0.0186
甘い	0.0230
発	0.0205
発売	0.1094
百科	0.0230
盤	0.0800
省	0.0219
省吾	0.0820
秒	0.0219
移動	0.0230
移籍	0.0219
稚拙	0.0230
第	0.0307
約束	0.0230
編集	0.0219
聞ける	0.0437
自分	0.0189
良い	0.0219
若い	0.0219
解説	0.0219
認知	0.0230
誰	0.0219
通り	0.0230
週間	0.0919
達	0.0219
鈴木	0.0230
長い	0.0219
陽	0.0192
集める	0.0230
離れる	0.0230
音	0.0656
頃	0.0192
順位	0.0459
高まる	0.0230
