	2.0655
1	0.0805
1942	0.0767
1958	0.0268
1961	0.0268
1965	0.0256
1987	0.0268
1992	0.0268
1995	0.0268
2	0.0229
2000	0.0268
2002	0.0268
2004	0.0268
2008	0.0256
2009	0.0268
3	0.0256
4	0.0805
5	0.0414
Wikipedia	0.0268
いく	0.0246
いる	0.0256
え	0.0268
お茶の水女子大学	0.1610
かける	0.0268
この	0.0256
しの	0.0268
する	0.2218
その後	0.0225
づく	0.0268
れる	0.0805
ウィキプロジェクト	0.0268
ウィキペディア	0.0268
ウィキポータル	0.0268
カテゴリ	0.0511
キャリア	0.0268
コラムニスト	0.0268
ジェンダー	0.0805
スタブ	0.0246
センター	0.1278
テラス	0.0537
ナビゲーション	0.0268
フリー	0.0268
ホームページ	0.0268
リンク	0.0511
リーダー	0.0256
下さる	0.0268
中央	0.0268
主	0.0537
事典	0.0268
事情	0.0268
人事	0.0805
人事院	0.0739
人文	0.0256
人物	0.0537
人間	0.0268
任命	0.0268
会	0.0268
作成	0.0268
入	0.0268
入学	0.0537
其の	0.0268
出典	0.0268
出身	0.0511
加筆	0.0268
助教授	0.0256
労働	0.0256
勁草	0.0268
務める	0.0537
化	0.0246
卒業	0.0537
協力	0.0268
博士	0.0268
受ける	0.0256
司法	0.0663
各	0.0268
同	0.0268
同年	0.0268
名誉	0.0511
員	0.0268
商学	0.0268
執る	0.0268
外部	0.0511
大学	0.0189
天皇	0.0256
女性	0.0467
委員	0.0537
存命	0.0268
学	0.0805
学校	0.0805
学科	0.0511
学者	0.1073
学部	0.0268
官	0.0805
実像	0.0268
家庭	0.0268
家族	0.0246
審議	0.0511
専門	0.0256
就任	0.0511
山形	0.0653
市	0.0268
年	0.3113
年生	0.0268
形成	0.0268
役職	0.0537
後	0.0511
慶應義塾	0.0246
招聘	0.0268
指導	0.0268
授与	0.0268
支援	0.0767
政府	0.0246
政策	0.0511
教員	0.0256
教授	0.0986
教育	0.0268
教鞭	0.0268
文	0.0256
新潟	0.0493
新聞	0.0256
日	0.0356
日本	0.1972
昇任	0.0246
書く	0.0268
書房	0.0268
月	0.1073
東京	0.0414
東京放送	0.0246
桜	0.0537
検索	0.0268
機関	0.0268
武蔵大学	0.0739
歴任	0.0256
母校	0.0268
求める	0.0268
法	0.0511
法人	0.0268
法政大学	0.0256
活動	0.0268
理事	0.0701
生活	0.0537
町	0.0511
番組	0.0215
百科	0.0268
的	0.0268
目次	0.0268
省庁	0.0268
県	0.0479
県立	0.0268
研究	0.0686
社	0.0256
社会	0.0239
社団	0.0234
科	0.0225
科学	0.0493
移動	0.0268
立教大学	0.0246
篠塚	0.0805
経営	0.0239
経歴	0.0537
経済	0.2146
経済学部	0.0225
編集	0.1022
者	0.0234
職	0.0268
英子	0.0805
著書	0.0537
行う	0.0537
訂正	0.0268
認証	0.0256
諮問	0.0268
講師	0.0268
讀賣	0.0268
転校	0.0256
近代	0.0268
退任	0.0256
部	0.0268
都立	0.0458
金融	0.0256
間	0.0268
関連	0.0511
隠し	0.0268
非常勤	0.0268
項目	0.0986
頻繁	0.0256
高等	0.0767
