	2.0564
14	0.0460
1965	0.0438
1995	0.0460
2004	0.0460
2006	0.0460
2009	0.0460
8	0.0385
Haaaan	0.0920
NHK	0.0460
Wikipedia	0.0460
あう	0.0460
あく	0.0460
おくる	0.0460
おの	0.0460
きっかけ	0.0423
こと	0.0877
さ	0.0460
しあわせ	0.0460
すぎ	0.0438
する	0.0423
せる	0.0355
その後	0.0385
たみ	0.0460
びと	0.0438
ま	0.0460
わか	0.0460
アカデミー	0.0460
ウィキペディア	0.0460
エランドール	0.0460
カテゴリ	0.0438
クライマーズ・ハイ	0.0877
サイドカー	0.0438
テレビ	0.0920
ナビゲーション	0.0460
ニワトリ	0.0920
ハダシ	0.0920
ヒット	0.0460
ビーワイルド	0.0877
フリー	0.0460
ブルー	0.0460
プロダクションビーワイルド	0.0460
プロデューサー	0.2192
プロデュース	0.0438
プローデューサー	0.0460
ラスト	0.0460
ラストラブサッド	0.0460
ラブ	0.0438
リボン	0.0460
リンク	0.0438
ヴァケイション	0.0460
三重	0.0339
上野	0.0460
中	0.0460
中風	0.0460
事典	0.0460
二	0.0460
代表	0.0460
企画	0.0423
伊賀	0.0460
作	0.0736
作品	0.1007
作成	0.0460
冠	0.0460
出典	0.0460
刑務所	0.0920
初	0.0423
制作	0.1156
協会	0.0438
卵	0.0460
取締役	0.0460
受賞	0.1841
史上	0.0460
吉太郎	0.0460
四	0.0460
国際	0.0438
外部	0.0438
天使	0.0423
家	0.0411
崔	0.0920
市	0.0920
年	0.2054
慎二	0.0460
新人	0.0401
日	0.0306
日本	0.1691
映画	0.3221
最優秀	0.0318
月	0.0460
東京	0.0355
株式会社	0.0460
根岸	0.0460
検索	0.0460
正明	0.0460
洋一	0.0920
深い	0.0460
犬	0.0460
獲得	0.0460
現	0.0460
現在	0.0438
生まれ	0.0460
生み出す	0.0460
百科	0.0460
監督	0.1841
目	0.0460
相米	0.0460
県	0.0411
破る	0.0460
社長	0.0401
祭	0.0460
秋	0.0460
移動	0.0460
等	0.0460
経る	0.0460
続く	0.0460
続ける	0.0393
編集	0.0877
舞妓	0.0920
花	0.0821
花影	0.0460
若杉	0.0460
藤本	0.0460
血	0.0920
製作	0.0423
設立	0.0460
賞	0.2959
選出	0.0460
酒井	0.0460
開始	0.0460
雪	0.0920
願う	0.0920
風花	0.0460
骨	0.0920
