	2.0913
1756	0.0793
1769	0.0396
1791	0.0396
1803	0.1133
3	0.1133
6	0.0793
8	0.0332
P	0.0793
PJ	0.0396
Wikipedia	0.0396
いる	0.0378
うる	0.0396
かける	0.0396
この	0.0755
する	0.1456
なる	0.0793
ウィキペディア	0.0396
カテゴリ	0.0755
スタブ	0.0364
ナビゲーション	0.0396
フリー	0.0396
一門	0.0396
一門右田毛利家当主広定	0.0396
下さる	0.0396
主導	0.0378
之	0.0396
事典	0.0396
享	0.0793
人物	0.0396
仕える	0.0396
代	0.0396
作成	0.0396
偏	0.0396
側室	0.0396
元	0.0396
公家	0.0378
内匠	0.0396
出典	0.0396
加筆	0.0396
勇	0.0306
匡	0.0378
卓美	0.0396
協力	0.0396
参考	0.0378
叔父	0.0793
受ける	0.0378
史	0.0378
右田	0.0396
同じく	0.0396
名乗る	0.0396
和	0.0728
執政	0.0378
天野	0.0396
娘	0.0332
嫡男	0.0396
子	0.0755
季	0.0396
学	0.0396
定	0.0793
宝	0.0396
実兄	0.0396
宣	0.0396
家	0.0707
家督	0.0755
家老	0.0396
寛政	0.0396
就	0.1189
就任	0.1133
年	0.3891
年生	0.0396
広	0.1014
府	0.0396
当	0.0728
忠三郎	0.0396
成	0.0396
房	0.1189
房顕	0.0396
文献	0.0378
日本	0.1092
明和	0.0396
時代	0.0378
暦	0.0345
書く	0.0396
梅園	0.0396
検索	0.0396
正室	0.0364
歴史	0.1982
死去	0.0755
母	0.0287
毛利	0.5153
氏	0.0793
求める	0.0396
江戸	0.0396
没	0.0378
治	0.0345
父	0.1381
生まれる	0.0396
生涯	0.0378
用語	0.0396
百科	0.0396
益田	0.0396
直	0.0345
相続	0.0378
石川	0.0326
祖父	0.0378
移動	0.0396
筑後	0.0364
編集	0.1133
者	0.0345
職	0.0793
良	0.0793
著	0.0378
藩	0.0396
藩主	0.1982
藩政	0.0396
親	0.0396
訂正	0.0396
記事	0.0354
諱	0.0396
譲る	0.0396
辞典	0.0378
辞職	0.0396
通称	0.0396
進	0.0378
重	0.1133
長	0.0755
長州	0.0728
関連	0.1133
防	0.0396
隠し	0.0396
隠居	0.0396
項目	0.1821
