	1.8928
1	0.3196
10	0.0355
1001	0.0338
12	0.0338
13	0.0355
15	0.0676
18	0.0355
1963	0.0355
197	0.0355
1973	0.0355
2	0.0606
2001	0.0355
2006	0.0355
2007	0.0355
3	0.1691
316	0.0355
4	0.1421
48	0.0355
5	0.0548
568	0.0338
6	0.0355
7	0.0317
8	0.0595
9	0.0710
Wikipedia	0.0355
m	0.2475
あ	0.0355
ある	0.1691
いかん	0.0355
いる	0.0338
くる	0.0355
ここ	0.0317
さ	0.0710
すぐ	0.0338
する	0.0326
その他	0.0676
ため	0.1015
ちばしる	0.0355
ちる	0.0355
なる	0.0355
みる	0.0309
め	0.0309
アスベスト	0.0355
イメージ	0.0355
ウィキペディア	0.0355
カテゴリ	0.0338
コスモス	0.0355
シティ	0.0303
ナビゲーション	0.0355
バス	0.0652
バス停	0.0338
フラワー	0.0355
フリー	0.0355
ホワイエ	0.0355
ホール	0.2131
ラウンジ	0.0355
リンク	0.0676
ロビー	0.0338
ー	0.0355
中央	0.0710
事典	0.0355
交通	0.0652
人	0.0710
休館	0.0710
会議	0.0303
会館	0.1421
作成	0.0355
内陸	0.0326
出典	0.0355
分	0.0676
刻む	0.0355
区	0.0634
千	0.0710
千葉	0.3906
国鉄	0.0355
地上	0.0338
地下	0.0951
外部	0.0676
多目的	0.0292
大	0.0355
奥行	0.0710
定員	0.0710
室	0.1065
小	0.0355
工事	0.1065
市	0.1065
市民	0.1237
平成	0.0710
年	0.2535
年間	0.0326
徒歩	0.0710
振興	0.0355
改修	0.0676
文化	0.0326
施設	0.0355
旧	0.0326
昭和	0.0338
月	0.1421
東千葉	0.0338
案内	0.0355
検索	0.0355
楽屋	0.0355
概要	0.0676
歴史	0.0710
毎月	0.0355
法人	0.0355
熱源	0.0317
町	0.0338
発行	0.0355
百科	0.0355
目次	0.0355
目的	0.0355
県	0.0634
石碑	0.0355
秋桜	0.0355
移動	0.0355
立つ	0.0355
約	0.0652
編集	0.1691
耐震	0.0355
舞台	0.0585
葉	0.0710
補強	0.0317
要	0.0355
財団	0.0676
跡地	0.0355
通信	0.0284
開館	0.0355
間口	0.0710
除去	0.0355
階	0.3196
駅	0.1776
高い	0.0710
