	1.1208
1969	0.0933
1992	0.0508
1996	0.1016
2000	0.1523
2001	0.0508
2002	0.0508
2003	0.1016
2004	0.1016
2005	0.0508
2006	0.1016
2007	0.0508
2008	0.0967
2009	0.1016
AR	0.0484
Design	0.0508
H	0.0508
HILTON	0.0508
I	0.0967
LOUIS	0.0508
OSAKA	0.0508
PLAZA	0.0508
VUITTON	0.0508
Vanguard	0.0508
Wikipedia	0.0508
いぬ	0.0508
いる	0.0484
く	0.0508
みこ	0.0508
アパートメント	0.0967
イエール	0.0508
ウィキペディア	0.0508
カテゴリ	0.0484
スモール	0.0508
ディオール	0.0508
ナビゲーション	0.0508
ハウス	0.0508
フリー	0.0508
モニュメント	0.0508
ヨーガンレール	0.0508
ルイ・ヴィトン	0.0508
上牧	0.0508
中央	0.0508
丸の内	0.0508
主	0.0508
久美子	0.0967
乾	0.1016
事典	0.0508
事務所	0.1016
人物	0.2031
代	0.0508
作品	0.0370
作成	0.0508
修了	0.0508
修士	0.0433
八	0.0466
八代	0.0508
出典	0.0508
出身	0.0484
助手	0.0508
勤務	0.0508
北	0.0508
北葛城	0.0508
区	0.2266
千代田	0.0933
卒業	0.0508
受賞	0.1016
大学	0.1072
大学院	0.0508
大阪	0.2031
奈良	0.0442
存命	0.0508
学部	0.1523
家	0.0906
市	0.1016
年	0.9516
年生	0.0508
幼稚園	0.0466
店	0.0933
府	0.1523
建築	0.4062
改装	0.0508
新	0.0967
日本	0.0933
日比谷花壇	0.0967
昭和女子大学	0.0508
東京	0.2351
東京大学	0.0508
検索	0.0508
淳	0.0508
渋谷	0.0508
熊本	0.0508
片岡台	0.0508
生まれ	0.0508
町	0.0484
百科	0.0508
県	0.1813
科	0.0850
移動	0.0508
経歴	0.0508
編集	0.0967
美術	0.0967
群馬	0.0508
藝	0.1016
術	0.0906
計画	0.0406
設立	0.0508
設計	0.0508
課程	0.0508
講師	0.1016
賞	0.0466
郡	0.0508
都	0.2031
銀座	0.0484
青木	0.0508
非常勤	0.1016
駅前	0.0484
高知	0.0850
