	1.8534
Wikipedia	0.1059
ある	0.1009
いる	0.1009
お	0.1059
くださる	0.0530
この	0.1009
さ	0.0530
ささき	0.0530
すえ	0.0530
する	0.1946
それ	0.1418
なる	0.0530
もし	0.0530
もの	0.0443
ウィキペディア	0.0530
カテゴリ	0.1009
ナビゲーション	0.0530
フリー	0.0530
不詳	0.1059
事典	0.1059
任	0.0487
伊庭	0.0473
佐々木	0.6885
作成	0.0530
依頼	0.0530
兄弟	0.0461
先代	0.0504
兵衛	0.0530
凡例	0.0530
出典	0.1059
別	0.0473
削除	0.0530
名平	0.0530
場合	0.0530
嫡男	0.0530
子	0.0504
存否	0.0530
季	0.2119
宇多	0.1059
官位	0.0530
定	0.2648
家行	0.0530
対象	0.1460
少尉	0.0530
左	0.0418
平安	0.1589
当主	0.0504
性	0.2018
愛	0.0452
成俊	0.0530
持つ	0.0530
掲載	0.0530
方	0.1589
明らか	0.0530
時代	0.2018
智	0.0530
木村	0.0530
末期	0.1059
棟梁	0.0504
検索	0.0530
欠く	0.1009
次代	0.0530
武士	0.0530
武将	0.0530
歴代	0.0487
死没	0.0530
氏	0.4767
氏族	0.0530
汲む	0.0530
流れ	0.0530
源	0.2119
爲俊	0.0530
父	0.0461
父母	0.0530
特筆	0.1891
生誕	0.0530
百科	0.1059
真野	0.0530
示す	0.0530
秀義	0.1059
移動	0.0530
立証	0.0530
経	0.1589
編集	0.0504
行	0.0487
行実	0.0530
解説	0.1009
記事	0.2363
誉	0.0530
足る	0.0530
近江	0.1271
関連	0.0504
隠す	0.0530
項目	0.0487
