	0.6785
028	0.0158
07	0.0158
1	0.4096
10	0.0630
11	0.0158
12	0.0300
13	0.0315
14	0.0315
141	0.0158
15	0.0300
16	0.0150
17	0.0158
18	0.0315
19	0.0158
1980	0.0158
2	0.1075
20	0.0315
21	0.0158
22	0.0158
23	0.0158
24	0.0158
25	0.0158
26	0.0158
265	0.0158
27	0.0158
28	0.0315
282	0.0315
29	0.0315
3	0.0750
30	0.0315
31	0.0315
32	0.0158
33	0.0158
34	0.0145
35	0.0145
36	0.0315
37	0.0158
38	0.0473
39	0.0315
4	0.0473
40	0.0158
41	0.0158
42	0.0158
43	0.0315
44	0.0630
45	0.0315
46	0.0158
47	0.0158
48	0.0158
49	0.0300
5	0.0608
50	0.0137
51	0.0150
52	0.0158
53	0.0315
532	0.0158
54	0.0150
6	0.0315
7	0.0422
7111	0.0158
8	0.0396
80	0.0158
9	0.0158
944	0.0158
ETC	0.0300
IC	0.8782
JCT	0.1921
NEXCO	0.0158
PA	0.4726
SA	0.2401
SASIC	0.0158
SIC	0.1575
TB	0.0300
Wikipedia	0.0158
e	0.0158
h	0.0150
km	0.0562
x	0.0128
あぶくま	0.0158
ある	0.0150
いる	0.0150
しねる	0.0300
する	0.0868
ため	0.0150
れる	0.0158
インターチェンジ	0.0923
ウィキペディア	0.0158
カテゴリ	0.0150
カーブ	0.0150
スリップ	0.0150
トンネル	0.0158
ドライブ	0.0124
ナビゲーション	0.0158
バイパス	0.0158
フリー	0.0158
ブース	0.0473
プラザ	0.0141
ホームページ	0.0158
リンク	0.0300
・	0.0158
一	0.0158
一般	0.0473
一覧	0.0158
三	0.0145
三本木	0.0158
上河内	0.0300
中	0.0945
中央	0.0315
中尊寺	0.0158
久喜	0.0315
事典	0.0158
事故	0.0150
事業	0.0900
二本松	0.0158
仙台	0.0600
佐野	0.0473
作成	0.0158
供用	0.0158
入口	0.0259
八幡平	0.0778
八戸	0.0158
冬	0.0145
冬季	0.0158
出典	0.0158
出口	0.0315
分	0.0300
制限	0.0150
前	0.0315
前森山	0.0145
前沢	0.0300
割	0.0145
加須	0.0150
勾配	0.0158
北	0.0315
北上	0.0630
北緯	0.0150
北部	0.0158
北関東	0.0300
十	0.0158
南	0.0434
南部	0.0158
古川	0.0158
台	0.0158
台数	0.0158
号	0.0274
名	0.0145
吾妻	0.0158
周辺	0.0300
和田	0.0150
国見	0.0315
国道	0.0289
圏	0.0158
地	0.0137
坂	0.0145
塩原	0.0158
外	0.0158
外部	0.0300
多発	0.0158
大和	0.0150
大更	0.0158
大衡	0.0158
大谷	0.0145
大鰐	0.0315
太良	0.0158
央	0.0130
宇都宮	0.0315
安代	0.0281
安積	0.0158
安達	0.0158
宮城	0.0145
富谷	0.0158
専用	0.0315
小坂	0.0434
山南	0.0158
山形	0.0128
岩手	0.0498
岩手山	0.0450
岩槻	0.0158
岩舟	0.0158
川口	0.0473
市	0.0945
平泉	0.0158
年	0.0141
度	0.0315
弘	0.0315
当	0.0145
必要	0.0150
志波姫	0.0158
急	0.0315
所	0.0473
所在地	0.0158
所属	0.0145
接続	0.0450
数	0.0473
料金	0.0600
方面	0.0150
日	0.0418
日光	0.0128
日本	0.0289
最高	0.0158
月	0.0158
期間	0.0158
本宮	0.0158
本木	0.0158
本線	0.0141
村田	0.0300
東北	0.0562
東北自動車道	0.0158
東日本	0.0289
東経	0.0150
松尾八幡平	0.0422
松川	0.0289
板室	0.0158
栃木	0.0256
株式会社	0.0158
検索	0.0315
標識	0.0158
歴	0.0150
水沢	0.0141
江釣子	0.0158
沿道	0.0158
泉	0.0473
注意	0.0158
津軽	0.0315
浦和	0.0315
浪岡	0.0158
湯瀬	0.0158
滝沢	0.0630
環	0.0158
田山	0.0158
畑	0.0158
番	0.0158
番号	0.0315
白岡	0.0158
白河	0.0300
白石	0.0141
百科	0.0158
盛岡	0.0315
目次	0.0158
直接	0.0158
県	0.0562
矢吹	0.0158
矢巾	0.0158
矢板	0.0300
碇ヶ関	0.0158
磐	0.0158
福島	0.0788
秋田	0.0158
移動	0.0158
第	0.0105
築館	0.0158
紫波	0.0274
線	0.0158
編	0.0158
編集	0.1350
羽生	0.0300
自動車	0.0537
花巻	0.0472
花輪	0.0158
若柳	0.0158
菅生	0.0158
蓮田	0.0315
蔵王	0.0141
藤岡	0.0158
表記	0.0158
西	0.0158
西方	0.0158
西根	0.0900
西那須野	0.0158
話	0.0158
越道	0.0158
距離	0.0158
路線	0.0150
通常	0.0158
通行	0.0315
速度	0.0145
連続	0.0158
道	0.2678
道路	0.1500
那須	0.0158
那須高原	0.0300
郡	0.0158
郡山	0.0289
都賀	0.0300
金ヶ崎	0.0300
金成	0.0300
釜石	0.0158
鏡石	0.0300
長者原	0.0300
開始	0.0158
関	0.0150
関連	0.0300
闍羅	0.0158
阿る	0.0158
阿武隈	0.0158
隣	0.0289
青森	0.0373
項目	0.0289
須賀川	0.0158
飯坂	0.0158
館林	0.0158
首都	0.0137
駅	0.0158
高	0.0158
高原	0.0145
高舘	0.0158
高速	0.0450
鶴巣	0.0158
鹿沼	0.0158
鹿角	0.0158
黒石	0.0158
黒磯	0.0300
