	1.5968
1	0.2243
11	0.0748
12	0.0237
18	0.0498
1868	0.0229
1879	0.0249
1889	0.0498
1943	0.0667
1955	0.0498
2	0.0638
22	0.0498
3	0.0950
30	0.0498
4	0.1246
P	0.0249
PJ	0.0249
Portal	0.0249
Wikipedia	0.0249
km	0.0222
いる	0.0475
おお	0.0249
かける	0.0498
くださる	0.0249
この	0.0950
する	0.2061
その他	0.0237
なる	0.0249
むら	0.0249
れる	0.0249
ウィキプロジェクト	0.0249
ウィキペディア	0.0249
カテゴリ	0.0475
コード	0.0237
サイズ	0.0237
シンボル	0.0249
スタブ	0.0458
テンプレート	0.0249
データ	0.0475
ナビゲーション	0.0249
ノート	0.0249
フリー	0.0249
ページ	0.0445
リンク	0.0237
一覧	0.0498
下さる	0.0249
事典	0.0249
交通	0.0458
人	0.0249
人口	0.0199
以前	0.0249
位置	0.0229
作成	0.0249
入間	0.1495
出典	0.0249
加筆	0.0498
協力	0.0498
南大塚	0.0950
参考	0.0475
合併	0.0748
合成	0.0249
名	0.0229
団体	0.0249
国	0.0249
地名	0.0445
地方	0.0498
域	0.0498
埼玉	0.2492
変遷	0.0475
外部	0.0237
大	0.0498
大塚	0.0249
大塚新田	0.0687
大東	0.0997
大田	0.2991
存在	0.0498
小	0.0748
川越	0.0848
市	0.1495
市区	0.0249
市町村	0.1063
年	0.2669
廃止	0.1246
当時	0.0229
役場	0.0249
所在地	0.0249
新宿	0.0249
新設	0.0249
日	0.1324
日本	0.1603
日東	0.0498
旧	0.0229
明治	0.0712
昭和	0.0950
時点	0.0249
書く	0.0498
月	0.1745
木	0.0249
村	0.8308
検索	0.0249
歴史	0.0748
求める	0.0498
池辺	0.0498
沿革	0.0475
消滅	0.0498
現在	0.0475
理由	0.0249
田	0.0249
町村	0.0249
発足	0.0498
百科	0.0249
目次	0.0249
県	0.2224
移動	0.0249
組み合わせる	0.0249
総	0.0249
線	0.0249
編入	0.0498
編集	0.1662
者	0.0434
自治体	0.0498
花	0.0222
西武鉄道	0.0249
角川	0.0249
解説	0.0237
訂正	0.0498
記事	0.0445
豊田新田	0.0890
豊田本	0.0687
資料	0.0498
辞典	0.0237
郡	0.1745
都道府県	0.0748
鉄道	0.0475
関東	0.0249
関連	0.1187
隠し	0.0249
隣接	0.0249
面積	0.0237
項目	0.1603
順	0.0217
駅	0.0249
