	2.5837
1	0.0116
2	0.0099
3	0.0110
4	0.0116
5	0.0089
ABS	0.0116
Bond	0.0116
CBO	0.0116
CDO	0.1749
CDS	0.0116
CDX	0.0116
CLO	0.0116
CPDO	0.0116
Collateralized	0.0319
Constant	0.0116
Credit	0.0116
Debt	0.0221
Default	0.0116
IG	0.0116
Loan	0.0116
Obligation	0.0414
Proportion	0.0116
SPV	0.0348
Swap	0.0116
Synthetic	0.0116
Wikipedia	0.0116
iTraxx	0.0116
pro	0.0116
rata	0.0116
sequential	0.0116
tranche	0.0116
ある	0.0552
いく	0.0106
いずれ	0.0116
いる	0.0994
うち	0.0116
お互い	0.0116
かかる	0.0106
かなり	0.0116
こと	0.1546
これら	0.0116
さらに	0.0232
する	0.4792
せる	0.0179
その	0.0110
そのまま	0.0116
その他	0.0221
それら	0.0348
ため	0.0552
つまり	0.0116
なる	0.0811
の	0.0093
まとめる	0.0116
もの	0.0291
よう	0.0181
より	0.0116
られる	0.0221
れる	0.1623
アウター	0.0116
アセット	0.0348
イベント	0.0116
インナー	0.0116
ウィキペディア	0.0116
オブ	0.0110
オプション	0.0116
オリジネータ	0.0319
オリジネーター	0.0116
カテゴリ	0.0110
キャッシュ	0.0668
クレジット	0.0232
クレジットスプレッド	0.0116
コリレーション	0.0116
コントロールドアモチゼーション	0.0116
サブプライムローン	0.0110
シニア	0.0348
シンセティック	0.0116
シーケンシャル	0.0116
スクエアド	0.0116
スケジュール	0.0232
スピード	0.0116
スルー	0.0232
ソフトブレット	0.0116
デフォルト	0.0232
デリバティブ	0.0232
トランシェ	0.0593
トリガー	0.0116
ナビゲーション	0.0116
ノンリコース	0.0116
ハードブレット	0.0116
バンクラプシーリモート	0.0116
パス	0.0232
フリー	0.0116
フロー	0.0811
プロラタ	0.0116
ベース	0.0095
マーケット	0.0116
メザニン	0.0221
リスク	0.0927
レバレッジ	0.0232
ローン	0.0116
一定	0.0106
一括	0.0232
一般	0.0464
上位	0.0103
下がる	0.0116
下位	0.0116
不可能	0.0232
不能	0.0116
与える	0.0116
中	0.0116
事	0.0093
事典	0.0116
事態	0.0116
他	0.0116
付	0.0404
付与	0.0116
以下	0.0116
企業	0.0116
低	0.0291
低い	0.0110
作成	0.0116
保有	0.0116
信用	0.0116
信託	0.0116
個々	0.0116
倒産	0.0116
債	0.0177
債券	0.0221
債務	0.0110
債権	0.0580
償還	0.2666
優先	0.0580
元	0.0232
元本	0.0580
充てる	0.0110
全体	0.0116
公社債	0.0505
出典	0.0116
出来る	0.0116
分かれる	0.0116
分割	0.0232
分散	0.0116
判断	0.0116
利く	0.0232
利回り	0.0116
利払い	0.0319
劣後	0.0580
劣後債	0.0116
化	0.0639
原資	0.0464
及ぶ	0.0110
及ぼす	0.0116
取引	0.0110
受益	0.0580
可能	0.0927
各	0.0116
各種	0.0116
合成	0.0116
同じく	0.0116
含む	0.0110
呼ぶ	0.0207
商品	0.0808
回収	0.0232
国	0.0116
場合	0.0580
売り出す	0.0116
売る	0.0110
売出	0.0116
多い	0.0110
多く	0.0106
大口	0.0116
大数	0.0116
実現	0.0116
家	0.0517
対象	0.0106
崩壊	0.0116
広義	0.0116
延長	0.0116
当然	0.0116
当該	0.0213
形	0.0116
形態	0.0232
影響	0.0348
後	0.0221
得る	0.0232
性	0.0221
所有	0.0116
投資	0.0662
担保	0.0232
持つ	0.0116
指標	0.0116
損失	0.0110
断崖	0.0116
新しい	0.0110
方式	0.0213
方法	0.0811
日	0.0154
早い	0.0116
時	0.0213
期間	0.0232
期限	0.0232
条件	0.0103
株式	0.0116
格付け	0.0414
検索	0.0116
概要	0.0221
構成	0.0331
構造	0.0207
権	0.0532
機関	0.0116
毀損	0.0221
毎	0.0179
比率	0.0232
法則	0.0116
満期	0.0232
特徴	0.0404
現在	0.0110
現物	0.0232
生み出す	0.0348
産	0.0116
用いる	0.0110
異なる	0.0116
発生	0.0348
発行	0.0232
百科	0.0116
的	0.0811
盛り込む	0.0116
目次	0.0116
直接的	0.0116
相関	0.0221
確保	0.0232
社債	0.0106
移動	0.0116
等	0.0116
終了	0.0110
経済	0.0116
絶対	0.0116
維持	0.0116
編集	0.0552
考察	0.0116
者	0.0101
自体	0.0116
行う	0.0348
裏	0.0442
裏付け	0.0116
複数	0.0232
言う	0.0303
設ける	0.0110
設定	0.0414
証券	0.0696
調達	0.0116
譲渡	0.0232
貸付	0.0348
資産	0.1391
資金	0.0110
逆	0.0103
通常	0.0116
部分	0.0696
金	0.0101
金融	0.0442
金銭	0.0232
開始	0.0232
開発	0.0106
間	0.0116
間接	0.0116
関連	0.0221
隔離	0.0116
際	0.0099
項目	0.0213
順位	0.0116
順番	0.0116
額	0.0232
高	0.0464
高い	0.0232
高まる	0.0116
高利回り	0.0221
