	2.8419
007	0.0124
1	0.0249
10	0.0047
1000	0.0016
12	0.0015
17	0.0016
1889	0.0016
1890	0.0016
1895	0.0016
1896	0.0015
1898	0.0014
1910	0.0016
1914	0.0029
192	0.0016
1920	0.0047
1925	0.0016
1926	0.0016
1927	0.0078
1929	0.0031
1930	0.0093
1934	0.0016
1935	0.0016
1936	0.0062
1937	0.0044
1938	0.0044
1939	0.0031
1940	0.0031
1941	0.0014
1942	0.0015
1943	0.0028
1944	0.0062
1945	0.0044
1946	0.0047
1947	0.0016
1948	0.0047
1949	0.0016
1950	0.0093
1953	0.0030
1954	0.0031
1955	0.0062
1956	0.0059
1957	0.0047
1958	0.0031
1959	0.0016
1960	0.0124
1961	0.0016
1962	0.0044
1963	0.0078
1964	0.0089
1965	0.0148
1966	0.0187
1967	0.0059
1968	0.0062
1969	0.0071
1970	0.0187
1971	0.0074
1972	0.0030
1973	0.0047
1974	0.0031
1975	0.0016
1977	0.0047
1978	0.0031
1979	0.0047
1980	0.0124
1981	0.0078
1982	0.0047
1983	0.0047
1984	0.0047
1985	0.0047
1986	0.0047
1987	0.0047
1988	0.0016
1989	0.0031
1990	0.0124
1992	0.0062
1993	0.0059
1994	0.0062
1995	0.0031
1996	0.0078
1997	0.0093
1998	0.0078
1999	0.0109
2	0.0066
20	0.0031
2000	0.0093
2001	0.0078
2002	0.0031
2003	0.0016
2004	0.0016
2005	0.0078
2006	0.0062
21	0.0031
228	0.0016
239	0.0015
24	0.0047
244	0.0016
25	0.0016
254	0.0016
257	0.0016
28	0.0031
3	0.0133
31	0.0016
32	0.0016
35	0.0014
4	0.0171
451	0.0016
5	0.0036
56	0.0016
6	0.0031
640	0.0015
7	0.0014
72	0.0016
8	0.0013
840	0.0016
9	0.0031
93	0.0016
A	0.0027
Act	0.0057
Amicus	0.0016
An	0.0016
Angry	0.0016
Animations	0.0016
B	0.0016
BBC	0.0047
BBCSF	0.0016
Blackburn	0.0016
Boys	0.0016
Britfilms	0.0016
British	0.0062
Burning	0.0016
CG	0.0016
Charles	0.0016
Cinema	0.0016
Cinematograph	0.0055
Cities	0.0016
Clovelly	0.0016
Clue	0.0016
Company	0.0031
Cottage	0.0016
Council	0.0016
Doctor	0.0016
Documentary	0.0016
E	0.0016
Elstree	0.0016
Film	0.0062
Films	0.0155
Free	0.0016
Gaenor	0.0016
Gainsborough	0.0016
H	0.0016
Harmony	0.0016
Heaven	0.0016
Heyday	0.0016
Horace	0.0016
House	0.0016
II	0.0015
ITC	0.0016
Illusion	0.0016
Incident	0.0016
InstituteUK	0.0016
J	0.0015
Kenyon	0.0016
Kitchen	0.0014
Leather	0.0016
London	0.0016
Lottery	0.0016
M	0.0016
MGM	0.0016
Mail	0.0016
Majdhar	0.0016
Men	0.0016
Mitchell	0.0016
Movement	0.0016
National	0.0016
New	0.0015
Night	0.0014
No	0.0016
Organisation	0.0016
Ov	0.0016
Palace	0.0016
Perfection	0.0016
Pictures	0.0031
Pin	0.0016
Pinewood	0.0016
Ping	0.0016
Pong	0.0016
Private	0.0014
Productions	0.0030
Progress	0.0016
Q	0.0016
Queen	0.0016
R	0.0015
Rank	0.0016
Realism	0.0016
Romance	0.0016
SF	0.0031
Sequence	0.0016
Seville	0.0016
Shepperton	0.0016
Sink	0.0016
Size	0.0015
Solomon	0.0016
Sounds	0.0016
Studios	0.0047
The	0.0078
Tigon	0.0016
Title	0.0030
Trading	0.0030
Two	0.0016
UK	0.0031
Urban	0.0016
V	0.0016
Valiant	0.0016
Vanguard	0.0016
Victoria	0.0016
W	0.0020
Warwick	0.0016
Wikipedia	0.0016
Woodfall	0.0016
Working	0.0031
Young	0.0016
a	0.0013
aim	0.0016
amplifies	0.0016
an	0.0047
and	0.0044
are	0.0015
at	0.0015
attitude	0.0030
be	0.0016
can	0.0015
comThe	0.0016
coming	0.0016
comments	0.0016
film	0.0031
image	0.0016
in	0.0014
irrelevant	0.0016
is	0.0031
m	0.0027
means	0.0030
million	0.0091
mm	0.0015
not	0.0016
of	0.0030
orgThe	0.0016
personal	0.0016
replacement	0.0016
s	0.0016
speaks	0.0016
style	0.0031
the	0.0047
too	0.0016
w	0.0030
√	0.0093
│	0.0016
ありのまま	0.0016
ある	0.0355
いい	0.0014
いう	0.0044
いえる	0.0016
いく	0.0129
いくつ	0.0059
いつか	0.0016
いつも	0.0016
いる	0.0651
ぅ	0.0031
う	0.0047
え	0.0016
ぉ	0.0047
おかしな	0.0030
おさめる	0.0016
おそらく	0.0016
