	2.1013
1	0.0964
Wikipedia	0.0482
うち	0.0482
かい	0.0482
けんする	0.0482
さらに	0.0482
する	0.0885
つく	0.0482
ょくぎょうくんれんしどういん	0.0482
よい	0.0482
れる	0.0482
ウィキペディア	0.0482
カテゴリ	0.0459
ナビゲーション	0.0482
フリー	0.0482
不要	0.0482
事典	0.0482
作成	0.0482
免許	0.0964
免除	0.0964
出典	0.0482
力学	0.0482
加工	0.0964
労働省	0.0430
厚生	0.0349
原動機	0.0459
原理	0.0430
参照	0.0482
受験	0.0885
各	0.0482
合格	0.0839
員	0.2891
基礎	0.0964
塗装	0.0482
学科	0.3213
安全	0.0964
実務	0.0443
実技	0.0918
専攻	0.0752
工作	0.0420
工学	0.0482
建設	0.3373
心理	0.0482
技術	0.0964
指導	0.3855
教科	0.0443
整備	0.1446
方法	0.0964
施工	0.0964
材料	0.0459
板金	0.0482
検定	0.0964
検査	0.0430
検索	0.0482
機械	0.5301
機構	0.0482
法	0.5507
法規	0.0918
測定	0.0482
溶接	0.0482
熱	0.0443
生	0.0482
生活	0.0482
百科	0.0482
科	0.0807
科目	0.0403
移動	0.0482
管理	0.0964
管轄	0.0430
系	0.0918
級	0.0482
経験	0.0482
編集	0.0918
者	0.0839
職業	0.2891
衛生	0.0885
製図	0.0482
要素	0.0482
訓練	0.3373
試験	0.3373
資格	0.0918
運転	0.1446
関係	0.0822
関連	0.0459
