	2.4394
0	0.0150
1	0.0629
104	0.0472
11	0.0157
12	0.0300
13	0.0157
148	0.0157
15	0.0450
1536	0.0157
1537	0.0157
16	0.0150
1733	0.0150
1777	0.0157
1792	0.0157
1909	0.0157
1913	0.0150
1932	0.0157
2	0.0134
2005	0.0157
211	0.0157
22889	0.0300
2456	0.0157
2543	0.0157
2547	0.0157
3	0.0300
30	0.0157
34000	0.0157
3401	0.0157
4	0.0472
406	0.0157
44	0.0157
5	0.0364
51	0.0150
521	0.0150
6	0.0157
7	0.0140
8	0.0132
85444	0.0300
855	0.0157
9	0.0157
9744841109	0.0157
9748904733	0.0157
ISBN	0.0315
Map	0.0157
Ubonrachathani	0.0157
Wikipedia	0.0157
amphoe	0.0157
com	0.0157
km	0.0281
of	0.0150
ある	0.0899
いる	0.0450
くださる	0.0157
この	0.0150
ご覧	0.0157
する	0.2168
その	0.0300
なる	0.0944
よう	0.0246
れる	0.1259
アムプー	0.0157
インドシナ	0.0157
イーサーン	0.0157
ゥム	0.0157
ウィキペディア	0.0157
ウドーンターニー	0.0157
ウボン	0.0805
ウボンラーチャターニー	0.1259
ウボンラーチャターニーシーワナーライ	0.0157
ウボンラーチャターニー・・・タムボン・ナイムアン	0.0157
カテゴリ	0.0150
カバ	0.0157
クッ	0.0145
コーン	0.0157
サイト	0.0150
サバ	0.0157
タイ	0.0787
タム	0.0595
タムボン	0.0411
タムボン・キーレック・・・タムボン・パアーオ・・・	0.0157
タムボン・チェーラメー	0.0157
タムボン・ナイムアン・・・	0.0157
タンマユットニカーイ	0.0157
ターオ・カム	0.0157
ターオ・カムポン	0.0157
ターオ・ティッサプロム	0.0157
チェンマイ	0.0150
チャクリー	0.0157
チャムパーサック	0.0157
チュラーロンコーン	0.0157
テー	0.0157
テーサバーン	0.0157
テーサバーンナコーン・ウボンラーチャターニー	0.0157
トラ	0.0157
ドーンモットデーン	0.0300
ナコーンラーチャシーマー	0.0150
ナビゲーション	0.0157
ノー	0.0157
バス	0.0578
バンコク	0.0157
パト	0.0157
パークセー	0.0157
フランス	0.0130
フリー	0.0157
ブンヤサーン	0.0300
ブーラパーウボン	0.0157
プッパパラニコム	0.0157
プラ・ウォー	0.0300
プラ・ター	0.0157
ボン	0.0472
ボン・カームヤイ・・・タムボン・チェーラメー・・・	0.0157
ボン・フワルア・・・タムボン・ノーンコーン・・・	0.0157
ボー	0.0157
ムアン	0.0157
ムアンウボンラーチャターニー	0.0300
ムボン・ライノーイ・・・タムボン・クラソープ・・・	0.0157
ムーバーン	0.0157
ムーン	0.0599
モンクット	0.0157
ラオス	0.0157
ラオスアコーク	0.0157
ラヨーン	0.0157
ラーマ	0.0472
リエンムアン	0.0157
リスト	0.0150
リンク	0.0300
ワット・スパッタナーラーム	0.0157
ワット・トゥンシームアン	0.0157
ワリン	0.0157
ワリンチャムラープ	0.0157
ン	0.0157
ヴィエンチャン	0.0289
・タ	0.0157
ーサバーンムアン・ウボン・・・タムボン・カームヤイ	0.0157
ーテ	0.0157
ート	0.0157
ーン	0.0157
一部	0.0150
下位	0.0157
世	0.0450
両	0.0315
中心	0.0629
主	0.0157
主要	0.0157
事典	0.0157
二	0.0472
二つ	0.0157
交流	0.0157
交通	0.0289
人	0.0787
人々	0.0145
人口	0.0252
付近	0.0157
以下	0.0315
住民	0.0157
体	0.0150
作成	0.0157
便	0.0106
兄弟	0.0137
公式	0.0140
内	0.0472
出典	0.0157
分	0.0450
分離	0.0150
切る	0.0157
切れる	0.0157
北緯	0.0300
北部	0.0157
区分	0.0315
南部	0.0157
参考	0.0300
受ける	0.0150
各地	0.0145
合わせる	0.0145
同	0.0315
同時に	0.0157
名	0.0145
名前	0.0472
名称	0.0315
周囲	0.0157
品	0.0157
囲む	0.0157
国	0.0315
国際	0.0450
地	0.0274
地方	0.0157
地理	0.0599
外部	0.0300
存在	0.0629
季節	0.0157
宗教	0.0157
定める	0.0157
密度	0.0150
川	0.0599
市	0.0315
市内	0.0150
市街地	0.0145
布教	0.0150
平地	0.0157
年	0.0983
度	0.0629
座標	0.0157
建設	0.0157
引き連れる	0.0157
形成	0.0157
後	0.0150
息子	0.0134
意	0.0315
成立	0.0150
戴く	0.0157
所在地	0.0315
改称	0.0289
攻撃	0.0274
政府	0.0145
教育	0.0157
文献	0.0300
旧名	0.0157
朝貢	0.0157
村	0.0300
東	0.0157
東北	0.0140
東経	0.0300
東部	0.0157
検索	0.0157
様	0.0157
様相	0.0315
機関	0.0315
欠番	0.0150
歴史	0.0315
殺す	0.0150
氾濫	0.0157
治世	0.0315
沿い	0.0157
為	0.0132
王	0.0472
王国	0.0599
王朝	0.0150
現在	0.0450
生産	0.0145
産業	0.0157
略す	0.0157
番号	0.0315
百科	0.0157
的	0.0315
目次	0.0157
直行	0.0150
直通	0.0157
県	0.1264
県庁	0.0315
秒	0.0300
移り住む	0.0157
移動	0.0157
空港	0.0157
米	0.0157
経済	0.0472
編入	0.0157
編集	0.1498
美称	0.0157
翌年	0.0157
脚注	0.0300
自治体	0.0472
花	0.0140
蓮	0.0315
行政	0.0472
街	0.0315
見せる	0.0315
設置	0.0281
農業	0.0134
近辺	0.0157
通り	0.0157
運行	0.0157
避難	0.0157
郡	0.2675
部	0.0157
郵便	0.0157
都	0.0315
都市	0.0315
長い	0.0150
関係	0.0134
隔てる	0.0157
雨季	0.0132
面積	0.0150
領	0.0157
駅	0.0157
高台	0.0145
