	1.7268
0	0.0085
1	0.0622
10	0.0267
100	0.0085
11	0.0089
12	0.0085
13	0.0089
14	0.0178
15	0.0085
16	0.0423
164	0.0089
17	0.0178
18	0.0089
19	0.0089
1991	0.0267
2	0.0152
20	0.0178
2006	0.0444
2007	0.0622
2008	0.1692
2009	0.0977
2010	0.0355
21	0.0178
22	0.0089
23	0.0089
24	0.0178
27	0.0089
29	0.0089
3	0.1608
31	0.0178
33	0.0089
4	0.0977
42	0.0089
5	0.0411
57	0.0089
6	0.0800
7	0.0317
78	0.0089
8	0.0446
80	0.0089
9	0.0444
93	0.0089
BABYS	0.0089
BMI	0.0089
BP	0.0089
BS	0.0085
CD	0.0152
CM	0.0178
DRIVIN	0.0089
ET	0.0089
FACTORY	0.0089
HP	0.0085
I	0.0169
IMJ	0.0089
IP	0.0089
J	0.0085
JOY	0.0089
JUKENET	0.0089
King	0.0085
LOVE	0.0089
MESSAGE	0.0178
MONKEY	0.0089
MOTTO	0.0089
MOVIE	0.0089
NET	0.0089
NTT	0.0089
O	0.0089
Of	0.0089
P	0.0089
PJ	0.0089
POP	0.0089
PV	0.0089
PVFUNKY	0.0089
R	0.0085
Room	0.0089
ST	0.0163
TBS	0.0355
THE	0.0089
V	0.0089
WOWOW	0.0169
Walkman	0.0089
Wikipedia	0.0089
a	0.0074
b	0.0089
cm	0.0267
co	0.0089
for	0.0089
horiagency	0.0089
in	0.0082
jp	0.0089
kg	0.0089
lb	0.0089
miss	0.0169
sazanami	0.0089
vol	0.0085
www	0.0089
you	0.0178
″	0.0089
∴	0.0089
ぁ	0.0089
ぁく	0.0089
あけび	0.0089
ある	0.0085
あわせる	0.0076
いま	0.0085
いる	0.0423
えりか	0.0089
かあさん	0.0089
かける	0.0089
かつて	0.0076
きみこ	0.0169
くださる	0.0089
こ	0.0089
こと	0.0085
この	0.0254
ころ	0.0089
さ	0.0089
さくら	0.0089
する	0.0816
その	0.0085
その他	0.0254
たち	0.0076
ちゃん	0.0089
ちる	0.0178
なる	0.0178
なるみ	0.0089
はる	0.0178
ふる	0.0089
み	0.0089
みる	0.0077
みんな	0.0089
めざましい	0.0089
もの	0.0074
ももこ	0.0089
やる	0.0089
れる	0.0178
わたし	0.0089
ア	0.0089
アア	0.0089
アステア	0.0089
アニメ	0.0178
アヤ	0.0089
ィ	0.0169
イケメンバンク	0.0089
ゥ	0.0082
ウィキペディア	0.0089
エ	0.0089
エイベックス・エンタテインメント	0.0169
エレナ	0.0089
エンタテインメント	0.0178
エンタープライズ	0.0089
オルトロス	0.0089
オーディション	0.0089
オールナイト	0.0085
カテゴリ	0.0338
カルテ	0.0077
キ	0.0408
キャンペーン	0.0079
ギター	0.0159
ギャガ・コミュニケーションズ	0.0089
ク	0.0085
クサナギ	0.0089
ケータイ	0.0227
ケープ	0.0089
コ	0.0072
コンピレーション	0.0089
ゴー	0.0085
ゴースト	0.0089
サイズ	0.0338
サイド	0.0085
サントリー	0.0089
シックス	0.0089
シナジー	0.0089
シナリオ	0.0085
シネマ	0.0089
シバ	0.0089
ショート	0.0089
シングル	0.0155
シーン	0.0089
ジャンル	0.0089
ジョリー・ロジャー	0.0089
スカウト	0.0082
スクリーム	0.0089
スタブ	0.0245
スチール	0.0163
ステージ	0.0085
スペシャルブログ	0.0089
スミレ	0.0089
スリー	0.0159
セ	0.0079
セブン	0.0355
ゼアリズ	0.0089
ゼミ	0.0089
ソニー	0.0089
ソフト	0.0085
タウン	0.0089
タレント	0.0338
ダイエット	0.0089
ッ	0.0085
ティーン	0.0387
テレ	0.0089
テレビ	0.0622
テレビ朝日	0.0159
テレビ東京	0.0089
テンプレート	0.0089
ディスコグラフィー	0.0085
ディスコグラフィーシングル	0.0089
デビュー	0.0178
トム	0.0089
トラ	0.0089
ドキ	0.0089
ドコモ	0.0169
ドラマ	0.0223
ドーム	0.0089
ナビゲーション	0.0089
ニッポン	0.0089
ニッポン放送	0.0089
バイオタイド	0.0089
ビデオ	0.0085
ファッション	0.0178
ファッションモデル	0.0169
ファン	0.0089
フィルム	0.0089
フジ	0.0089
フジテレビ	0.0533
フリー	0.0089
プレ	0.0089
プロフィール	0.0169
プロモーション	0.0089
ベネッセ	0.0089
ページ	0.0079
ホリエージェンシー	0.0169
ホリ・エージェンシー	0.0089
ボーイ	0.0089
ポスター	0.0089
ポロ	0.0089
マキ	0.0178
ミュージック	0.0085
ムービー	0.0085
メ	0.0089
メール	0.0089
モ	0.0178
モデル	0.0490
ュ	0.0163
