	2.7295
0243	0.0044
1	0.0132
10	0.0176
11	0.0088
14	0.0044
1920	0.0044
1935	0.0044
1937	0.0042
1984	0.0044
1996	0.0044
1997	0.0044
2	0.0038
3	0.0042
4	0.0088
4022596570	0.0044
4639014066	0.0044
5	0.0068
6	0.0088
7	0.0118
700	0.0042
8	0.0074
8087	0.0044
900	0.0044
B	0.0132
ISBN	0.0132
Plumbate	0.0044
Ware	0.0044
Wikipedia	0.0044
—	0.0308
℃	0.0040
Ⅱ	0.0044
あくまでも	0.0044
あたる	0.0044
あまり	0.0044
あらわれる	0.0044
ある	0.0587
ある程度	0.0044
いく	0.0040
いくつ	0.0042
いただく	0.0044
いっそう	0.0044
いる	0.0964
いわゆる	0.0040
うまれる	0.0088
うわ	0.0044
える	0.0044
おおいに	0.0044
おおむね	0.0044
おこなう	0.0132
おる	0.0220
かかる	0.0040
かく	0.0044
かける	0.0044
かたどる	0.0044
かわらけ	0.0084
きわめて	0.0088
くらべる	0.0044
ぐする	0.0044
ここ	0.0039
こす	0.0044
こと	0.0922
ことに	0.0044
この	0.0210
こびりつく	0.0044
これ	0.0088
これら	0.0044
ころがす	0.0044
ごと	0.0042
さ	0.0044
さかん	0.0044
さす	0.0044
したがう	0.0084
すえる	0.0044
すすむ	0.0044
すでに	0.0044
する	0.2870
せる	0.0170
その	0.0168
そのまま	0.0044
その他	0.0042
それ	0.0157
ため	0.0335
ちいさい	0.0044
つくる	0.0484
つける	0.0042
つながる	0.0088
づく	0.0044
づくり	0.0040
できる	0.0264
とき	0.0042
とくに	0.0044
ところ	0.0044
とも	0.0044
ともなう	0.0084
とる	0.0044
どく	0.0042
ない	0.0038
なす	0.0088
なる	0.0484
ねばり強い	0.0042
の	0.0070
のち	0.0044
はじ	0.0042
はじまる	0.0088
ひとつひとつ	0.0044
ふくむ	0.0044
また	0.0042
みなす	0.0044
みる	0.0115
もたらす	0.0088
もと	0.0044
もの	0.0368
もれ	0.0044
やく	0.0044
やすい	0.0044
やはり	0.0042
ゆう	0.0038
よい	0.0044
よう	0.0275
より	0.0044
よる	0.0044
ら	0.0038
られる	0.0796
れる	0.1760
アク	0.0044
アジア	0.0044
アスファルト	0.0088
イラン	0.0042
インダス	0.0042
ウィキペディア	0.0044
オーストラリア	0.0038
カテゴリ	0.0042
ガキ	0.0044
ガラス	0.0040
ギリシャ	0.0042
クリ	0.0044
クロ	0.0220
ゴードン	0.0044
チャイルド	0.0040
データ	0.0042
ドングリ	0.0044
ナビゲーション	0.0044
フクロウ	0.0042
フリー	0.0044
ヘラ	0.0132
ミ	0.0044
メソアメリカ	0.0044
メソポタミア	0.0042
メトロポリタン	0.0044
ロ	0.0264
ロク	0.0044
ヶ	0.0084
・	0.0044
一方	0.0088
一義的	0.0044
一般	0.0264
一郎	0.0044
一部	0.0042
七ヶ浜	0.0044
七戸	0.0039
上	0.0042
下層	0.0126
不透明	0.0044
世界	0.0132
世紀	0.0176
中	0.0176
中世	0.0132
中国	0.0044
中期	0.0088
中毒	0.0044
丸	0.0040
丹念	0.0044
乾燥	0.0176
亀	0.0042
亀裂	0.0044
事典	0.0088
交易	0.0088
交流	0.0088
人	0.0176
人びと	0.0044
人類	0.0084
今	0.0044
仕上げる	0.0088
付す	0.0044
付加	0.0044
以外	0.0044
以降	0.0118
仰る	0.0084
伽耶	0.0044
位	0.0132
位置づける	0.0044
住居	0.0044
作	0.0035
作り	0.0039
作る	0.0088
作成	0.0044
使い捨て	0.0044
使う	0.0202
使用	0.0251
供	0.0084
供給	0.0038
依存	0.0088
促進	0.0044
傍証	0.0044
傾向	0.0132
像	0.0044
光沢	0.0044
全体	0.0044
全国	0.0044
八幡	0.0038
具	0.0088
内部	0.0042
内陸	0.0040
円筒	0.0044
冷暗所	0.0044
出典	0.0044
出土	0.0308
出版	0.0044
出現	0.0044
分析	0.0088
分野	0.0044
切り離し	0.0044
列島	0.0075
利用	0.0044
制度	0.0132
刻み	0.0044
前提	0.0044
前期	0.0088
剤	0.0040
割	0.0040
割れる	0.0044
加曽利	0.0121
加熱	0.0088
勇	0.0034
動植物	0.0044
動物	0.0038
化	0.0162
化学	0.0113
北海道	0.0044
北陸	0.0044
区	0.0079
区別	0.0132
千葉	0.0044
半	0.0044
南部	0.0044
単純	0.0044
博物館	0.0044
原始	0.0088
参考	0.0084
収縮	0.0088
受ける	0.0042
受け入れる	0.0042
受け継ぐ	0.0044
古い	0.0132
古典	0.0044
古墳	0.0192
可能	0.0088
台	0.0044
史	0.0042
各	0.0044
各地	0.0121
合わせる	0.0040
同定	0.0084
名	0.0081
名づける	0.0088
名前	0.0044
向上	0.0044
含む	0.0084
含める	0.0044
吹きこぼれる	0.0044
周辺	0.0042
呼ぶ	0.0157
命名	0.0132
品	0.0044
器	0.0796
回転	0.0044
囲	0.0044
固める	0.0044
国立	0.0044
土	0.0126
土台	0.0044
土器	0.3770
土師	0.0044
土師器	0.0440
圧痕	0.0044
在地	0.0044
在来	0.0044
地名	0.0039
地域	0.0042
地層	0.0044
地帯	0.0044
地方	0.0088
地点	0.0088
地質	0.0044
均一	0.0044
坑	0.0084
型式	0.0176
埴輪	0.0126
堅	0.0039
場合	0.0660
塗	0.0044
塗る	0.0044
塩	0.0132
墓	0.0044
増える	0.0044
増す	0.0044
増加	0.0088
壁	0.0044
壊れる	0.0044
変化	0.0210
外部	0.0042
多	0.0044
多い	0.0251
多く	0.0162
多様	0.0044
多種	0.0044
大	0.0044
大きな	0.0044
大別	0.0044
大川	0.0044
大木	0.0132
大洞	0.0044
大陸	0.0042
契機	0.0044
好む	0.0044
始まる	0.0044
子ども	0.0044
学	0.0088
学的	0.0088
学者	0.0044
官	0.0044
定住	0.0115
定着	0.0088
実	0.0040
宮城	0.0040
容器	0.0042
密度	0.0042
対応	0.0042
対象	0.0040
小	0.0044
小林	0.0044
尖る	0.0042
展開	0.0040
層	0.0115
山内	0.0132
山菜	0.0044
岡	0.0036
岩石	0.0044
工	0.0084
工程	0.0035
工芸	0.0044
市	0.0132
常滑	0.0044
平底	0.0044
年	0.0236
年代	0.0084
年表	0.0042
広い	0.0176
広がる	0.0044
広汎	0.0044
底	0.0126
庶民	0.0044
廟	0.0044
式	0.0660
弥生	0.0484
当初	0.0132
形	0.0088
形態	0.0176
形成	0.0044
形状	0.0088
形象	0.0042
彩	0.0176
彩色	0.0210
影響	0.0044
彼ら	0.0042
律令	0.0079
後	0.0084
後期	0.0088
御神酒	0.0044
復原	0.0044
微妙	0.0044
必要	0.0042
応用	0.0042
思う	0.0037
性	0.0084
性質	0.0042
恵み	0.0044
意味	0.0044
意義	0.0088
感染	0.0044
成形	0.0176
手	0.0035
手法	0.0044
打つ	0.0044
技法	0.0044
把手	0.0044
抜き	0.0044
抜く	0.0044
押しつける	0.0042
