	1.5215
0	0.0390
1	0.1229
14	0.0819
143	0.0410
15	0.0390
1650	0.0410
174	0.0366
18	0.0410
1805	0.0366
1806	0.0780
1843	0.0410
1850	0.0410
2	0.1048
20	0.0410
2003	0.0410
252	0.0410
28	0.0819
3	0.0780
30	0.1229
32	0.0410
4	0.2048
43	0.0410
47	0.0410
53	0.0410
6	0.0410
74	0.0819
8	0.1372
85177	0.0410
9	0.0819
Brian	0.0410
Conway	0.0410
HMS	0.0410
ISBN	0.0410
Lavery	0.0410
Line	0.0410
Magnificent	0.0410
Maritime	0.0410
P	0.0410
PJ	0.0819
Press	0.0410
Ship	0.0410
The	0.0819
Volume	0.0410
Wikipedia	0.0410
battlefleet	0.0410
development	0.0410
ft	0.1462
in	0.0753
kg	0.1638
m	0.1427
of	0.0780
the	0.0819
いる	0.0390
かける	0.0410
くださる	0.0410
この	0.0780
ご覧	0.0410
する	0.1129
その後	0.0343
イギリス	0.0320
ウィキペディア	0.0410
ウィリアム	0.0410
ウェルズ	0.0410
ウォール	0.0819
カテゴリ	0.0780
クラス	0.0410
グリーン	0.0323
スタブ	0.1129
ナビゲーション	0.0410
パルス	0.1229
フリー	0.0410
ブラック	0.0819
ペリー	0.0410
ポンド	0.1462
マグニフィセント	0.1129
マストシップ	0.0410
ルール	0.0410
レ	0.1229
一覧	0.0410
上	0.0390
下	0.0410
下さる	0.0410
事典	0.0410
代	0.0410
作成	0.0410
元	0.0410
全幅	0.0410
全長	0.0390
兵	0.0410
出典	0.0410
列	0.1170
加筆	0.0410
協力	0.0410
参考	0.0390
同名	0.0410
喫水	0.0410
売却	0.0410
帆走	0.0410
年	0.1462
建造	0.0410
後	0.0390
性能	0.0332
戦列	0.1784
所	0.0410
文献	0.0390
日	0.0816
書く	0.0410
月	0.1229
本	0.0349
検索	0.0410
楼	0.0410
機関	0.0410
歴	0.0390
求める	0.0410
海軍	0.0349
甲板	0.0780
発注	0.0410
百科	0.0410
砲	0.2445
移動	0.0410
竜骨	0.0410
等	0.0410
級	0.1229
編集	0.0780
者	0.0357
船	0.0366
艦	0.2658
装	0.0410
訂正	0.0410
記事	0.0366
設計	0.0410
諸	0.0410
軍事	0.0780
軍艦	0.0675
造船	0.0410
進水	0.0780
門	0.2258
関連	0.0780
隠し	0.0410
項目	0.0753
首	0.0410
