	2.6964
10	0.0223
150	0.0445
196	0.0223
2	0.0380
219	0.0445
3	0.0212
4	0.0223
7	0.0199
P	0.0445
PJ	0.0223
Wikipedia	0.0223
あたる	0.0445
あり	0.0223
ある	0.0212
いる	0.1060
うく	0.0223
うち	0.0668
おる	0.0223
かける	0.0890
こと	0.0424
この	0.1060
さ	0.0223
する	0.2454
その	0.0636
それぞれ	0.0204
ため	0.0212
ちょ	0.0223
なる	0.0668
よく	0.0223
られる	0.0212
れる	0.1113
ウィキプロジェクト	0.0445
ウィキペディア	0.0223
カテゴリ	0.0424
ケース	0.0199
スタブ	0.0613
ナビゲーション	0.0223
フリー	0.0223
ポータル	0.0223
一般	0.0223
上	0.0212
下さる	0.0668
中国	0.0890
事	0.0534
事典	0.0223
二	0.0223
人	0.0223
人物	0.0890
代	0.0223
仲	0.0445
伝	0.0223
伝わる	0.0223
伝統	0.0223
伯	0.0223
作成	0.0223
個々	0.0223
傷寒	0.0890
元年	0.0204
先人	0.0223
出典	0.0223
分の	0.0212
分割	0.0223
初期	0.0223
前	0.0223
割	0.0204
功績	0.0223
加える	0.0223
加筆	0.0668
務める	0.0223
匱	0.0445
医	0.0204
医学	0.2003
医師	0.0223
医書	0.0204
医療	0.0190
医術	0.0223
医道	0.0223
協力	0.0668
南陽	0.0212
参照	0.0223
古代	0.0223
同時に	0.0223
同郷	0.0223
堅	0.0199
太守	0.0445
字	0.0199
孝	0.0223
学	0.0223
学ぶ	0.0223
孫	0.0212
安	0.0445
官	0.0223
官僚	0.0424
尊重	0.0223
年	0.0993
年代	0.0212
年間	0.0409
廉	0.0223
建	0.0445
張	0.1781
強い	0.0199
彼	0.0397
後	0.0424
後々	0.0223
後世	0.0223
心	0.0194
必要	0.0212
応じる	0.0223
性	0.0212
患者	0.0204
感	0.0223
持つ	0.0223
推挙	0.0223
文献	0.0212
方	0.0445
旨	0.0212
時代	0.0212
景	0.0380
更に	0.0223
書	0.0212
書く	0.0890
最も	0.0223
有る	0.0223
末期	0.0223
柔軟	0.0223
検索	0.0223
機	0.1336
歴史	0.1113
死亡	0.0223
求める	0.0668
沙	0.0445
没	0.0212
治療	0.0445
活躍	0.0223
混乱	0.0204
清廉	0.0223
漢	0.0668
漢方	0.0223
独創	0.0223
献帝	0.0223
生	0.0223
生まれる	0.0223
生活	0.0223
異説	0.0223
疫病	0.0445
病	0.0445
痛める	0.0223
百	0.0223
百科	0.0223
的	0.0223
知る	0.0186
知識	0.0445
研鑽	0.0223
祖	0.0223
称える	0.0223
移動	0.0223
種類	0.0212
精通	0.0223
経験	0.0223
編集	0.0212
者	0.0582
聖	0.0212
自ら	0.0212
荊州	0.0204
著す	0.0223
著書	0.0223
要略	0.0424
親孝行	0.0223
親族	0.0204
言う	0.0388
訂正	0.0668
討つ	0.0223
記事	0.0397
試みる	0.0223
論	0.1113
謹厳	0.0223
責任	0.0223
追う	0.0204
退く	0.0223
送る	0.0199
郡	0.0223
重要	0.0212
金	0.0388
長	0.0424
関連	0.1272
隠し	0.0223
雑	0.0223
青年	0.0204
項目	0.2249
