	1.4176
1	0.2438
10	0.0975
1686	0.0244
1980	0.0244
1990	0.0244
1995	0.0244
2	0.1248
20	0.0244
2000	0.0244
2005	0.0975
2006	0.0244
2010	0.0244
3	0.0464
38	0.0244
4	0.0244
41	0.0244
4264	0.0244
46	0.0244
48	0.0244
5	0.0376
50	0.0212
5205	0.0244
80	0.0244
8621	0.0244
9616	0.0244
Wikipedia	0.0244
いる	0.0464
うい	0.0244
うきは	0.0672
うち	0.0244
きける	0.0244
くるむ	0.0244
くるめく	0.0244
こと	0.0232
しける	0.0244
しみ	0.0244
する	0.1120
その他	0.0232
みる	0.0212
やく	0.0488
れる	0.0731
ウィキペディア	0.0244
カテゴリ	0.0232
ナビゲーション	0.0244
フリー	0.0244
一幸	0.0244
一般	0.0244
万	0.1219
三井	0.0244
三根	0.0464
三潴	0.0672
上陽	0.0464
中原	0.0488
中心	0.0488
久留	0.0870
久留米	0.3413
事典	0.0244
人	0.1219
以下	0.0244
佐賀	0.0488
作成	0.0244
入る	0.0464
八女	0.0870
出典	0.0244
分類	0.0232
則する	0.0244
北茂安	0.0464
北野	0.0488
参照	0.0244
各	0.0244
合併	0.0488
吉井	0.0488
嗣	0.0244
圏	0.8533
地方	0.0244
地理	0.0232
城島	0.0464
変遷	0.0464
大刀洗	0.0672
大川	0.0244
大木	0.0975
大牟田	0.0244
定義	0.0975
小郡	0.0464
属す	0.0244
属する	0.0488
市	0.5364
年	0.2393
広域	0.1219
広川	0.0464
広義	0.0244
徳岡	0.0244
提案	0.0244
新設	0.0488
日	0.0809
日本	0.0224
月	0.1219
検索	0.0244
欄	0.0244
浮羽	0.0464
灰色	0.0244
現在	0.0232
田主丸	0.0464
町	0.8359
発足	0.0488
百科	0.0244
的	0.0244
目次	0.0244
県	0.1305
示す	0.0244
福岡	0.2682
移動	0.0244
立花	0.0376
等	0.0244
筑後	0.0672
米	0.0975
細かい	0.0244
統計	0.0232
編入	0.0731
編集	0.1161
自治体	0.0731
良	0.0244
設定	0.0218
通勤	0.0731
郡	0.0488
都市	0.6339
金本	0.0244
関連	0.0464
雇用	0.1161
項目	0.0448
鳥栖	0.0244
黒木	0.0464
