	1.3165
0	0.0083
1	0.0263
14	0.0088
2	0.0299
3	0.0167
4	0.0088
41	0.0088
6	0.0088
C	0.0078
CCD	0.0088
CCDFoveon	0.0088
CMOSCCD	0.0088
E	0.0088
F	0.0088
H	0.0175
ISO	0.0088
K	0.0069
Maicovicon	0.0088
RGBCMYK	0.0088
Wikipedia	0.0088
X	0.0088
d	0.0076
f	0.0083
n	0.0069
r	0.0156
″	0.0175
√	0.0263
√←	0.0088
⒧	0.0088
┬	0.0088
♧	0.0175
ある	0.0334
ぃ	0.0175
いる	0.0334
ぅ	0.0438
う	0.0175
かける	0.0088
く	0.0088
げ	0.0083
こ	0.0088
こと	0.0167
この	0.0083
さ	0.0438
さす	0.0088
さまざま	0.0175
す	0.0263
する	0.0886
そこ	0.0083
その他	0.0083
それ	0.0078
ため	0.0083
ちる	0.0175
どちら	0.0083
ない	0.0075
なる	0.0175
もの	0.0073
ょうてんきょり	0.0088
よう	0.0068
られる	0.0083
れる	0.0175
わけ	0.0088
ァ	0.0175
ァキ	0.0088
ア	0.0614
アキ	0.0088
アナログ	0.0083
アフロカル	0.0088
ィ	0.0250
イ	0.0322
ゥ	0.1208
ウ	0.0886
ウィキプロジェクト	0.0088
ウィキペディア	0.0088
ウェディング	0.0088
ウキ	0.0088
ェ	0.0210
エ	0.0175
ォ	0.0835
オ	0.0088
オブ	0.0083
オートクロームキ	0.0088
カ	0.0167
カテゴリ	0.0167
カメラ	0.0351
カラー	0.0263
キ	0.3301
キキ	0.0088
キルリアン	0.0088
ク	0.0167
グラム	0.0088
ケ	0.1145
ケキ	0.0088
ケリードルームキ	0.0088
コ	0.0284
コキ	0.0156
コヲキ	0.0083
サ	0.0526
シ	0.0831
シキ	0.0242
ス	0.0242
スクラデジスコーピングゼラチンシルバープロセスゴム	0.0088
スタブ	0.0081
ストック	0.0083
スリー	0.0078
スーパー	0.0078
セ	0.0548
ソ	0.0250
ソキ	0.0167
ッ	0.0584
ツキ	0.3155
ディオプター	0.0088
ディオプトリ	0.0088
デジタル	0.0242
ナビゲーション	0.0088
ハニカム	0.0083
ピクセルフィルムスキャナー	0.0088
ピンホールレンジファインダー	0.0088
フィルム	0.0263
フィルムフォーマットキ	0.0088
フォト	0.0088
フォトシェアリングデジタル	0.0088
フキ	0.0175
フリー	0.0088
プリント	0.0088
プロセス	0.0156
プロセスクロスプロセス	0.0088
ベースキ	0.0088
ポータル	0.0175
マネージメント	0.0088
メ	0.0088
メートル	0.0088
ャ	0.0673
ュ	0.0644
ュェ	0.0088
ュヲ	0.0088
ュヲキ	0.0075
ョ	0.0417
ヨ	0.0088
レ	0.0175
レオタイプデュフェイカラーヘリオグラフィ	0.0088
レンズ	0.1315
レンズフィルターエレクトロニックフラッシュ	0.0088
ヮ	0.0088
ヲ	0.0088
ヵ	0.0088
・	0.0088
ー	0.0438
ーキ	0.0175
㍾	0.0088
一	0.0175
一概に	0.0088
一般	0.0088
一覧	0.0175
上	0.0167
下	0.0088
下さる	0.0088
下ろす	0.0088
丐蜀	0.0088
中	0.0263
中心	0.0088
主点	0.0313
主面	0.0088
事典	0.0088
交わる	0.0088
会社	0.0088
位置	0.0081
作成	0.0088
侠	0.0088
値	0.0088
倬鹸	0.0088
停止	0.0088
側	0.0175
像	0.0088
光	0.0334
光学	0.0614
光線	0.0313
入る	0.0083
入射	0.0083
全体	0.0088
写	0.0088
写真	0.1315
凸	0.0088
凸レンズ	0.0088
凸面鏡	0.0088
凹レンズ	0.0088
凹面鏡	0.0088
出る	0.0078
出典	0.0088
分母	0.0088
前	0.0088
力	0.0083
加筆	0.0088
動物	0.0076
募る	0.0175
勹	0.0088
匁	0.0083
半径	0.0263
協力	0.0088
単	0.0150
単位	0.0081
印画	0.0088
厚い	0.0175
句	0.0088
史	0.0083
右	0.0083
合成	0.0175
向き	0.0175
呎	0.0083
咏黄	0.0088
哨	0.0088
回折	0.0088
図	0.0438
固体	0.0088
垂線	0.0088
場合	0.0175
増	0.0083
壼逵	0.0167
夂函	0.0088
夊	0.0083
夊敢	0.0088
外	0.0088
外側	0.0088
