	1.3773
0003	0.0201
1	0.0806
124	0.0192
13604	0.0201
139	0.0201
1939	0.0201
1947	0.0201
1948	0.0201
1994	0.0201
1995	0.0201
2	0.0515
2000	0.0201
2001	0.0201
2003	0.0201
2004	0.0201
2005	0.0403
25	0.0201
3	0.0576
35	0.0185
4	0.0201
45	0.0201
5	0.0311
50	0.0175
6	0.0604
7	0.0180
8	0.0169
9	0.0201
C	0.0180
CV	0.0175
NEC	0.0604
P	0.0201
PJ	0.0201
Wikipedia	0.0201
あり	0.0201
ある	0.0192
いる	0.0384
お花茶屋	0.0719
かける	0.0201
くださる	0.0201
くる	0.0201
この	0.0384
このみ	0.0201
さく	0.0201
する	0.0925
みなみ	0.0201
ょうえいがくえんちゅうがくこうとうがっこう	0.0201
れる	0.0201
ウィキプロジェクト	0.0201
ウィキペディア	0.0201
ウィキポータル	0.0201
カテゴリ	0.0384
キャスター	0.0192
コース	0.0498
コード	0.0192
サイト	0.0192
スタブ	0.0555
スポーツ	0.0201
セーラー服	0.0384
タレント	0.0192
テネリフェ	0.0201
デンソー・エアリービーズ	0.0172
ナビゲーション	0.0201
ニット	0.0767
バレー	0.0403
バレーボール	0.1546
バンブー	0.0201
ビーチバレー	0.0384
フリー	0.0201
ブレザー	0.0604
ベスト	0.0740
ベルマーレスポーツクラブ	0.0201
リンク	0.0576
リヴァーレ	0.0201
レッドロケッツ	0.0555
・	0.0201
一覧	0.0403
一貫	0.0370
中学	0.1612
中学校	0.1110
中高	0.0370
主	0.0403
久美子	0.0192
事典	0.0201
京成	0.0192
人気	0.0185
代表	0.0201
佐和	0.0201
体育	0.0163
作成	0.0201
併設	0.0201
優勝	0.0243
元	0.1209
全国	0.0201
全日	0.0403
公式	0.0180
共学	0.0767
共栄	0.2110
共栄学園短期大学	0.0201
内	0.0201
内山	0.0201
写真	0.0201
冬	0.0370
出典	0.0201
分	0.0576
別	0.0360
制	0.0604
制服	0.0403
創立	0.0201
創造	0.0201
加筆	0.0201
化	0.0370
北緯	0.0192
区	0.0899
卒	0.0201
卒業生	0.0403
協力	0.0201
吉澤	0.0201
名称	0.0201
商業	0.0201
国公私立	0.0201
型	0.0201
夏服	0.0403
夏美	0.0201
外部	0.0576
大会	0.0322
大学	0.0142
大槻	0.0201
大貫	0.0201
女優	0.0201
女子	0.1343
女学校	0.0180
子役	0.0201
学	0.0201
学園	0.1343
学期	0.0370
学校	0.4432
学科	0.0767
完成	0.0185
家	0.0360
専門	0.0192
山	0.0192
岡野	0.0403
年	0.1977
年月日	0.0201
幼稚園	0.0185
度	0.0403
弘	0.0201
強豪	0.0201
徒歩	0.0201
戸崎	0.0201
所在地	0.0604
所属	0.1480
政治	0.0192
教育	0.0604
新	0.0192
日本	0.0185
日立	0.0201
早川	0.0192
春	0.0201
春日部共栄	0.0201
晃美	0.0201
普通	0.0576
智恵	0.0201
書く	0.0201
最寄り駅	0.0201
服	0.0403
本田	0.0161
東京	0.1399
東経	0.0192
校	0.0337
校舎	0.0192
校訓	0.0201
検索	0.0201
櫛	0.0185
武富士	0.0201
歩	0.0201
歴	0.0192
求める	0.0201
沿革	0.0384
法人	0.0403
活動	0.0403
浦田	0.0192
清明	0.0192
湘南	0.0192
澁澤	0.0201
特進	0.0201
琴美	0.0201
男女	0.0604
男子	0.0702
百科	0.0201
益子	0.0201
目次	0.0201
直美	0.0201
真弥	0.0201
私立	0.0859
科	0.0337
秒	0.0384
移動	0.0201
競技	0.0185
総合	0.0201
線	0.0201
編	0.0201
編集	0.1535
美奈子	0.0159
美里	0.0201
者	0.0526
聖子	0.0201
草野	0.0201
葛飾	0.1007
衆議院	0.0169
裁縫	0.0201
訂正	0.0201
記事	0.0360
設立	0.0201
設置	0.0719
話	0.0201
誠実	0.0201
課程	0.0604
議会	0.0201
議員	0.0337
進学	0.0201
運営	0.0201
過去	0.0201
選手	0.1432
部	0.0604
都	0.1813
金子	0.0201
間下	0.0201
関連	0.0576
隠し	0.0201
項目	0.0740
駅	0.0201
高校	0.1007
高等	0.2494
