	2.5055
11	0.0408
17	0.0408
2004	0.0408
2005	0.0408
2006	0.1633
2008	0.0389
20080114	0.0408
29	0.0408
5024	0.0408
AMPLIFIER	0.2089
CD	0.0348
DRAGON	0.0816
DRIVE	0.0816
DVD	0.0408
ECHOS	0.0778
HANDS	0.0408
HEARTSONG	0.0408
HIVE	0.0408
J	0.0389
JILL	0.4082
JOIN	0.0389
KISSING	0.0408
LILY	0.0778
LOVE	0.0816
OF	0.0816
OMCA	0.0408
P	0.0408
PERSONZ	0.1633
PJ	0.0408
POP	0.0408
RODEO	0.0778
THE	0.0408
WORLD	0.0280
Wikipedia	0.0408
comealive	0.0408
mirrorball	0.0408
いる	0.0389
かける	0.0408
この	0.0389
さらば	0.0408
する	0.1125
れる	0.0408
アルバム	0.2914
アンプリファイアー	0.0408
ウィキペディア	0.0408
オリジナル	0.0375
カテゴリ	0.0778
ジャンル	0.0408
スタジオ	0.0711
スタブ	0.0375
ナビゲーション	0.0408
フリー	0.0408
プロデュース	0.0389
メディア	0.0389
リリース	0.0662
レーベルオーマガトキ	0.0408
ロック	0.0408
ロックバンド	0.0408
下さる	0.0408
中心	0.0408
事典	0.0408
作成	0.0408
作曲	0.3643
作詞	0.3888
再	0.0408
出典	0.0408
加筆	0.0408
協力	0.0408
収録	0.0348
品番	0.0408
年	0.2550
年表	0.0389
新曲	0.0408
日	0.0271
日本	0.0375
曲	0.0778
書く	0.0408
月	0.0408
枚	0.0389
検索	0.0408
概要	0.0389
武器	0.0408
求める	0.0408
渡邉	0.4491
百科	0.0408
目	0.0408
移動	0.0408
素晴らしい	0.0408
編集	0.1166
者	0.0356
訂正	0.0408
貢	0.4491
録	0.0408
関連	0.0778
隠し	0.0408
音楽	0.0375
項目	0.1500
