	1.2390
00315	0.0132
1	0.1058
10	0.0265
100000000	0.0118
10413	0.0132
10454	0.0132
11	0.0132
12	0.0504
120102050	0.0132
13	0.0397
131002051	0.0132
13125110373	0.0132
14	0.0132
14050	0.0132
147312150644	0.0132
15	0.0378
16	0.0126
17	0.0132
17010	0.0132
174	0.0118
18	0.0265
19	0.0132
1976	0.0397
1999	0.0397
2	0.0338
20	0.0132
2000	0.0265
2001	0.0265
2002	0.0397
2003	0.0265
2004	0.0529
2005	0.0265
2006	0.0529
2007	0.0265
2008	0.0252
2009	0.0265
2010	0.0397
21	0.0132
21143	0.0132
2122	0.0132
218523108519428	0.0132
22	0.0132
2222	0.0132
22244	0.0132
22338	0.0132
23	0.0132
2315	0.0132
2316	0.0132
2322613113525832	0.0132
24	0.0132
2403	0.0132
2444	0.0132
25	0.0265
251100061	0.0132
26	0.0132
27	0.0132
28	0.0661
29	0.0132
3	0.0504
30	0.0132
31	0.0265
32	0.0132
33	0.0132
4	0.0265
5	0.0204
6	0.0265
66	0.0132
7	0.0708
8	0.0111
80	0.0132
9	0.0397
90	0.0132
DF	0.0132
FW	0.0122
GK	0.0252
J	0.2645
Katsuyuki	0.0132
MF	0.0265
MIYAZAWA	0.0132
O	0.0132
Wikipedia	0.0132
cm	0.0132
kg	0.0132
pj	0.0132
Ⅱ	0.0132
♧	0.0132
あ	0.0132
ある	0.0378
いる	0.0378
お笑い	0.0132
かけ	0.0132
こなせる	0.0132
この	0.0126
さ	0.0397
ざわ	0.0132
すぐ	0.0126
する	0.1215
せる	0.0102
その	0.0126
その後	0.0111
それぞれ	0.0122
なる	0.0265
みや	0.0132
ゆく	0.0126
れる	0.0132
ア	0.0265
アルビレックス	0.0826
ィ	0.0126
ィケ	0.0126
ウ	0.0486
ウィキペディア	0.0132
ウォン	0.0132
ェ	0.0212
ォ	0.0126
オフィシャルウェブサイト	0.0132
オフィシャルブログ	0.0132
オープン	0.0132
カタカナミヤザワ	0.0132
カツ	0.0126
カテゴリ	0.0252
キ	0.0243
キウ	0.0118
キック	0.0111
ク	0.0252
クナン	0.0132
クラブ	0.0529
ケ	0.0461
コ	0.0107
コーチ	0.0265
サイド	0.0126
サイドバック	0.0132
サッカー	0.0661
サポーター	0.0132
シ	0.0097
シーズン	0.0265
ジュビロ磐田	0.0218
スタジアム	0.0132
スタッフ	0.0109
ストーム	0.0122
ソ	0.0252
チーム	0.0132
チームモンテディオ	0.0132
テンプレート	0.0132
ドン	0.0132
ナビゲーション	0.0132
ナビスコ	0.0132
ネタ	0.0132
ノート	0.0132
ハン	0.0132
ハーフ	0.0132
ビョンスク	0.0132
フィジカルコーチ	0.0132
フリー	0.0132
プロ	0.0115
ベテラン	0.0126
ポジション	0.0397
ミッドフィールダー	0.0132
モンテディオ	0.0806
ャ	0.0338
ュ	0.0365
ユキ	0.0122
ユース	0.0132
ョ	0.0378
ヨ	0.0132
ラテン	0.0132
リンク	0.0252
リーグ	0.0653
レギュラー	0.0265
レッドダイヤモンズ	0.0397
レンタル	0.0132
