	2.9607
30	0.0859
Wikipedia	0.0859
ある	0.0818
いう	0.1637
うち	0.0859
かん	0.2578
こと	0.0818
さ	0.0859
する	0.0789
ちる	0.0859
なる	0.0859
ほぼ	0.0859
ゅう	0.0859
れる	0.2578
ウィキペディア	0.0859
ウィクショナリー	0.0859
カテゴリ	0.0818
ナビゲーション	0.0859
フリー	0.0859
上	0.0818
中間	0.0767
事典	0.0859
二	0.0859
以降	0.0767
作成	0.0859
入る	0.0818
内	0.0859
冬	0.2368
出す	0.0859
出典	0.0859
前日	0.0859
十	0.0859
厳しい	0.0859
四	0.0859
大寒	0.1637
寒	0.3273
寒い	0.0859
寒中	0.1637
寒明け	0.0859
寒稽古	0.0859
小寒	0.1637
後半	0.0818
日	0.2853
日間	0.0859
暑中	0.0859
暦	0.0748
最も	0.0859
期間	0.0859
検索	0.0859
用語	0.0859
百科	0.0859
移動	0.0859
立春	0.1719
節分	0.0859
節気	0.0859
約	0.0789
編集	0.0818
行う	0.0859
見舞い	0.0859
関連	0.0818
項目	0.0789
