	2.2989
08	0.0124
1	0.0373
10	0.0124
12	0.0237
1998	0.0124
1999	0.0871
20	0.0249
2000	0.0124
2005	0.0124
3	0.0119
83	0.0124
B	0.0124
CD	0.0106
DEATH	0.0124
DX	0.0124
EMI	0.0373
EXPO	0.0119
Electric	0.0119
J	0.0119
JAZZ	0.0124
MoRA	0.0124
Mole	0.0124
P	0.0124
PJ	0.0124
POP	0.0124
POWER	0.0124
PUSH	0.0124
Ringo	0.0119
SE	0.0124
STEM	0.0124
TV	0.0124
Wikipedia	0.0124
ver	0.0092
ありあまる	0.0124
ある	0.0119
いう	0.0119
いる	0.1304
うた	0.0124
お	0.0124
おまけ	0.0124
かける	0.0124
くる	0.0124
ここ	0.0778
こと	0.0119
この	0.0593
この世	0.0119
これ	0.0124
する	0.3660
せる	0.0096
ちゃん	0.0124
てる	0.0124
ところ	0.0124
なる	0.0249
の	0.0100
ひる	0.0124
まだ	0.0124
みたい	0.0124
もの	0.0104
りんご	0.0119
れる	0.1867
アナログ	0.0119
アルバム	0.0444
イライラ	0.0124
イン	0.0249
インタビュー	0.0124
イースト	0.0249
ウィキペディア	0.0124
エクスタシー	0.0474
エンディング	0.0124
オビ	0.0124
オリコン	0.0249
カテゴリ	0.0237
カバー	0.0237
カメラ	0.0124
キス	0.0871
キネマ	0.0124
ギブス	0.0119
ゲスト	0.0119
コラボレーション	0.0114
コントローラー	0.0124
コンピレーション	0.0124
ゴシップ	0.0124
サタデーナイト・ゴシップ	0.0124
シド・ヴィシャス	0.0237
シャワー	0.0106
シングル	0.0976
シングルカリソメ	0.0124
ジャパン	0.0124
ジャポン	0.0124
ジャンルオルタナティブ・ロック	0.0124
スコア	0.0124
スタジオ	0.0217
スタヂオ	0.0124
スタブ	0.0114
ステレオ	0.0124
ステータス	0.0124
ストリップ	0.0249
ストレス	0.0111
ストレート	0.0111
スペース	0.0124
セックス	0.0124
セット	0.0104
ソング	0.0119
ダウンタウン	0.0124
チャート	0.0124
テラ	0.0124
デビュー	0.0124
トロ	0.0249
ナビゲーション	0.0124
ネコ	0.0237
ハープシコード	0.0124
バラ	0.0350
バンド	0.0373
バージョン	0.0249
パート	0.0124
ヒーリング	0.0871
ビ	0.0119
ビデオ	0.0356
ピストルズ	0.0124
ファン	0.0249
ファースト	0.0124
フジテレビ	0.0124
フリー	0.0124
プロデュース	0.0119
ヘリコプター	0.0079
ベーシスト	0.0124
ボックス	0.0124
ミュージック	0.0356
メンバー	0.0124
モラトリアム	0.0622
ライブ	0.0237
ラブソング	0.0124
リットーミュージック	0.0124
リモコン	0.0124
リモート	0.0114
リモートコントローラーホラーテイスト	0.0124
リリース	0.0202
レーベル	0.0124
ワールド	0.0249
・	0.0249
一	0.0124
一夜	0.0124
一緒	0.0124
三	0.0114
下さる	0.0124
下剋上	0.0124
不明	0.0114
中	0.0249
乙女	0.0124
亀	0.0119
亀田	0.0249
予想	0.0119
事	0.0199
事典	0.0124
事変	0.0119
二	0.0249
井上	0.0124
人	0.0124
今	0.0124
付き合う	0.0119
付属	0.0124
代目	0.0124
以上	0.0124
企画	0.0114
位	0.0249
余り	0.0124
作	0.0100
作品	0.0091
作成	0.0124
作曲	0.0222
作詞	0.0237
使う	0.0114
儚い	0.0124
元	0.0124
兄弟	0.0108
先	0.0124
入り	0.0124
全	0.0208
公式	0.0222
其	0.0747
内	0.0124
内容	0.0124
冥利	0.0124
出る	0.0111
出典	0.0124
出来	0.0124
出演	0.0119
分	0.0119
切ない	0.0124
初回	0.0119
別に	0.0124
券	0.0108
前	0.0124
剛	0.0124
加	0.0249
加筆	0.0124
勝訴	0.0249
北	0.0124
協力	0.0124
参	0.0124
収録	0.0319
呼ぶ	0.0111
唄	0.0119
四	0.0124
回	0.0079
園	0.0498
在住	0.0124
城	0.0124
基	0.0222
堂	0.0124
堂本	0.0249
壱	0.0373
売れる	0.0124
大	0.0124
大会	0.0100
大名	0.0114
奉仕	0.0249
女王	0.0249
完成	0.0114
富	0.0124
少年	0.0114
平	0.0124
平成	0.0249
年	0.1000
年度	0.0114
年表	0.0119
年間	0.0114
幸福	0.0124
広末	0.0124
度	0.0124
座禅	0.0249
弐	0.0119
引き連れる	0.0124
彼	0.0111
後	0.0356
徘徊	0.0237
御	0.0373
応募	0.0124
思い	0.0119
性	0.0237
性的	0.0622
手	0.0100
披露	0.0114
抽選	0.0119
持つ	0.0124
採用	0.0124
掲載	0.0124
提供	0.0124
撮影	0.0119
放送	0.0373
放電	0.0124
文	0.0119
斎藤	0.0249
日	0.0165
日本	0.0114
日本テレビ	0.0124
映像	0.0593
時間	0.0114
曲	0.0593
曲名	0.0124
書く	0.0249
最高	0.0249
月	0.0373
本人	0.0124
本来	0.0124
本能	0.0249
東京	0.0096
東芝	0.0249
林檎	0.1120
枚	0.0237
