	2.0519
01	0.0056
03	0.0056
04	0.0056
1	0.0837
10	0.0335
11	0.0502
12	0.0213
13	0.0112
14	0.0223
15	0.0159
16	0.0159
17	0.0112
18	0.0223
19	0.0167
1970	0.0056
1971	0.0053
1972	0.0053
1973	0.0056
1974	0.0056
1975	0.0056
1976	0.0056
1977	0.0056
1978	0.0056
1979	0.0056
1980	0.0112
1981	0.0112
1982	0.0112
1983	0.0112
1984	0.0112
1985	0.0112
1986	0.0167
1987	0.0167
1988	0.0112
1989	0.0112
1990	0.0056
1991	0.0167
1992	0.0056
1993	0.0053
1994	0.0056
1995	0.0056
1996	0.0056
1997	0.0056
1998	0.0056
1999	0.0056
2	0.0714
20	0.0167
2000	0.0223
2001	0.0167
2002	0.0558
2003	0.0167
2004	0.0112
2005	0.0056
2006	0.0056
2007	0.0056
2008	0.0053
2009	0.0112
2010	0.0056
21	0.0167
22	0.0223
23	0.0279
24	0.0112
25	0.0223
26	0.0112
27	0.0167
28	0.0167
29	0.0167
3	0.0638
30	0.0167
31	0.0056
32	0.0056
33	0.0112
34	0.0051
35	0.0051
36	0.0056
39	0.0056
4	0.0725
40	0.0056
44	0.0056
48	0.0056
49	0.0053
5	0.0387
53	0.0056
58	0.0056
59	0.0056
6	0.0335
7	0.0249
8	0.0234
800	0.0053
9	0.0446
911	0.0112
99	0.0053
A	0.0143
ALLEY	0.0056
ARTISTS	0.0056
ASIAN	0.0047
ASKA	0.0043
AWAY	0.0056
AZZURRO	0.0056
Album	0.0056
Artists	0.0112
As	0.0056
B	0.0279
BEAT	0.0056
BUMP	0.0053
Ballads	0.0053
Best	0.0056
BoA	0.0056
Bonus	0.0053
C	0.0050
CD	0.0095
CHAGE	0.0043
CHICKEN	0.0053
CHRONICLE	0.0112
CLASSIC	0.0112
CLIP	0.0056
CM	0.0056
CRESCENTE	0.0106
CT	0.0056
CYCLE	0.0056
Children	0.0056
Collection	0.0056
Complete	0.0056
Crispy	0.0056
Cup	0.0056
D	0.0051
DEEP	0.0056
DISC	0.0112
DOWN	0.0056
Do	0.0112
E	0.0781
EP	0.0056
FAIRY	0.0056
FAMILY	0.0056
FEATURING	0.0056
FIFA	0.0056
FU	0.0053
GENERATION	0.0047
GLAY	0.0056
GREATEST	0.0056
GREEN	0.0056
Greatest	0.0056
H	0.0056
HEART	0.0056
HIT	0.0056
HITS	0.0056
Hits	0.0056
I	0.0053
IN	0.0081
IT	0.0051
Infinity	0.0056
J	0.0106
JAMBOREE	0.0154
JAPAN	0.0056
JR	0.0056
KISS	0.0112
KOREA	0.0056
KUNG	0.0047
L	0.0112
LISTEN	0.0050
LIVE	0.0056
LOVE	0.0112
LP	0.0051
Live	0.0093
Love	0.0056
M	0.0056
MESSAGE	0.0056
MISIA	0.0194
MONGOL	0.0043
MY	0.0049
Mr	0.0056
OF	0.0167
ORCHESTRA	0.0056
OTR	0.0053
Official	0.0056
On	0.0056
P	0.0056
PJ	0.0056
POPS	0.0053
PORTRAIT	0.0056
POWER	0.0056
PSYCHEDELIC	0.0056
PSYCHEDELICO	0.0056
RAINBOW	0.0056
RARITIES	0.0056
RECYCLE	0.0056
RESISTANCE	0.0056
RIP	0.0112
RIVER	0.0056
ROOTS	0.0056
ROSSO	0.0056
S	0.0056
SELF	0.0056
SKY	0.0112
SLYME	0.0112
SPITZ	0.0106
STAMP	0.0056
STUDIO	0.0053
Side	0.0223
Single	0.0056
Spitz	0.0056
Stompin	0.0056
Story	0.0056
Sweets	0.0056
T	0.0106
TALE	0.0056
TBS	0.0056
THE	0.0167
TO	0.0050
TOKYO	0.0106
TOP	0.0042
TOUR	0.0056
TRUE	0.0053
The	0.0112
