	2.0056
1	0.1170
10	0.0390
1000	0.0195
11	0.0195
12	0.0557
1999	0.0390
2	0.0499
2001	0.0975
21	0.0195
22	0.0195
24	0.0195
3	0.0372
31	0.0195
4	0.0585
5	0.0150
8	0.0653
ASAHI	0.0195
All	0.0186
Angel	0.0195
B	0.0195
BACK	0.0390
BAND	0.0195
BEATs	0.0585
BEING	0.0174
BEST	0.0791
BLACK	0.0156
Ballads	0.0186
Be	0.0195
Being	0.0186
Best	0.0195
CF	0.0186
COPY	0.0179
Christmas	0.0195
Collection	0.0390
Cross	0.0195
DA	0.0780
DREAMS	0.0186
EARTH	0.0195
EMI	0.0390
FUN	0.0372
Fade	0.0186
GENERATION	0.0163
GROOVE	0.0195
Gradation	0.0195
Gram	0.0179
HAPPINESS	0.0186
HITS	0.0195
Harlem	0.0195
Instrumental	0.0195
J	0.0186
KA	0.0195
LA	0.0585
LIVE	0.0195
LUXURY	0.0195
Love	0.0195
MAKI	0.0195
MOTHER	0.0195
MOTION	0.0390
Maki	0.0195
Merry	0.0186
Night	0.0179
O	0.0195
OF	0.0585
OHGURO	0.0195
OVER	0.0195
Ohguro	0.0195
POP	0.0195
POSITIVE	0.0195
POWER	0.0195
PRESENTs	0.0195
RA	0.0195
RECORDS	0.0179
RHYTHM	0.0195
SHINE	0.0195
SPIRAL	0.0195
STOP	0.0390
She	0.0195
Singles	0.0186
Staff	0.0195
TIZ	0.0195
TOP	0.0147
TV	0.0195
The	0.0195
U	0.0195
VOL	0.0186
Wikipedia	0.0195
Works	0.0186
at	0.0186
blue	0.0195
complete	0.0195
deep	0.0195
maki	0.0179
no	0.0195
of	0.0186
ohguro	0.0195
pm	0.0195
s	0.0195
studio	0.0195
the	0.0195
weep	0.0195
あぁ	0.0195
あなた	0.0390
ある	0.0186
いちばん	0.0195
いとしい	0.0195
いる	0.0743
かけ	0.0195
こえる	0.0195
この節	0.0195
これ	0.0195
すぐ	0.0186
する	0.1433
せる	0.0150
その他	0.0186
たけし	0.0195
てる	0.0195
なる	0.0390
にじる	0.0195
の	0.0156
ひと	0.0195
まう	0.0372
もつ	0.0179
よい	0.0390
ら	0.0510
れる	0.0390
アイデンティティ	0.0195
アルバム	0.0696
アンバランス	0.0179
ウィキペディア	0.0195
オリコン	0.0195
オリコンデイリーチャート	0.0195
オリジナル	0.0179
カウントダウン	0.0149
カテゴリ	0.0372
ゲンキダシテ	0.0195
コマーシャル	0.0179
コレデイイノ	0.0195
シングル	0.1359
ジャンル	0.0195
ソング	0.0372
タイアップ	0.0372
チャート	0.0390
チョット	0.0195
トーク	0.0186
ナビゲーション	0.0195
ネッ	0.0195
ビデオ	0.0186
ビーイング	0.0195
フリー	0.0195
フレンズ	0.0195
プロデュース	0.0186
ベスト	0.0717
マキシ	0.0195
ミュージシャン	0.0390
ライブ	0.0372
ラクトフェリンヨーグルト	0.0195
リリース	0.0475
レーベル	0.0195
ヲコエテ	0.1143
ヲコエテクラクラ	0.0195
・	0.0195
一時	0.0186
下さる	0.0195
中	0.0195
乗る	0.0186
事典	0.0195
以降	0.0174
休養	0.0195
位	0.0585
作品	0.0142
作成	0.0195
作曲	0.0174
作詞	0.0372
健闘	0.0195
充電	0.0195
入り	0.0390
公認	0.0195
出典	0.0195
出演	0.0186
初	0.0717
初めて	0.0170
別れる	0.0174
加筆	0.0195
勝手	0.0186
協力	0.0195
参加	0.0743
収録	0.0333
向かう	0.0358
国	0.0195
執筆	0.0179
夏	0.0390
夢	0.1044
大黒	0.3316
太陽	0.0179
女	0.0186
年	0.1218
年表	0.0186
後	0.0372
恋	0.0174
悪魔	0.0195
情熱	0.0195
愛す	0.0195
憂鬱	0.0195
摩季	0.3316
日	0.0388
曲	0.0372
書き	0.0195
最高	0.0390
月	0.0585
来る	0.0390
東芝	0.0390
枚	0.0186
森永乳業	0.0195
検索	0.0195
楽曲	0.0174
概要	0.0372
歌	0.0146
歌う	0.0390
歴る	0.0195
永遠	0.0390
求める	0.0195
決める	0.0195
消える	0.0195
熱い	0.0195
現在	0.0186
番組	0.0156
登場	0.0195
白い	0.0195
百科	0.0195
目	0.0195
目次	0.0195
眠る	0.0195
私	0.0186
移動	0.0195
空	0.0390
節	0.0186
編	0.0195
編曲	0.0174
編集	0.0929
者	0.0170
胡蝶	0.0195
葉山	0.0186
虹	0.1560
行く	0.0174
表	0.0195
見つめる	0.0186
訂正	0.0195
話	0.0195
近く	0.0186
逃す	0.0195
週間	0.0390
醒める	0.0390
関連	0.0557
降る	0.0390
隠し	0.0195
離脱	0.0195
雪	0.0390
非	0.0195
項目	0.1075
順位	0.0390
飛ぶ	0.0195
＃	0.0372
